interp_strain, interp_stress
0.000000000000000000e+00,8.911631353620000487e-13
1.000000000000000021e-03,2.742880404086685076e+01
2.000000000000000042e-03,4.739271332911538082e+01
3.000000000000000062e-03,5.187253929881139669e+01
4.000000000000000083e-03,5.449715233149431270e+01
5.000000000000000104e-03,5.656658254064900149e+01
6.000000000000000125e-03,5.825520253417695926e+01
7.000000000000000146e-03,5.988421031067233002e+01
8.000000000000000167e-03,6.149160316111824187e+01
9.000000000000001055e-03,6.304471387355047085e+01
1.000000000000000021e-02,6.455445555764565313e+01
1.099999999999999936e-02,6.601877500423131551e+01
1.200000000000000025e-02,6.744319481442541075e+01
1.300000000000000114e-02,6.883258836192692343e+01
1.400000000000000029e-02,7.018612931284665990e+01
1.499999999999999944e-02,7.149873576423303234e+01
1.600000000000000033e-02,7.278451039813941748e+01
1.700000000000000122e-02,7.404429444630034141e+01
1.800000000000000211e-02,7.528025634393767973e+01
1.899999999999999953e-02,7.649324029814715686e+01
2.000000000000000042e-02,7.768470898991789397e+01
2.100000000000000130e-02,7.885245807001815876e+01
2.199999999999999872e-02,7.999752315879852915e+01
2.299999999999999961e-02,8.112376547328811682e+01
2.400000000000000050e-02,8.223204645767475540e+01
2.500000000000000139e-02,8.332344679792785769e+01
