5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.61001793837e-06	-1.13099246287e-07	3.65738963616e-07	-1.13099246287e-07	-3.12558496722e-06	-2.00280980591e-08	3.65738963616e-07	-2.00280980591e-08	-2.47544695529e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.61001793837e-06	-1.13099246287e-07	3.65738963616e-07	-1.13099246287e-07	-3.12558496722e-06	-2.00280980591e-08	3.65738963616e-07	-2.00280980591e-08	-2.47544695529e-06	0.0	8.91163135362e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798803623	9.5797544039e-21	9.30736743102e-20	1.1053604967e-20	0.999825076371	-1.35165251971e-18	-1.47582785565e-20	-1.92811050931e-20	1.00125	24.4290598339	3223.32136589	107738.846108	3223.26474481	99.8843850623	23652.4214008	107893.752389	23685.4108302	26390075.7676	-0.00020121661970627864	0.0	0.0	0.0	-0.0001749389299218584	0.0	0.0	0.0	0.0012492194004316765	24.402830263487743	3219.945085619948	107779.38029597605	3219.8039137278297	99.77976078184786	23661.3200639079	107777.9064745615	23660.60145620445	26400004.408294685	0.00095831821616	26400634.7211
2	nan	nan	1	1	60.0	12.0	100.0	0.999643907027	1.45845897449e-20	1.4931176804e-18	1.38358420304e-20	0.999680523793	-2.28856954459e-18	-6.53740028691e-21	2.66911846026e-21	1.0025	4.31501715517	4405.73514163	20754.2243476	4405.74023051	93.2024071279	12418.7315936	20812.3448854	12452.8324679	46598683.6603	-0.000356156389157844	0.0	0.0	0.0	-0.00031952725039471175	0.0	0.0	0.0	0.0024968801985873674	4.305632060884866	4396.31376739229	20768.252376164277	4396.157814966244	93.00309992281854	12427.125562876296	20767.078363386176	12426.202906378818	46630180.26814697	0.00188993300196	46630151.0769
3	nan	nan	1	1	60.0	12.0	100.0	0.999588437518	-7.23375548432e-21	6.32302283599e-19	-1.09467008799e-20	0.999522935799	1.74359800487e-18	-2.9751138182e-20	-4.92122377764e-20	1.005	-121.066731008	1194.33107765	-95480.4506036	1194.59875543	-398.978206431	-39691.3510221	-95994.4467682	-39906.0337713	53499959.38	-0.00041164719708281964	0.0	0.0	0.0	-0.0004771780323310785	0.0	0.0	0.0	0.004987541511038747	-120.52190564980599	1188.8784297473928	-95565.35376345798	1189.2228136712163	-397.15669502499827	-39726.64537921191	-95562.45188067244	-39723.84513414865	53547532.63269122	0.00362150038532	53548091.5392
4	nan	nan	1	1	60.0	12.0	100.0	0.99953840804	2.26040153452e-20	-2.87205371955e-18	7.04495889899e-20	0.999378286365	-9.17461722762e-18	4.39453022071e-19	7.38142156146e-21	1.01	-30.7265755318	-3862.07540967	-72286.7724674	-3861.11951431	-119.415342746	-24057.4787261	-73046.994839	-24317.2376448	59811246.8961	-0.00046169852636343295	0.0	0.0	0.0	-0.0006219069790620731	0.0	0.0	0.0	0.009950330853168312	-30.441277769138857	-3825.6029068211687	-72365.14526694489	-3825.2688300168843	-118.28761323103679	-24083.561671753807	-72368.7499049006	-24087.59155424131	59876093.82041983	0.00699536728175	59876314.2794
5	nan	nan	1	1	60.0	12.0	100.0	0.999522629711	-1.25806980213e-20	1.5893810455e-18	1.13263222239e-19	0.999336667546	5.91762698526e-18	3.25269780879e-19	-9.26759923415e-21	1.01189207115	-66.701485459	-5175.30035399	-59134.541391	-5172.43859265	-172.253473019	-13251.9158467	-59873.3743787	-13426.8145637	61830037.2925	-0.000477484266470793	0.0	0.0	0.0	-0.0006635525563118389	0.0	0.0	0.0	0.011821916116593596	-65.96134310250865	-5116.921276647889	-59202.05459042377	-5115.043455758717	-170.31039761544972	-13267.0454007011	-59208.999063835516	-13275.355712568784	61900627.90739134	0.00826232142753	61900835.8869
6	nan	nan	1	1	60.0	12.0	100.0	0.999504723391	1.91147384108e-19	3.20835233998e-19	-4.02843481643e-19	0.999289993317	-8.95954031572e-18	-5.84829192693e-21	4.88896593956e-20	1.01414213562	-14.6473966141	-6145.99093023	-43707.7703742	-6144.84306419	-57.6670311134	243.848343605	-44360.7809906	230.52868532	64126331.3941	-0.0004953992989716496	0.0	0.0	0.0	-0.0007102588571153641	0.0	0.0	0.0	0.014043068540913322	-14.453401784515583	-6063.288555079723	-43760.498783867406	-6063.458787211175	-56.89104551643384	244.14251865095278	-43773.252546110416	227.42661926813756	64203692.45469101	0.00976471972716	64203773.7401
7	nan	nan	1	1	60.0	12.0	100.0	0.999484519128	-6.51213988213e-20	5.87868991594e-18	-2.5329920306e-19	0.999235189946	-1.59100463825e-17	5.46739344547e-19	9.27997062091e-20	1.01681792831	-4.67875855457	-6917.42752138	-27739.2659434	-6914.51750871	-30.1988896296	14423.1531808	-28241.810976	14651.9669954	66716286.6873	-0.0005156137779403485	0.0	0.0	0.0	-0.0007651026704159342	0.0	0.0	0.0	0.01667807282853758	-4.604894863328022	-6806.5235371137105	-27774.814836726207	-6805.357828766086	-29.714724501741763	14441.636984044759	-27795.95672177388	14417.058640796653	66801786.07158099	0.0115465191996	66801826.2821
8	nan	nan	1	1	60.0	12.0	100.0	0.999461714319	-5.63688756166e-19	-1.34591963602e-18	-3.28913163693e-19	0.999169907332	9.83161212159e-19	9.6022854803e-20	-7.02621358929e-20	1.02	-5.54435852754	-7355.60952028	-12881.24727	-7349.50567608	-17.3472784212	27683.4006744	-13177.0133524	28228.865666	69633914.0206	-0.0005384306087478786	0.0	0.0	0.0	-0.0008304373856966283	0.0	0.0	0.0	0.01980262729617995	-5.440161453370451	-7215.265756868983	-12898.892071062923	-7211.383838497529	-17.016295335181386	27721.32154397158	-12929.373119396967	27690.26376856823	69729298.92660889	0.0136590813325	69729331.3744
9	nan	nan	1	1	60.0	12.0	100.0	0.999447154301	-1.63460888735e-19	-3.23562764791e-18	5.32737101718e-19	0.999125640335	5.9600737356e-18	2.30712951878e-19	8.09387038487e-24	1.02213363839	-27.5673397771	-7483.54604001	-4759.60099127	-7479.16394925	-45.0565156489	34677.9683858	-4904.61828534	35442.8038607	71489849.1131	-0.0005529985745304828	0.0	0.0	0.0	-0.0008747421403751043	0.0	0.0	0.0	0.02189224486700646	-26.99398943991372	-7325.54461916507	-4766.4013207904345	-7323.610993946854	-44.105229526948115	34727.51489454205	-4802.611179453078	34694.493722862164	71591990.98008148	0.0150718882505	71592053.3775
