6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.91163135362e-07
1.0	0.00095831821616	26400634.7211
2.0	0.00188993300196	46630151.0769
3.0	0.00362150038532	53548091.5392
4.0	0.00699536728175	59876314.2794
5.0	0.00826232142753	61900835.8869
6.0	0.00976471972716	64203773.7401
7.0	0.0115465191996	66801826.2821
8.0	0.0136590813325	69729331.3744
9.0	0.0150718882505	71592053.3775
10.0	0.0166318822094	73583406.0732
11.0	0.0183542372381	75712435.9907
12.0	0.0202554020808	77985462.9595
13.0	0.0217225951199	79681726.3323
14.0	0.0232957716908	81453373.8126
15.0	0.0249824720902	83304457.2235
16.0	0.0267905062056	85238363.882
