interp_strain, interp_stress
0.000000000000000000e+00,1.480549526909999935e-12
1.000000000000000021e-03,2.729645284755415702e+01
2.000000000000000042e-03,4.853498454689680841e+01
3.000000000000000062e-03,5.290854860145778815e+01
4.000000000000000083e-03,5.541910265314512429e+01
5.000000000000000104e-03,5.739581787594809015e+01
6.000000000000000125e-03,5.900200752375950941e+01
7.000000000000000146e-03,6.055828910083410932e+01
8.000000000000000167e-03,6.211867772861572234e+01
9.000000000000001055e-03,6.362938880474265346e+01
1.000000000000000021e-02,6.510143707763099030e+01
1.099999999999999936e-02,6.653179351051998935e+01
1.200000000000000025e-02,6.792491683021394522e+01
1.300000000000000114e-02,6.928527108281964786e+01
1.400000000000000029e-02,7.061152529245087806e+01
1.499999999999999944e-02,7.189840246591006689e+01
1.600000000000000033e-02,7.315989692602255445e+01
1.700000000000000122e-02,7.439730009363397301e+01
1.800000000000000211e-02,7.561284676288074991e+01
1.899999999999999953e-02,7.680729114300848437e+01
2.000000000000000042e-02,7.798188486697252131e+01
2.100000000000000130e-02,7.913401055085041946e+01
2.199999999999999872e-02,8.026490355472644467e+01
2.299999999999999961e-02,8.137873914209829707e+01
2.400000000000000050e-02,8.247586725330404533e+01
2.500000000000000139e-02,8.355718842838699345e+01
