5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.37285100096e-06	-3.1476477592e-07	-1.9269381936e-08	-3.1476477592e-07	-1.76993611833e-07	8.53388020174e-08	-1.9269381936e-08	8.53388020174e-08	3.32748556392e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37285100096e-06	-3.1476477592e-07	-1.9269381936e-08	-3.1476477592e-07	-1.76993611833e-07	8.53388020174e-08	-1.9269381936e-08	8.53388020174e-08	3.32748556392e-07	0.0	1.48054952691e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795045213	3.17719705646e-21	1.09458788756e-18	-2.61051436823e-21	0.999821534257	-4.15914611741e-19	2.34662066529e-20	6.5116128394e-21	1.00125	-4.11718079903	-18600.8006445	-134386.692645	-18601.0983422	-32.2434038061	-6414.6694791	-134583.931731	-6424.7443879	26287363.5441	-0.00020497579310260714	0.0	0.0	0.0	-0.00017848166990563436	0.0	0.0	0.0	0.0012492194004316765	-4.112774737494347	-18581.38701537895	-134438.23410657124	-18581.192103458063	-32.209751411503916	-6417.129703650079	-134439.90475869007	-6418.038891339512	26297445.562722903	0.000960753864387	26298516.674
2	nan	nan	1	1	60.0	12.0	100.0	0.999626464744	1.57021438397e-20	1.48578858959e-18	6.16757629066e-22	0.999667552924	8.12961517525e-20	4.32050330571e-20	5.13678425124e-21	1.0025	-33.0787215962	-28499.1719798	-78523.1657977	-28500.4163721	-53.6366060426	-19192.3031294	-78750.020796	-19247.4691421	47820690.7985	-0.0003736050376715898	0.0	0.0	0.0	-0.0003325023487805786	0.0	0.0	0.0	0.002496880198586703	-33.00720416716579	-28438.724591756985	-78578.63116502555	-28438.797409607374	-53.52284158863392	-19205.859742051583	-78579.7603157891	-19206.644824926738	47854469.26570717	0.00190010412124	47854742.9891
3	nan	nan	1	1	60.0	12.0	100.0	0.999571203002	-9.34352632639e-21	-4.20969784368e-18	-2.73913279196e-20	0.999494708002	-3.08508691742e-18	-2.72166156099e-20	5.05986895389e-21	1.005	-140.362437823	-16694.2358158	20358.6073249	-16694.3040883	-389.73732605	-45174.6242898	20472.2161382	-45420.0676693	54495459.7059	-0.00042888895772174657	0.0	0.0	0.0	-0.0005054197010214003	0.0	0.0	0.0	0.004987541511039188	-139.73472407473372	-16618.305795856017	20377.637436618355	-16619.645622997625	-387.9646924735721	-45216.85105577422	20380.66250229304	-45213.4845898445	54546399.078608364	0.00363673232005	54546738.1646
4	nan	nan	1	1	60.0	12.0	100.0	0.999522530061	1.37350956964e-19	-2.17958035649e-18	-6.27816114766e-21	0.999337526674	-1.42676883672e-18	-1.27786596207e-19	-4.30156270786e-20	1.01	-31.0802946805	-11599.0294404	131312.764521	-11597.7303531	-113.992907861	-27595.4323035	132685.670672	-27896.8474932	60512444.3447	-0.00047758396406846087	0.0	0.0	0.0	-0.0006626928584156552	0.0	0.0	0.0	0.009950330853168312	-30.792968510861147	-11489.67353847602	131462.58282381552	-11490.5134983977	-112.91818024554469	-27626.916682404455	131459.03926737214	-27633.835408082956	60581484.637500264	0.00701446038221	60582006.5642
5	nan	nan	1	1	60.0	12.0	100.0	0.999507032519	4.24130572514e-20	-8.38549700529e-19	-7.13713725947e-20	0.999293317067	1.34222050197e-18	2.66584561907e-19	1.57521776053e-20	1.01189207115	-66.4610825996	-9745.87510803	168443.780678	-9747.05990768	-148.427654266	-20777.604673	170523.565939	-21048.4660135	62470810.9509	-0.0004930890294166094	0.0	0.0	0.0	-0.0007069327510854178	0.0	0.0	0.0	0.011821916116593814	-65.72645899970749	-9636.088823219548	168646.0382160574	-9639.321364194519	-146.75563194431356	-20802.55321755876	168638.69390597357	-20811.35719987709	62545822.28330136	0.00828220495108	62546623.1955
6	nan	nan	1	1	60.0	12.0	100.0	0.999489457113	8.28377517165e-20	-2.26901929478e-18	1.69115633633e-19	0.999243685101	1.83709827791e-18	-2.51674823272e-19	-3.38745228036e-19	1.01414213562	-34.1192342889	-8282.55752741	208767.522475	-8278.54943144	-122.415995027	-12269.7653089	211818.065947	-12471.224294	64706443.6386	-0.0005106732583951122	0.0	0.0	0.0	-0.0007566010494028291	0.0	0.0	0.0	0.014043068540912884	-33.668908436243974	-8171.229650329503	209032.25590204052	-8169.284235160814	-120.77057176227154	-12285.324323926376	209022.36571680257	-12303.59552466734	64788496.432889886	0.00978550062106	64789590.2666
7	nan	nan	1	1	60.0	12.0	100.0	0.999469670079	-1.6666690844e-20	-1.65772585173e-18	-3.24728385653e-19	0.999186077366	-3.1742098536e-19	3.75135586924e-19	4.8523694105e-20	1.01681792831	-29.570982702	-6372.5789256	252052.649831	-6365.87637477	-84.6742094315	-3005.06574601	256414.171641	-3085.6934439	67235556.8108	-0.0005304705956507314	0.0	0.0	0.0	-0.0008142540488702446	0.0	0.0	0.0	0.016678072828536925	-29.105575320812623	-6270.503411277421	252391.81923456275	-6265.686067183552	-83.31790398930977	-3009.1094502020587	252378.55844121255	-3036.267026588407	67326030.93879278	0.0115681170985	67327507.3884
8	nan	nan	1	1	60.0	12.0	100.0	0.999447422549	3.00941206453e-19	-2.14836846294e-18	6.09388301253e-19	0.999118274006	4.91304143937e-19	-8.02805368965e-19	1.970081933e-19	1.02	-18.1592691477	-4256.1376058	297569.691246	-4245.10741208	-59.550424107	5996.88830905	303672.224269	6087.01379737	70090643.3278	-0.000552730178184681	0.0	0.0	0.0	-0.0008821149430120731	0.0	0.0	0.0	0.01980262729617973	-17.818916448582964	-4174.990933102664	297996.9641276	-4165.542879278919	-58.415047570439455	6005.499091074582	297980.60417480074	5970.960003515663	70191284.73056677	0.0136813549827	70193221.5729
9	nan	nan	1	1	60.0	12.0	100.0	0.999433268913	-1.4181599703e-19	-1.24471978643e-18	-1.88434431693e-19	0.999072745152	3.55615583247e-19	1.02993786552e-18	7.12030953825e-20	1.02213363839	-40.8287512778	-3111.79319366	324854.062467	-3100.12473436	-93.87846706	11137.6307473	332211.97216	11358.5139982	71908802.8385	-0.0005668917397633023	0.0	0.0	0.0	-0.0009276850147130664	0.0	0.0	0.0	0.021892244867006676	-39.98170448331589	-3046.13567803987	325339.9448011361	-3035.808520012058	-91.89767125070777	11154.289236909604	325319.792573295	11118.854173833248	72016356.41718319	0.0150944595333	72018629.5862
