6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48054952691e-06
1.0	0.000960753864387	26298516.674
2.0	0.00190010412124	47854742.9891
3.0	0.00363673232005	54546738.1646
4.0	0.00701446038221	60582006.5642
5.0	0.00828220495108	62546623.1955
6.0	0.00978550062106	64789590.2666
7.0	0.0115681170985	67327507.3884
8.0	0.0136813549827	70193221.5729
9.0	0.0150944595333	72018629.5862
10.0	0.0166546534423	73972500.7055
11.0	0.0183770430504	76065544.9279
12.0	0.0202782347001	78304974.7087
13.0	0.0217454275535	79978574.437
14.0	0.0233187235895	81730174.123
15.0	0.0250055766526	83563174.9728
16.0	0.0268138845476	85480515.7004
