3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.4746
2.0	1.002	78631549.0606
3.0	1.003	94843394.5273
4.0	1.004	100853807.027
5.0	1.005	103024804.596
6.0	1.006	103912610.702
7.0	1.007	104342003.331
8.0	1.008	104619223.186
9.0	1.009	104814462.237
10.0	1.01	104995552.299
11.0	1.011	105155513.495
12.0	1.012	105315137.829
13.0	1.013	105442635.316
14.0	1.014	105578560.543
15.0	1.015	105720323.175
16.0	1.016	105831815.809
17.0	1.017	105950197.687
18.0	1.018	106076155.1
19.0	1.019	106192007.48
20.0	1.02	106308815.535
21.0	1.02	106308815.535
