2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.40851729921e-23	4.61173871014e-21	5.76441489373e-24	0.999651692696	1.40255532974e-20	4.42024639833e-23	6.03583353222e-23	0.999762233461	44563390.4746	30521.2626532	214815.07279	30480.154663	1407.37570963	-158088.648114	214549.458399	-158106.125328	-4242.1021781
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.66749271733e-21	4.00589094999e-20	-2.82275384034e-23	0.999188677076	7.64071578577e-20	-1.28212994946e-23	-1.04162718636e-21	0.999540933928	78631549.0606	397995.869582	835547.3055	396879.262327	-1375.70093563	-423553.259112	833496.883263	-423702.601504	-5641.05598383
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.89720009547e-22	6.65363405222e-21	2.68316711197e-23	0.99850327117	1.87529547985e-19	-5.45939204285e-23	-1.88214608629e-21	0.999378940465	94843394.5273	1054648.36166	1301907.93917	1049920.10906	178.316810631	-856339.12991	1297207.63109	-857090.000625	276.579544495
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.14374263298e-20	-1.11432395449e-19	-8.42173261156e-23	0.997683408671	1.06718112192e-19	5.00444270595e-23	7.17992771696e-22	0.999259522319	100853807.027	1624260.47893	1501524.96493	1614041.36538	-7181.24814562	-1302632.19116	1494434.97579	-1304690.49432	-11545.9857463
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.63067979023e-21	-1.01802772348e-19	3.37593087498e-22	0.996810970709	2.20224430383e-20	3.1432863277e-22	4.31684882176e-21	0.999159588086	103024804.596	2012819.24681	1565754.81797	1996418.14889	-7348.19467393	-1665940.70032	1556655.36414	-1669866.19898	-11290.2500182
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.46369609391e-20	-9.15717062237e-19	1.10842202082e-22	0.995920595876	5.35303212571e-19	-3.34594557778e-22	1.39135914934e-20	0.999068055364	103912610.702	2260068.62709	1576385.95972	2237424.49642	7059.45348559	-1932961.92139	1565524.73193	-1939070.26385	10980.34741
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.37851242455e-21	-1.50043366646e-18	2.99025791438e-22	0.995024063189	1.31630212473e-18	-7.11375326796e-23	7.62329652529e-21	0.998979843266	104342003.331	2416835.05339	1567534.74453	2388092.40451	-300.313200837	-2122574.3337	1555050.84861	-2131012.4116	3892.91317347
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.80604208009e-21	-1.10366407794e-18	9.76073122813e-23	0.994126519984	3.74161708403e-20	-7.20060723227e-22	-6.14429759004e-21	0.99889317803	104619223.186	2518859.09112	1552711.55661	2484190.12618	7315.88329348	-2256531.52024	1538682.44308	-2267352.58557	-7900.6781141
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.90423113067e-20	-2.91591092092e-19	-1.11483267057e-21	0.99322833834	-1.9184113387e-18	-2.45507205806e-21	-1.0333140212e-20	0.998808124176	104814462.237	2588313.89416	1535563.92632	2547856.68196	-11855.3064617	-2353014.75114	1520053.28834	-2366234.52122	-5212.95759167
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.94862937208e-20	1.08002491039e-18	-5.57933323167e-22	0.992331635947	2.62471170565e-18	-2.2797097682e-21	2.69288648417e-21	0.998723584474	104995552.299	2638500.05335	1518714.58881	2592345.23115	-3637.68321127	-2424631.49084	1501759.3168	-2440250.005	3121.67343038
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.14907659199e-21	-8.75509467022e-19	-1.4235778342e-21	0.991436141567	3.7741170103e-19	-3.0969642134e-21	1.49992660474e-20	0.998639315115	105155513.495	2677197.47105	1502699.31956	2625393.1109	-1217.5136773	-2479827.17975	1484328.0276	-2497844.36819	3248.77593402
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.1939284268e-21	-1.76578079926e-18	1.09053424007e-21	0.990542715673	-1.3381952174e-18	6.30973371255e-21	7.663414785e-21	0.998554907617	105315137.829	2709337.92196	1488428.05959	2651891.45677	19549.5773733	-2523512.03183	1468654.05786	-2543923.96141	283.771234498
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.98370183006e-21	-2.48936696625e-19	1.95023339046e-21	0.98964962031	1.1837109662e-18	6.72166965761e-21	1.23572511709e-20	0.998471335089	105442635.316	2736597.45652	1473671.79093	2673520.57166	-1837.96813206	-2560163.37678	1452537.96794	-2582984.5377	2784.05926804
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.36356181295e-21	5.40547641052e-19	4.12390894388e-21	0.988758957249	-1.09535690984e-18	9.30743625245e-21	-2.66418331691e-20	0.998387401126	105578560.543	2761507.42205	1460680.90854	2692765.252	7790.88411023	-2591115.9145	1438190.57367	-2616348.84808	-2094.03369345
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.70636952815e-20	3.42731037155e-18	1.35574902397e-21	0.987870153341	-4.18427658499e-19	1.38999430133e-20	-3.62371282747e-20	0.99830360489	105720323.175	2784705.12575	1448575.68331	2710274.79321	26198.1479902	-2618423.80354	1424749.71109	-2646078.70161	2024.61910271
