5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.48048685556e-07	-6.73261028005e-08	1.12834287811e-07	-6.73261028005e-08	-3.29643582136e-07	-1.06357999794e-07	1.12834287811e-07	-1.06357999794e-07	-3.43022888224e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.48048685556e-07	-6.73261028005e-08	1.12834287811e-07	-6.73261028005e-08	-3.29643582136e-07	-1.06357999794e-07	1.12834287811e-07	-1.06357999794e-07	-3.43022888224e-07	0.0	2.93258794214e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978860478	-1.21809219988e-20	-1.163601791e-19	7.06400478774e-21	0.999829967743	8.85944429123e-19	-5.62767513721e-20	4.52268536448e-20	1.00125	7.78478095071	6058.44078078	139742.804977	6058.40525919	10.7415632383	-56135.4510396	139945.420354	-56215.8566669	26436389.1702	-0.000211417567118979	0.0	0.0	0.0	-0.0001700467141227597	0.0	0.0	0.0	0.0012492194004318981	7.776384359240065	6052.156581271599	139796.12203428923	6051.870720293824	10.730421406785194	-56156.86879387742	139794.4765406495	-56157.54601047643	26446475.632083602	0.000960264801717	26447755.7247
2	nan	nan	1	1	60.0	12.0	100.0	0.999642190185	2.25804631235e-20	9.10556311071e-19	-5.63045152298e-21	0.999697869302	-1.12241829913e-18	-4.45384040882e-20	-1.53841888471e-20	1.0025	14.0136600802	3636.90974294	-95585.047989	3637.24121744	38.7053687047	-69974.9451554	-95858.162839	-70170.9690881	44598958.7431	-0.00035787384420582816	0.0	0.0	0.0	-0.0003021763486741071	0.0	0.0	0.0	0.002496880198587146	13.98293797176702	3629.138684024682	-95648.15974453352	3629.2673035274843	38.622666157262046	-70021.14737766208	-95648.01325237779	-70021.03335323966	44628406.01168921	0.00188487785697	44628852.433
3	nan	nan	1	1	60.0	12.0	100.0	0.999588779063	-2.99978835852e-20	9.99846134799e-19	1.48420407035e-20	0.999554418775	1.94340610087e-19	-3.94230074189e-20	-2.09351251522e-20	1.005	-118.656145813	2048.33768464	-236645.303358	2049.27693931	-310.858173153	-41796.9000436	-237924.597689	-42022.92125	50819970.4183	-0.00041130551151615034	0.0	0.0	0.0	-0.0004456805258128972	0.0	0.0	0.0	0.004987541511039188	-118.11844809214949	2038.985423386882	-236848.1920027279	2039.990513123568	-309.43886281672366	-41832.73475607196	-236846.42754420757	-41831.0537951871	50863541.090428166	0.00361074422973	50865460.89
4	nan	nan	1	1	60.0	12.0	100.0	0.999538671765	8.0696593598e-21	2.90062105861e-18	3.53482966044e-20	0.999422175643	2.04874885331e-18	-4.98447831584e-20	-4.25012663214e-20	1.01	-27.9869538245	481.347708806	-207742.955568	481.000058717	-106.067217323	-14271.5216421	-209915.950167	-14416.5096904	56797670.3485	-0.00046143467960873446	0.0	0.0	0.0	-0.0005779913618294431	0.0	0.0	0.0	0.009950330853168312	-27.725875958230603	476.80185206378763	-207959.00126825485	476.5130227289803	-105.06551654376196	-14286.36354553995	-207957.73746870816	-14280.359903922596	56856738.01907268	0.00698035363053	56857950.7284
5	nan	nan	1	1	60.0	12.0	100.0	0.99952331427	2.41710262976e-21	3.41270300309e-18	-1.34256604435e-19	0.999383915012	-5.79610244481e-18	5.0082846474e-20	-7.42528375091e-20	1.01189207115	-52.712822878	939.59486265	-200224.733255	938.625795742	-139.449241883	-7247.49692057	-202701.679691	-7328.11394222	58664384.2028	-0.0004767993807611957	0.0	0.0	0.0	-0.0006162748463388382	0.0	0.0	0.0	0.011821916116593814	-52.12543904702931	928.9952896359339	-200443.71340952738	928.1666022165936	-137.8761144853827	-7255.423303938342	-200442.95624079125	-7245.4454625663575	58728543.78842732	0.0082460286835	58729666.3274
6	nan	nan	1	1	60.0	12.0	100.0	0.999506095508	2.46076576647e-19	-2.98298604829e-19	5.59422015924e-19	0.99934128284	-2.89699679285e-18	6.15645992438e-19	-2.13117630579e-19	1.01414213562	-37.5149686295	1548.5621051	-195071.908568	1548.81998232	-115.460867612	1295.57465177	-197927.774292	1326.16823398	60764574.8652	-0.0004940265029998247	0.0	0.0	0.0	-0.0006589342094702465	0.0	0.0	0.0	0.014043068540912884	-37.01620843209404	1527.7220720921162	-195296.94852086846	1528.228474760517	-113.9070337139416	1297.0692598902165	-195296.3314470669	1308.3211036134492	60834674.43598965	0.0097468309578	60835690.4254
7	nan	nan	1	1	60.0	12.0	100.0	0.999486805134	-4.71459950163e-20	6.50955454934e-19	3.15345684053e-19	0.999291546343	7.1083261161e-18	1.71889807708e-18	2.12887237617e-19	1.01681792831	-21.5249090517	2229.06289798	-192086.281851	2230.21030879	-74.2821914092	12180.6257677	-195415.136297	12406.0861362	63120458.4349	-0.000513326595555782	0.0	0.0	0.0	-0.0007087047288813754	0.0	0.0	0.0	0.016678072828536707	-21.183899952657164	2193.320324996018	-192321.16078989697	2194.878126607482	-73.09109148543402	12195.51997267835	-192319.2653965497	12207.157052785831	63197640.76232606	0.0115266109561	63198569.4311
8	nan	nan	1	1	60.0	12.0	100.0	0.999465132493	2.15995283845e-20	4.00488711227e-18	6.18580326325e-19	0.999232889512	3.55340062252e-19	5.28981910554e-19	2.07129484101e-19	1.02	-21.8139750626	2750.45260283	-188981.19208	2752.02136992	-60.1002495261	25155.1961658	-192860.60741	25687.7851162	65765862.2336	-0.0005350105996510843	0.0	0.0	0.0	-0.0007674048678079643	0.0	0.0	0.0	0.01980262729617973	-21.402668272676447	2697.9652135650076	-189227.48446031148	2700.1314657545945	-58.95334548981379	25187.980026842924	-189224.18272770243	25197.580422120875	65851572.51288479	0.0136365501136	65852442.9245
9	nan	nan	1	1	60.0	12.0	100.0	0.999451325483	-3.49771997059e-19	-1.37329101631e-17	3.48587327367e-19	0.999192769368	3.65230541281e-18	-5.19117788367e-20	5.98396025295e-19	1.02213363839	-45.3860072329	2843.07683886	-186846.803353	2844.59408956	-132.991385106	33879.6876983	-191082.682744	34668.9527504	67445873.7642	-0.0005488250939438348	0.0	0.0	0.0	-0.0008075566180892302	0.0	0.0	0.0	0.02189224486700581	-44.43907538169702	2783.038843641184	-187100.41089545446	2785.2445915237777	-130.18297133610008	33925.672666638246	-187095.94124513725	33936.83943182231	67537418.18447952	0.0150476986092	67538308.7069
