interp_strain, interp_stress
0.000000000000000000e+00,2.932587942140000225e-13
1.000000000000000021e-03,2.736905977797079714e+01
2.000000000000000042e-03,4.534858935282195347e+01
3.000000000000000062e-03,4.936058121459691961e+01
4.000000000000000083e-03,5.177699405380377584e+01
5.000000000000000104e-03,5.373252592400455541e+01
6.000000000000000125e-03,5.534676442675354480e+01
7.000000000000000146e-03,5.688918339639706545e+01
8.000000000000000167e-03,5.837623848266602522e+01
9.000000000000001055e-03,5.980188122032479470e+01
1.000000000000000021e-02,6.117993016753208479e+01
1.099999999999999936e-02,6.251268376137854688e+01
1.200000000000000025e-02,6.380679103505116245e+01
1.300000000000000114e-02,6.506717572448580711e+01
1.400000000000000029e-02,6.629370133883836047e+01
1.499999999999999944e-02,6.748220870366789370e+01
1.600000000000000033e-02,6.864676580150880625e+01
1.700000000000000122e-02,6.978846322496389121e+01
1.800000000000000211e-02,7.090944496216422976e+01
1.899999999999999953e-02,7.201076603288267108e+01
2.000000000000000042e-02,7.309351545898887537e+01
2.100000000000000130e-02,7.415518574799477847e+01
2.199999999999999872e-02,7.519763723773358777e+01
2.299999999999999961e-02,7.622457092706549986e+01
2.400000000000000050e-02,7.723641991969479648e+01
2.500000000000000139e-02,7.823388217782223819e+01
