6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.93258794214e-07
1.0	0.000960264801717	26447755.7247
2.0	0.00188487785697	44628852.433
3.0	0.00361074422973	50865460.89
4.0	0.00698035363053	56857950.7284
5.0	0.0082460286835	58729666.3274
6.0	0.0097468309578	60835690.4254
7.0	0.0115266109561	63198569.4311
8.0	0.0136365501136	65852442.9245
9.0	0.0150476986092	67538308.7069
10.0	0.0166057601265	69340896.0673
11.0	0.0183260793969	71270598.0869
12.0	0.0202253300786	73334801.1707
13.0	0.0216912674316	74877387.3488
14.0	0.0232632778544	76492378.7874
15.0	0.0249489433631	78183301.2998
16.0	0.0267562791073	79952536.612
