6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.4745933172e-07
1.0	0.000962914119112	26553336.8917
2.0	0.0019014712421	47658001.0566
3.0	0.00363488335201	53971933.0828
4.0	0.00701486396595	60076811.8853
5.0	0.00828417645181	62045179.0823
6.0	0.00978971658128	64282559.2868
7.0	0.0115755830455	66807214.2293
8.0	0.0136932165168	69654232.9743
9.0	0.0151095973903	71467268.5941
10.0	0.0166736748275	73409294.9855
11.0	0.0184006887299	75490612.5751
12.0	0.0203072118525	77718819.5891
13.0	0.0217785255961	79385651.385
14.0	0.023356087808	81131055.9451
15.0	0.0250473166884	82958855.3257
16.0	0.0268600504855	84871047.8515
