interp_strain, interp_stress
0.000000000000000000e+00,8.474593317200000694e-13
1.000000000000000021e-03,2.748725390793891421e+01
2.000000000000000042e-03,4.829545835004001475e+01
3.000000000000000062e-03,5.240755865761354926e+01
4.000000000000000083e-03,5.484006476685954112e+01
5.000000000000000104e-03,5.682826535561192571e+01
6.000000000000000125e-03,5.847063709087048977e+01
7.000000000000000146e-03,6.005231525170186302e+01
8.000000000000000167e-03,6.161487851522424108e+01
9.000000000000001055e-03,6.312181498233972121e+01
1.000000000000000021e-02,6.458653440939703216e+01
1.099999999999999936e-02,6.600721173590146407e+01
1.200000000000000025e-02,6.738962844651183559e+01
1.300000000000000114e-02,6.873856280131543883e+01
1.400000000000000029e-02,7.005344144997768296e+01
1.499999999999999944e-02,7.132899687794360943e+01
1.600000000000000033e-02,7.257998410125426858e+01
1.700000000000000122e-02,7.380739940220385620e+01
1.800000000000000211e-02,7.501332504209263163e+01
1.899999999999999953e-02,7.619863188783949681e+01
2.000000000000000042e-02,7.736463034218847667e+01
2.100000000000000130e-02,7.850922984907019497e+01
2.199999999999999872e-02,7.963319932804516554e+01
2.299999999999999961e-02,8.074064420480229387e+01
2.400000000000000050e-02,8.183209695327528266e+01
2.500000000000000139e-02,8.290831315005598867e+01
