5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.39738432313e-06	5.83377876029e-07	1.61841296198e-07	5.83377876029e-07	6.09834606569e-06	-5.11109518027e-07	1.61841296198e-07	-5.11109518027e-07	5.48912175551e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.39738432313e-06	5.83377876029e-07	1.61841296198e-07	5.83377876029e-07	6.09834606569e-06	-5.11109518027e-07	1.61841296198e-07	-5.11109518027e-07	5.48912175551e-06	0.0	2.02766460194e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.40198842022e-20	1.41007286993e-18	-6.86508209631e-22	1.0	-1.60805565442e-19	-7.06657812365e-22	2.18479079291e-21	1.0	496391791.274	-6662906.82004	12537429.1935	-6649608.65	164776119.116	-701897.106957	12512404.4326	-701897.257508	150863531.863	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	496391791.274	-6649607.604830339	12512404.384730536	-6649608.649999999	164447224.66666666	-700496.1147275448	12512404.4326	-700496.2649780439	150562407.04890218	0.00133200177512	339989379.2
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.7007653795e-20	-3.77299576698e-18	6.65001513704e-21	1.0	-1.60085091128e-18	-5.71013116603e-22	-8.41011072395e-20	1.0	844694135.891	-6957693.43793	18035292.6702	-6929972.70053	400094444.603	-1974439.58532	17963439.5628	-1974440.00589	379403667.395	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	844694135.891	-6929973.54375498	17963438.914541833	-6929972.70053	398500442.83167326	-1966573.2921513945	17963439.5628	-1966573.7110458172	377892098.99900395	0.00266134751302	458074840.903
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.76118888934e-20	-1.50832662386e-18	2.04106816147e-20	1.0	2.38473854493e-18	7.43423405653e-21	5.70365847774e-20	1.0	1131635670.49	-6145411.26535	19013656.5296	-6108756.98343	664253639.089	-2902146.34161	18900256.1167	-2902144.93795	639597517.017	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1131635670.49	-6108758.713071571	18900254.999602385	-6108756.98343	660291887.7624254	-2884837.3177037775	18900256.1167	-2884835.9224155056	635782820.0964215	0.00398804778503	485310652.236
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.63831120935e-20	-1.04684189838e-17	2.04247436852e-20	1.0	3.58832934959e-18	-2.52157737931e-20	-2.78213927226e-20	1.0	1411929886.16	-5825409.97315	19200498.1717	-5779173.96695	931175030.693	-3396411.66208	19048118.5907	-3396411.34099	903935347.548	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	1411929886.1600003	-5779176.560664683	19048113.265575398	-5779173.966950001	923784752.6716269	-3369456.0139682544	19048118.59069999	-3369455.695426584	896761257.4880953	0.00531211309945	503418391.364
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.91994756231e-21	2.00003586719e-18	9.07346821619e-20	1.0	2.0200412303e-18	-1.90304015157e-20	1.15874768929e-19	1.0	1689955078.75	-5744121.58101	19260814.8198	-5687254.12048	1199184769.34	-3733564.26695	19070124.8172	-3733561.5156	1169926572.9	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1689955078.75	-5687249.090108911	19070113.682970297	-5687254.12048	1187311652.811881	-3696598.2841089107	19070124.817200005	-3696595.5599999977	1158343141.4851487	0.00663355390211	518921436.624
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.17614404363e-20	4.73617148968e-19	5.77066010735e-20	1.0	3.45447167414e-19	5.91563384946e-22	-2.59635450668e-20	1.0	1966642035.53	-5779533.47502	19359567.3734	-5711014.88065	1467981603.62	-4001149.54918	19130024.5418	-4001160.46437	1436962336.29	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1966642035.53	-5711001.457529644	19130007.28596838	-5711014.880649999	1450574707.1343873	-3953705.0881225294	19130024.541799996	-3953715.8738833987	1419923257.2035573	0.00795238057685	533222116.521
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.81503699128e-20	-2.07385561572e-17	-5.06966589725e-19	1.0	6.43293068427e-18	5.45029305611e-20	-2.85509660229e-19	1.0	2242329986.44	-5884969.26256	19520413.4883	-5803740.11744	1737458202.66	-4234906.21378	19250910.3351	-4234930.42762	1704813610.48	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2242329986.4400005	-5803717.221459567	19250900.876035504	-5803740.11744	1713469627.8698227	-4176436.108264301	19250910.33509997	-4176459.9877909166	1681275749.980276	0.00926860344599	546828090.444
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.91491769431e-20	3.3329274093e-18	6.18929621537e-20	1.0	-4.60838862866e-20	2.74375809184e-20	-1.53954855608e-19	1.0	2517179886.35	-6030422.98475	19739322.1394	-5935491.96501	2007561840.49	-4440903.35461	19428448.8545	-4440942.79646	1973375733.95	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2517179886.35	-5935455.693651575	19428466.672637798	-5935491.96501	1975946693.3956695	-4370967.86871063	19428448.854500007	-4371006.689429134	1942298950.738189	0.0105822327709	559975192.296
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.71147397859e-20	1.01468624468e-17	3.74637544051e-19	1.0	1.32019812474e-17	1.91273108944e-20	4.42887389212e-19	1.0	2791284745.11	-6194839.93265	20001178.07	-6085357.85294	2278259246.0	-4627451.82664	19647518.1944	-4627497.84466	2242594342.23	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2791284745.11	-6085304.4525049105	19647522.662082516	-6085357.85294	2237975683.6935167	-4545630.478035362	19647518.194400024	-4545675.682377181	2202941397.082515	0.0118932787522	572795133.319
