3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289189.786
13.0	1.0013	535556791.43
14.0	1.0014	576830756.214
15.0	1.0015	618105227.217
16.0	1.0016	659369068.01
17.0	1.0017	700603087.556
18.0	1.0018	741775956.96
19.0	1.0019	782838654.449
20.0	1.002	823717541.597
21.0	1.0021	864306114.692
22.0	1.0022	904455340.116
23.0	1.0023	943966746.883
24.0	1.0024	982585978.908
25.0	1.0025	1020002181.27
26.0	1.0026	1055855706.99
27.0	1.0027	1089755290.99
28.0	1.0028	1121307049.78
29.0	1.0029	1150151352.48
30.0	1.003	1176002045.96
31.0	1.0031	1198680724.37
32.0	1.0032	1218137835.18
33.0	1.0033	1234455915.58
34.0	1.0034	1247834590.9
35.0	1.0035	1258561851.85
36.0	1.0036	1266978837.94
37.0	1.0037	1273445411.19
38.0	1.0038	1278311871.89
39.0	1.0039	1281899276.95
40.0	1.004	1284488396.72
41.0	1.0041	1286315723.5
42.0	1.0042	1287574494.31
43.0	1.0043	1288418669.77
44.0	1.0044	1288968241.01
45.0	1.0045	1289314889.63
46.0	1.0046	1289527337.88
47.0	1.0047	1289656104.53
48.0	1.0048	1289737548.92
49.0	1.0049	1289797163.52
50.0	1.005	1289852233.03
51.0	1.0051	1289913908.42
52.0	1.0052	1289988828.17
53.0	1.0053	1290080370.25
54.0	1.0054	1290189607.26
55.0	1.0055	1290316032.12
56.0	1.0056	1290458104.16
57.0	1.0057	1290613648.71
58.0	1.0058	1290780148.18
59.0	1.0059	1290954948.74
60.0	1.006	1291135408.29
61.0	1.0061	1291318996.56
62.0	1.0062	1291503364.78
63.0	1.0063	1291686379.13
64.0	1.0064	1291866150.9
65.0	1.0065	1292041029.88
66.0	1.0066	1292209607.61
67.0	1.0067	1292370705.74
68.0	1.0068	1292523354.21
69.0	1.0069	1292666778.34
70.0	1.007	1292800378.19
71.0	1.0071	1292923717.91
72.0	1.0072	1293036497.63
73.0	1.0073	1293138544.19
74.0	1.0074	1293229790.35
75.0	1.0075	1293310262.05
76.0	1.0076	1293380066.97
77.0	1.0077	1293439380.09
78.0	1.0078	1293488428.41
79.0	1.0079	1293527492.15
80.0	1.008	1293556888.76
81.0	1.0081	1293576968.15
82.0	1.0082	1293588105.72
83.0	1.0083	1293590694.96
84.0	1.0084	1293585144.12
85.0	1.0085	1293571867.78
86.0	1.0086	1293551290.02
87.0	1.0087	1293523833.95
88.0	1.0088	1293489920.17
89.0	1.0089	1293449967.18
90.0	1.009	1293404385.67
91.0	1.0091	1293353579.04
92.0	1.0092	1293297938.09
93.0	1.0093	1293237843.15
94.0	1.0094	1293173662.04
95.0	1.0095	1293105749.04
96.0	1.0096	1293034443.2
97.0	1.0097	1292960069.89
98.0	1.0098	1292882941.27
99.0	1.0099	1292803355.49
100.0	1.01	1292721597.07
101.0	1.0101	1292637939.47
102.0	1.0102	1292552641.94
103.0	1.0103	1292465952.68
104.0	1.0104	1292378110.47
105.0	1.0105	1292289343.38
106.0	1.0106	1292199869.75
107.0	1.0107	1292109897.45
108.0	1.0108	1292019625.35
109.0	1.0109	1291929244.33
110.0	1.011	1291838934.94
111.0	1.0111	1291748871.52
112.0	1.0112	1291659218.05
113.0	1.0113	1291570132.91
114.0	1.0114	1291481766.62
115.0	1.0115	1291394261.45
116.0	1.0116	1291307751.47
117.0	1.0117	1291222366.52
118.0	1.0118	1291138229.28
119.0	1.0119	1291055456.16
120.0	1.012	1290974156.84
121.0	1.0121	1290894433.24
122.0	1.0122	1290816384.17
123.0	1.0123	1290740100.79
124.0	1.0124	1290665667.22
125.0	1.0125	1290593163.37
126.0	1.0126	1290522663.11
127.0	1.0127	1290454235.44
128.0	1.0128	1290387943.23
129.0	1.0129	1290323846.1
130.0	1.013	1290261997.64
131.0	1.0131	1290202446.94
132.0	1.0132	1290145238.36
133.0	1.0133	1290090412.11
134.0	1.0134	1290038004.12
135.0	1.0135	1289988046.27
136.0	1.0136	1289940568.8
137.0	1.0137	1289895597.21
138.0	1.0138	1289853152.94
139.0	1.0139	1289813257.33
140.0	1.014	1289775924.75
141.0	1.0141	1289741170.19
142.0	1.0142	1289709005.98
143.0	1.0143	1289679441.71
144.0	1.0144	1289652485.47
145.0	1.0145	1289628141.92
146.0	1.0146	1289606415.37
147.0	1.0147	1289587306.59
148.0	1.0148	1289570816.12
149.0	1.0149	1289556942.48
150.0	1.015	1289545682.51
151.0	1.0151	1289537032.96
152.0	1.0152	1289530987.02
153.0	1.0153	1289527539.06
154.0	1.0154	1289526680.74
155.0	1.0155	1289528403.4
156.0	1.0156	1289532696.61
157.0	1.0157	1289539548.56
158.0	1.0158	1289548947.12
159.0	1.0159	1289560879.17
160.0	1.016	1289575330.53
161.0	1.0161	1289592287.39
162.0	1.0162	1289611734.39
163.0	1.0163	1289633655.61
164.0	1.0164	1289658033.69
165.0	1.0165	1289684851.95
166.0	1.0166	1289714092.06
167.0	1.0167	1289745736.98
168.0	1.0168	1289779766.98
169.0	1.0169	1289816163.9
170.0	1.017	1289854908.24
171.0	1.0171	1289895980.83
172.0	1.0172	1289939361.39
173.0	1.0173	1289985030.63
174.0	1.0174	1290032967.16
175.0	1.0175	1290083151.61
176.0	1.0176	1290135561.7
177.0	1.0177	1290190177.46
178.0	1.0178	1290246978.16
179.0	1.0179	1290305943.68
180.0	1.018	1290367053.56
181.0	1.0181	1290430285.75
182.0	1.0182	1290495621.36
183.0	1.0183	1290563039.95
184.0	1.0184	1290632522.26
185.0	1.0185	1290704048.41
186.0	1.0186	1290777598.61
187.0	1.0187	1290853153.26
188.0	1.0188	1290930693.75
189.0	1.0189	1291010202.43
190.0	1.019	1291091660.79
191.0	1.0191	1291175050.97
192.0	1.0192	1291260355.71
193.0	1.0193	1291347556.82
194.0	1.0194	1291436637.52
195.0	1.0195	1291527580.87
196.0	1.0196	1291620371.18
197.0	1.0197	1291714992.16
198.0	1.0198	1291811426.87
199.0	1.0199	1291909660.37
200.0	1.02	1292009677.18
