3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886982.17
64.0	1.0064	2656789006.73
65.0	1.0065	2698702734.49
66.0	1.0066	2740627611.71
67.0	1.0067	2782562803.1
68.0	1.0068	2824506774.63
69.0	1.0069	2866457113.4
70.0	1.007	2908409731.83
71.0	1.0071	2950357875.47
72.0	1.0072	2992290644.92
73.0	1.0073	3034190452.67
74.0	1.0074	3076029285.07
75.0	1.0075	3117763381.26
76.0	1.0076	3159325143.52
77.0	1.0077	3200613300.96
78.0	1.0078	3241481115.7
79.0	1.0079	3281724742.27
80.0	1.008	3321077024.84
81.0	1.0081	3359212639.36
82.0	1.0082	3395770490.33
83.0	1.0083	3430392417.77
84.0	1.0084	3462769265.47
85.0	1.0085	3492680033.13
86.0	1.0086	3520012365.55
87.0	1.0087	3544761600.11
88.0	1.0088	3567013595.09
89.0	1.0089	3586919886.6
90.0	1.009	3604672697.44
91.0	1.0091	3620484066.45
92.0	1.0092	3634570497.12
93.0	1.0093	3647142753.69
94.0	1.0094	3658399582.8
95.0	1.0095	3668524058.44
96.0	1.0096	3677681531.91
97.0	1.0097	3686018697.61
98.0	1.0098	3693663475.76
99.0	1.0099	3700725552.63
100.0	1.01	3707297501.24
101.0	1.0101	3713456357.05
102.0	1.0102	3719265506.44
103.0	1.0103	3724776685.67
104.0	1.0104	3730031947.6
105.0	1.0105	3735065444.64
106.0	1.0106	3739904959.26
107.0	1.0107	3744573167.99
108.0	1.0108	3749088663.43
109.0	1.0109	3753466761.81
110.0	1.011	3757720144.78
111.0	1.0111	3761859374.23
112.0	1.0112	3765893293.96
113.0	1.0113	3769829363.87
114.0	1.0114	3773673958.09
115.0	1.0115	3777432597.85
116.0	1.0116	3781110144.38
117.0	1.0117	3784710946.76
118.0	1.0118	3788238943.08
119.0	1.0119	3791697730.99
120.0	1.012	3795090607.38
121.0	1.0121	3798420597.04
122.0	1.0122	3801690469.32
123.0	1.0123	3804902752.49
124.0	1.0124	3808059759.39
125.0	1.0125	3811163604.34
126.0	1.0126	3814216231.27
127.0	1.0127	3817219428.36
128.0	1.0128	3820174853.11
129.0	1.0129	3823084041.06
130.0	1.013	3825948434.66
131.0	1.0131	3828769384.5
132.0	1.0132	3831548156.89
133.0	1.0133	3834285945.95
134.0	1.0134	3836983878.74
135.0	1.0135	3839643014.86
136.0	1.0136	3842264353.41
137.0	1.0137	3844848829.9
138.0	1.0138	3847397323.61
139.0	1.0139	3849910654.96
140.0	1.014	3852389590.12
141.0	1.0141	3854834840.83
142.0	1.0142	3857247081.62
143.0	1.0143	3859626956.29
144.0	1.0144	3861975091.01
145.0	1.0145	3864292091.89
146.0	1.0146	3866578546.45
147.0	1.0147	3868835017.88
148.0	1.0148	3871062040.92
149.0	1.0149	3873260119.34
150.0	1.015	3875429721.72
151.0	1.0151	3877571285.21
152.0	1.0152	3879685221.3
153.0	1.0153	3881771922.54
154.0	1.0154	3883831762.8
155.0	1.0155	3885865109.07
156.0	1.0156	3887872318.7
157.0	1.0157	3889853743.4
158.0	1.0158	3891809724.97
159.0	1.0159	3893740591.69
160.0	1.016	3895646656.09
161.0	1.0161	3897528214.99
162.0	1.0162	3899385552.63
163.0	1.0163	3901218944.91
164.0	1.0164	3903028658.03
165.0	1.0165	3904814957.39
166.0	1.0166	3906578109.62
167.0	1.0167	3908318384.18
168.0	1.0168	3910036053.56
169.0	1.0169	3911731388.02
170.0	1.017	3913404663.06
171.0	1.0171	3915056153.87
172.0	1.0172	3916686133.38
173.0	1.0173	3918294876.94
174.0	1.0174	3919882655.25
175.0	1.0175	3921449737.53
176.0	1.0176	3922996384.3
177.0	1.0177	3924522847.72
178.0	1.0178	3926029373.88
179.0	1.0179	3927516200.95
180.0	1.018	3928983554.71
181.0	1.0181	3930431658.52
182.0	1.0182	3931860729.75
183.0	1.0183	3933270985.26
184.0	1.0184	3934662640.11
185.0	1.0185	3936035912.93
186.0	1.0186	3937391029.64
187.0	1.0187	3938728223.07
188.0	1.0188	3940047735.39
189.0	1.0189	3941349813.31
190.0	1.019	3942634712.36
191.0	1.0191	3943902694.72
192.0	1.0192	3945154023.2
193.0	1.0193	3946388963.07
194.0	1.0194	3947607780.57
195.0	1.0195	3948810739.12
196.0	1.0196	3949998098.87
197.0	1.0197	3951170111.38
198.0	1.0198	3952327022.76
199.0	1.0199	3953469068.57
200.0	1.02	3954596474.1
