3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916457.45
57.0	1.0057	2363731070.28
58.0	1.0058	2405556794.85
59.0	1.0059	2447392565.34
60.0	1.006	2489236340.94
61.0	1.0061	2531084584.35
62.0	1.0062	2572930936.13
63.0	1.0063	2614764096.25
64.0	1.0064	2656564611.63
65.0	1.0065	2698299152.37
66.0	1.0066	2739911603.24
67.0	1.0067	2781309815.93
68.0	1.0068	2822347612.91
69.0	1.0069	2862802700.43
70.0	1.007	2902356604.14
71.0	1.0071	2940589584.17
72.0	1.0072	2977006019.66
73.0	1.0073	3011098486.36
74.0	1.0074	3042436884.96
75.0	1.0075	3070746373.23
76.0	1.0076	3095941067.71
77.0	1.0077	3118107795.54
78.0	1.0078	3137458998.79
79.0	1.0079	3154279434.54
80.0	1.008	3168882450.68
81.0	1.0081	3181580419.37
82.0	1.0082	3192667593.0
83.0	1.0083	3202411396.31
84.0	1.0084	3211048501.36
85.0	1.0085	3218783570.09
86.0	1.0086	3225789651.26
87.0	1.0087	3232209772.94
88.0	1.0088	3238159509.37
89.0	1.0089	3243730397.4
90.0	1.009	3248993795.3
91.0	1.0091	3254004799.35
92.0	1.0092	3258805813.89
93.0	1.0093	3263429561.83
94.0	1.0094	3267901402.29
95.0	1.0095	3272241123.35
96.0	1.0096	3276464259.03
97.0	1.0097	3280583078.6
98.0	1.0098	3284607308.84
99.0	1.0099	3288544705.42
100.0	1.01	3292401532.94
101.0	1.0101	3296182979.59
102.0	1.0102	3299893474.41
103.0	1.0103	3303536909.14
104.0	1.0104	3307116790.92
105.0	1.0105	3310636318.98
106.0	1.0106	3314098423.62
107.0	1.0107	3317505776.43
108.0	1.0108	3320860816.17
109.0	1.0109	3324165764.82
110.0	1.011	3327422642.25
111.0	1.0111	3330633292.59
112.0	1.0112	3333799399.99
113.0	1.0113	3336922498.65
114.0	1.0114	3340003972.04
115.0	1.0115	3343045063.65
116.0	1.0116	3346046888.04
117.0	1.0117	3349010449.11
118.0	1.0118	3351936664.1
119.0	1.0119	3354826398.94
120.0	1.012	3357680480.44
121.0	1.0121	3360499717.67
122.0	1.0122	3363284882.86
123.0	1.0123	3366036707.14
124.0	1.0124	3368755873.5
125.0	1.0125	3371443015.44
126.0	1.0126	3374098736.95
127.0	1.0127	3376723605.59
128.0	1.0128	3379318168.96
129.0	1.0129	3381882942.2
130.0	1.013	3384418403.5
131.0	1.0131	3386924999.69
132.0	1.0132	3389403147.82
133.0	1.0133	3391853234.01
134.0	1.0134	3394275612.12
135.0	1.0135	3396670612.93
136.0	1.0136	3399038542.79
137.0	1.0137	3401379690.99
138.0	1.0138	3403694334.75
139.0	1.0139	3405982733.62
140.0	1.014	3408245131.7
141.0	1.0141	3410481767.38
142.0	1.0142	3412692877.93
143.0	1.0143	3414878704.42
144.0	1.0144	3417039499.96
145.0	1.0145	3419175531.34
146.0	1.0146	3421287079.4
147.0	1.0147	3423374426.24
148.0	1.0148	3425437850.04
149.0	1.0149	3427477623.61
150.0	1.015	3429494013.24
151.0	1.0151	3431487285.12
152.0	1.0152	3433457708.85
153.0	1.0153	3435405559.95
154.0	1.0154	3437331121.65
155.0	1.0155	3439234673.43
156.0	1.0156	3441116487.38
157.0	1.0157	3442976824.5
158.0	1.0158	3444815932.04
159.0	1.0159	3446634045.2
160.0	1.016	3448431389.73
161.0	1.0161	3450208188.61
162.0	1.0162	3451964674.68
163.0	1.0163	3453701095.89
164.0	1.0164	3455417726.35
165.0	1.0165	3457114871.36
166.0	1.0166	3458792865.14
167.0	1.0167	3460452065.18
168.0	1.0168	3462092845.04
169.0	1.0169	3463715583.36
170.0	1.017	3465320650.71
171.0	1.0171	3466908400.51
172.0	1.0172	3468479167.03
173.0	1.0173	3470033261.75
174.0	1.0174	3471570975.18
175.0	1.0175	3473092581.34
176.0	1.0176	3474598341.45
177.0	1.0177	3476088502.13
178.0	1.0178	3477563302.25
179.0	1.0179	3479022968.98
180.0	1.018	3480467716.67
181.0	1.0181	3481897751.23
182.0	1.0182	3483313270.7
183.0	1.0183	3484714463.82
184.0	1.0184	3486101511.98
185.0	1.0185	3487474585.65
186.0	1.0186	3488833843.58
187.0	1.0187	3490179438.04
188.0	1.0188	3491511508.46
189.0	1.0189	3492830184.06
190.0	1.019	3494135590.06
191.0	1.0191	3495427848.37
192.0	1.0192	3496707083.1
193.0	1.0193	3497973420.59
194.0	1.0194	3499226990.38
195.0	1.0195	3500467926.5
196.0	1.0196	3501696367.15
197.0	1.0197	3502912454.19
198.0	1.0198	3504116334.45
199.0	1.0199	3505308153.29
200.0	1.02	3506488059.21
201.0	1.02	3506488059.21
