2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.25379901348e-21	2.59677119892e-19	-1.50960461791e-23	0.99964458306	2.85118882013e-20	4.26515003348e-23	1.37058657621e-21	0.99973809269	41207505.1187	72516.8710319	716623.627037	72418.6568782	797.694797566	-85914.0419603	715720.123662	-85922.0847008	-1322.49363813
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.69877675618e-21	-5.95645314474e-19	-1.61300219448e-23	0.99917446918	-1.73145549217e-19	1.07740274785e-22	-5.01271451207e-22	0.999467556799	69152936.6105	265353.127025	1580061.24165	264604.872054	-1446.47870417	-158947.026341	1576067.99698	-158993.574113	-3270.62449805
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.75764506434e-20	5.77100752321e-19	-2.25406716921e-22	0.998554824861	4.99022036929e-20	1.05879118407e-21	-8.81236865583e-21	0.9992259742	83839053.7584	488264.398399	2074169.38236	486100.517137	4596.56652131	-260249.447199	2066364.806	-260424.482628	8275.91763212
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.69224338528e-21	-9.08449453375e-19	-4.97549138451e-22	0.997838164151	3.53024038428e-19	2.71315240917e-22	-1.01370984068e-20	0.999010551173	90625845.4801	671624.999928	2297074.38092	667502.965171	6856.38327976	-355751.100627	2285658.36684	-356168.975555	10056.8234407
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.68864379368e-22	8.72253684131e-19	-2.19202862327e-23	0.997073125133	-3.74799361258e-19	4.60739601192e-22	1.9112008053e-21	0.998810198596	93654423.7902	802858.275337	2386188.18668	796525.672561	-16927.5324105	-430331.141478	2371494.74045	-431080.950325	-27082.4985797
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.93613894483e-20	3.41961428313e-19	-1.63368170979e-22	0.996286413589	-5.96284311497e-19	1.16467030247e-21	-2.64366923772e-21	0.998619379001	95097365.0356	892233.502324	2416151.27793	883618.143159	-14472.5304481	-486403.803028	2398427.75724	-487542.880598	-21825.59259
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.90472743904e-20	-5.74476935418e-20	3.67268191974e-22	0.99549012922	1.05572751387e-18	1.91905902112e-21	-2.9522076062e-21	0.998433659939	95859836.533	952870.503289	2421863.20262	941979.119813	-9498.81182389	-529437.155894	2401263.4954	-531002.685483	-13274.6257624
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.13749606341e-20	6.21217933983e-18	-8.04019555402e-22	0.994689781734	5.6055072942e-19	-3.67185473912e-21	3.30218772337e-20	0.998251300609	96335520.8167	994687.928719	2418107.48963	981553.394186	4561.68284557	-563535.692966	2394717.18611	-565553.807183	10345.6251111
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.11850820054e-20	5.46127801465e-19	1.72053567411e-22	0.993887477642	1.30910203449e-18	-1.18758320544e-20	5.8316233185e-21	0.998070755669	96664530.425	1024506.39559	2410823.13906	1009161.14181	-1332.86599277	-592694.316038	2384704.72486	-595189.275423	3976.89712268
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.24165946002e-21	-9.74279464372e-18	3.68922553199e-22	0.993084611318	-1.53567900518e-18	-1.74990058586e-20	-5.28072103054e-21	0.997891929918	96931301.6623	1046639.74323	2402592.67884	1029109.68013	-4406.29255178	-618375.568114	2373784.44812	-621369.262635	264.840663181
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.73906451983e-20	7.6446973421e-18	2.22346148654e-21	0.992281727103	-8.2694693403e-19	-2.58907531729e-20	6.69023679433e-21	0.997714604012	97168069.3196	1063812.36474	2394234.25153	1044115.13868	-3669.99699905	-641696.037157	2362767.39791	-645209.628517	1912.34462015
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.55741565731e-20	-6.66614929489e-18	8.50341669705e-22	0.991479123906	-1.46773025376e-18	-2.95435827579e-20	8.5728998685e-21	0.997538271912	97379299.1713	1077784.71385	2386018.69686	1055932.97939	-7430.99157268	-663359.576787	2351933.30983	-667413.720665	-8002.97815838
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.53305383234e-20	-1.91750392157e-18	4.19546006687e-21	0.990676987713	3.79222358032e-18	-2.80414227655e-20	4.98955345492e-20	0.997363428125	97589789.7607	1089599.62254	2378419.77467	1065589.38439	120.172467318	-684127.199615	2341710.973	-688744.891488	2169.24108932
