3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	41207505.1187
2.0	1.002	69152936.6105
3.0	1.003	83839053.7584
4.0	1.004	90625845.4801
5.0	1.005	93654423.7902
6.0	1.006	95097365.0356
7.0	1.007	95859836.533
8.0	1.008	96335520.8167
9.0	1.009	96664530.425
10.0	1.01	96931301.6623
11.0	1.011	97168069.3196
12.0	1.012	97379299.1713
13.0	1.013	97589789.7607
14.0	1.014	97778414.0523
15.0	1.015	97964399.6561
16.0	1.016	98140539.8404
17.0	1.017	98312090.4435
18.0	1.018	98478337.0872
19.0	1.019	98637984.3226
20.0	1.02	98811083.6818
21.0	1.02	98811083.6818
