3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.0	0.0
6.0	1.0006	246831703.738
7.0	1.0007	284521267.281
8.0	0.0	0.0
9.0	0.0	0.0
10.0	1.001	328643424.786
11.0	1.0011	333506731.365
12.0	1.0012	337381127.064
13.0	1.0013	340672999.22
14.0	1.0014	343568250.324
15.0	1.0015	346136604.66
16.0	1.0016	348432207.619
17.0	1.0017	350489731.752
18.0	1.0018	352340153.547
19.0	1.0019	354010171.324
20.0	1.002	355522568.244
21.0	1.0021	356897549.249
22.0	1.0022	358153377.727
23.0	1.0023	359306010.444
24.0	1.0024	360383297.087
25.0	1.0025	361355057.096
26.0	1.0026	362281926.64
27.0	1.0027	363138517.57
28.0	1.0028	363939254.607
29.0	1.0029	364696992.358
30.0	1.003	365413896.147
31.0	1.0031	366094749.582
32.0	1.0032	366744470.52
33.0	1.0033	367367282.014
34.0	1.0034	367965998.294
35.0	1.0035	368543193.156
36.0	1.0036	369101255.236
37.0	1.0037	369642211.058
38.0	1.0038	370167785.125
39.0	1.0039	370679529.454
40.0	1.004	371178814.925
41.0	1.0041	371666820.309
42.0	1.0042	372144544.916
43.0	1.0043	372612833.722
44.0	1.0044	373072405.484
45.0	1.0045	373523884.702
46.0	1.0046	373967844.294
47.0	1.0047	374404814.315
48.0	1.0048	374835286.969
49.0	1.0049	375259718.475
50.0	1.005	375678549.95
51.0	1.0051	376092195.171
52.0	1.0052	376501038.047
53.0	1.0053	376905427.902
54.0	1.0054	377305679.054
55.0	1.0055	377702072.77
56.0	1.0056	378094858.155
57.0	1.0057	378484250.992
58.0	1.0058	378870449.17
59.0	1.0059	379253633.233
60.0	1.006	379633977.069
61.0	1.0061	380011639.841
62.0	1.0062	380386768.287
63.0	1.0063	380759495.799
64.0	1.0064	381129945.158
65.0	1.0065	381498229.812
66.0	1.0066	381864452.837
67.0	1.0067	382228709.093
68.0	1.0068	382591087.399
69.0	1.0069	382951673.379
70.0	1.007	383310546.92
71.0	1.0071	383667787.112
72.0	1.0072	384023465.615
73.0	1.0073	384377651.824
74.0	1.0074	384730408.223
75.0	1.0075	385081798.069
76.0	1.0076	385431882.684
77.0	1.0077	385780717.161
78.0	1.0078	386128358.688
79.0	1.0079	386474859.072
80.0	1.008	386820269.212
81.0	1.0081	387164637.798
82.0	1.0082	387508011.798
83.0	1.0083	387850437.006
84.0	1.0084	388191953.538
85.0	1.0085	388532596.756
86.0	1.0086	388872400.069
87.0	1.0087	389211393.377
88.0	1.0088	389549603.655
89.0	1.0089	389887056.396
90.0	1.009	390223774.269
91.0	1.0091	390559781.429
92.0	1.0092	390895099.461
93.0	1.0093	391229748.206
94.0	1.0094	391563745.91
95.0	1.0095	391897109.618
96.0	1.0096	392229857.51
97.0	1.0097	392562007.97
98.0	1.0098	392893576.455
99.0	1.0099	393224580.012
100.0	1.01	393555033.825
101.0	1.0101	393884951.997
102.0	1.0102	394214348.087
103.0	1.0103	394543233.2
104.0	1.0104	394871618.79
105.0	1.0105	395199515.122
106.0	1.0106	395526930.167
107.0	1.0107	395853874.967
108.0	1.0108	396180360.477
109.0	1.0109	396506400.016
110.0	1.011	396832007.141
111.0	1.0111	397157192.371
112.0	1.0112	397481966.795
113.0	1.0113	397806339.359
114.0	1.0114	398130319.575
115.0	1.0115	398453916.47
116.0	1.0116	398777137.753
117.0	1.0117	399099992.796
118.0	1.0118	399422489.617
119.0	1.0119	399744635.026
120.0	1.012	400066438.177
121.0	1.0121	400387907.429
122.0	1.0122	400709050.043
123.0	1.0123	401029873.222
124.0	1.0124	401350384.531
125.0	1.0125	401670589.657
126.0	1.0126	401990495.749
127.0	1.0127	402310108.846
128.0	1.0128	402629437.821
129.0	1.0129	402948487.35
130.0	1.013	403267264.649
131.0	1.0131	403585776.776
132.0	1.0132	403904029.791
133.0	1.0133	404222031.618
134.0	1.0134	404539787.336
135.0	1.0135	404857302.338
136.0	1.0136	405174581.056
137.0	1.0137	405491629.386
138.0	1.0138	405808453.062
139.0	1.0139	406125057.752
140.0	1.014	406441448.886
141.0	1.0141	406757633.899
142.0	1.0142	407073618.151
143.0	1.0143	407389408.965
144.0	1.0144	407705012.146
145.0	1.0145	408020434.046
146.0	1.0146	408335681.123
147.0	1.0147	408650759.048
148.0	1.0148	408965674.905
149.0	1.0149	409280433.347
150.0	1.015	409595039.543
151.0	1.0151	409909497.901
152.0	1.0152	410223813.079
153.0	1.0153	410537990.985
154.0	1.0154	410852035.537
155.0	1.0155	411165948.839
156.0	1.0156	411479736.126
157.0	1.0157	411793401.518
158.0	1.0158	412106946.533
159.0	1.0159	412420375.291
160.0	1.016	412733688.086
161.0	1.0161	413046887.317
162.0	1.0162	413359974.285
163.0	1.0163	413672950.451
164.0	1.0164	413985814.83
165.0	1.0165	414298569.624
166.0	1.0166	414611215.531
167.0	1.0167	414923753.345
168.0	1.0168	415236183.707
169.0	1.0169	415548507.856
170.0	1.017	415860725.776
171.0	1.0171	416172839.245
172.0	1.0172	416484849.422
173.0	1.0173	416796757.014
174.0	1.0174	417108563.635
175.0	1.0175	417420269.888
176.0	1.0176	417731875.898
177.0	1.0177	418043381.198
178.0	1.0178	418354787.227
179.0	1.0179	418666092.694
180.0	1.018	418977298.799
181.0	0.0	0.0
182.0	1.0182	419599411.074
183.0	1.0183	419910316.364
184.0	1.0184	420221121.692
185.0	1.0185	420531828.318
186.0	1.0186	420842437.281
187.0	1.0187	421152948.739
188.0	1.0188	421463364.289
189.0	1.0189	421773685.806
190.0	1.019	422083912.885
191.0	1.0191	422394048.372
192.0	1.0192	422704093.728
193.0	1.0193	423014049.998
194.0	1.0194	423323919.114
195.0	1.0195	423633702.034
196.0	1.0196	423943401.334
197.0	1.0197	424253018.868
198.0	1.0198	424562555.408
199.0	1.0199	424872014.048
200.0	1.02	425181395.376
201.0	1.02	425181395.376
