6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.22217786499e-07
1.0	0.00133200177512	321289494.333
2.0	0.00266134751302	447657231.102
3.0	0.00398804778503	477250837.571
4.0	0.00531211309945	496409790.51
5.0	0.00663355390211	512536031.47
6.0	0.00795238057685	527277336.517
7.0	0.00926860344599	541241630.862
8.0	0.0105822327709	554702870.427
9.0	0.0118932787522	567808153.212
10.0	0.0132017515308	580642858.258
