3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400796.91
60.0	1.006	2489253059.58
61.0	1.0061	2531117107.81
62.0	1.0062	2572992447.88
63.0	1.0063	2614878610.93
64.0	1.0064	2656774780.69
65.0	1.0065	2698679739.99
66.0	1.0066	2740591665.92
67.0	1.0067	2782507860.41
68.0	1.0068	2824424379.57
69.0	1.0069	2866335381.01
70.0	1.007	2908232340.46
71.0	1.0071	2950102835.8
72.0	1.0072	2991928852.76
73.0	1.0073	3033684560.42
74.0	1.0074	3075333166.19
75.0	1.0075	3116822792.75
76.0	1.0076	3158081364.43
77.0	1.0077	3199010843.55
78.0	1.0078	3239480761.03
79.0	1.0079	3279322587.84
80.0	1.008	3318327013.7
81.0	1.0081	3356246191.58
82.0	1.0082	3392803794.77
83.0	1.0083	3427713561.61
84.0	1.0084	3460704411.24
85.0	1.0085	3491547211.54
86.0	1.0086	3520077239.83
87.0	1.0087	3546207164.78
88.0	1.0088	3569928647.31
89.0	1.0089	3591304115.45
90.0	1.009	3610452344.88
91.0	1.0091	3627531823.55
92.0	1.0092	3642724973.37
93.0	1.0093	3656224918.05
94.0	1.0094	3668225271.24
95.0	1.0095	3678912845.64
96.0	1.0096	3688462709.61
97.0	1.0097	3697035102.6
98.0	1.0098	3704773774.99
99.0	1.0099	3711805410.44
100.0	1.01	3718239900.61
101.0	1.0101	3724171217.5
102.0	1.0102	3729678709.85
103.0	1.0103	3734828676.18
104.0	1.0104	3739676046.47
105.0	1.0105	3744266042.35
106.0	1.0106	3748635751.69
107.0	1.0107	3752815530.39
108.0	1.0108	3756830217.43
109.0	1.0109	3760700153.05
110.0	1.011	3764442022.56
111.0	1.0111	3768069543.85
112.0	1.0112	3771594038.41
113.0	1.0113	3775024881.95
114.0	1.0114	3778369886.97
115.0	1.0115	3781635607.8
116.0	1.0116	3784827595.71
117.0	1.0117	3787950616.14
118.0	1.0118	3791008805.15
119.0	1.0119	3794005800.65
120.0	1.012	3796944844.01
121.0	1.0121	3799828840.9
122.0	1.0122	3802660411.93
123.0	1.0123	3805441925.1
124.0	1.0124	3808175525.28
125.0	1.0125	3810863154.3
126.0	1.0126	3813506573.8
127.0	1.0127	3816107384.05
128.0	1.0128	3818667044.02
129.0	1.0129	3821186888.25
130.0	1.013	3823668139.78
131.0	1.0131	3826111927.49
132.0	1.0132	3828519295.36
133.0	1.0133	3830891212.36
134.0	1.0134	3833228583.82
135.0	1.0135	3835532255.55
136.0	1.0136	3837803020.57
137.0	1.0137	3840041620.37
138.0	1.0138	3842248750.57
139.0	1.0139	3844425062.35
140.0	1.014	3846571167.09
141.0	1.0141	3848687635.27
142.0	1.0142	3850775002.31
143.0	1.0143	3852833776.2
144.0	1.0144	3854864441.92
145.0	1.0145	3856867468.3
146.0	1.0146	3858843307.85
147.0	1.0147	3860792404.64
148.0	1.0148	3862715189.52
149.0	1.0149	3864612076.0
150.0	1.015	3866483459.27
151.0	1.0151	3868329713.69
152.0	1.0152	3870151192.14
153.0	1.0153	3871948227.12
154.0	1.0154	3873721135.02
155.0	1.0155	3875470209.88
156.0	1.0156	3877195735.88
157.0	1.0157	3878897986.82
158.0	1.0158	3880577228.9
159.0	1.0159	3882233717.63
160.0	1.016	3883867704.26
161.0	1.0161	3885479431.71
162.0	1.0162	3887069138.5
163.0	1.0163	3888637057.84
164.0	1.0164	3890183419.29
165.0	1.0165	3891708450.9
166.0	1.0166	3893212382.31
167.0	1.0167	3894695442.15
168.0	1.0168	3896157861.1
169.0	1.0169	3897599872.48
170.0	1.017	3899021708.95
171.0	1.0171	3900423604.84
172.0	1.0172	3901805795.52
173.0	1.0173	3903168512.29
174.0	1.0174	3904511988.28
175.0	1.0175	3905836452.83
176.0	1.0176	3907142132.29
177.0	1.0177	3908429250.77
178.0	1.0178	3909698026.07
179.0	1.0179	3910948669.98
180.0	1.018	3912181387.35
181.0	1.0181	3913396378.08
182.0	1.0182	3914593838.45
183.0	1.0183	3915773959.99
184.0	1.0184	3916936933.09
185.0	1.0185	3918082949.24
186.0	1.0186	3919212199.56
187.0	1.0187	3920324878.8
188.0	1.0188	3921421187.21
189.0	1.0189	3922501331.62
190.0	1.019	3923565521.31
191.0	1.0191	3924613974.14
192.0	1.0192	3925646914.83
193.0	1.0193	3926664570.0
194.0	1.0194	3927667169.93
195.0	1.0195	3928654946.89
196.0	1.0196	3929628135.01
197.0	1.0197	3930586969.06
198.0	1.0198	3931531678.21
199.0	1.0199	3932462488.92
200.0	1.02	3933379618.94
201.0	1.02	3933379618.94
