interp_strain, interp_stress
0.000000000000000000e+00,8.326115138370000223e-13
1.000000000000000021e-03,2.828884162183546636e+01
2.000000000000000042e-03,4.775513904236306217e+01
3.000000000000000062e-03,5.203173877595877173e+01
4.000000000000000083e-03,5.459904327423304693e+01
5.000000000000000104e-03,5.668040961729897731e+01
6.000000000000000125e-03,5.840129725425782681e+01
7.000000000000000146e-03,6.005828369304804681e+01
8.000000000000000167e-03,6.168119827949890777e+01
9.000000000000001055e-03,6.324744451899179154e+01
1.000000000000000021e-02,6.476905581505788234e+01
1.099999999999999936e-02,6.624526715496079987e+01
1.200000000000000025e-02,6.768276273838482382e+01
1.300000000000000114e-02,6.908647241201126121e+01
1.400000000000000029e-02,7.045443748659694450e+01
1.499999999999999944e-02,7.178162518198993780e+01
1.600000000000000033e-02,7.308310184100524509e+01
1.700000000000000122e-02,7.435970026557875201e+01
1.800000000000000211e-02,7.561357165395210700e+01
1.899999999999999953e-02,7.684576219006072506e+01
2.000000000000000042e-02,7.805757122386414437e+01
2.100000000000000130e-02,7.924662176327379370e+01
2.199999999999999872e-02,8.041447876514466486e+01
2.299999999999999961e-02,8.156519335188467323e+01
2.400000000000000050e-02,8.269914638207379198e+01
2.500000000000000139e-02,8.381706979449054984e+01
