6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.32611513837e-07
1.0	0.000961604847064	27346151.2346
2.0	0.00189270695757	47041071.2413
3.0	0.0036217859825	53656610.676
4.0	0.00699267734585	60045680.1859
5.0	0.00825898827411	62088953.4429
6.0	0.00976098423949	64409903.9975
7.0	0.0115424409354	67029380.1166
8.0	0.0136543973474	69986397.834
9.0	0.0150667331413	71869276.7694
10.0	0.0166260523107	73885059.5341
11.0	0.0183475514865	76044148.6524
12.0	0.0202476785619	78354448.1566
13.0	0.0217139591813	80082110.3368
14.0	0.0232860099976	81891162.8214
15.0	0.0249713260182	83785238.6972
16.0	0.0267778515541	85766581.5018
