2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.87485419066e+304	nan	1.47756973851e+304	nan	nan	nan	nan	nan	-2.68105479351e+304	-1.49427066829e+300
2	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	-2.7357434154e+304	-1.56512199898e+300
3	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	inf	-2.63187154616e+304	nan	-2.84506663026e+304	-1.70683611261e+300
4	nan	nan	1	1	128.0	128.0	128.0	inf	inf	nan	nan	nan	inf	nan	3.2438093508e+304	nan	nan	nan	nan	nan	nan	nan	nan	-3.06385224421e+304	-1.99007153788e+300
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	nan	inf	1.79854960575e+304	nan	nan	-3.10598366234e+304	nan	-3.04232264584e+303	nan	nan	nan	nan	nan	nan	nan	nan	-inf	-1.72632014847e+301
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.83634095987e-22	9.0865790289e-22	3.2549557104e-22	0.999986704265	9.71006641561e-22	2.72969602142e-23	-1.12496563307e-22	0.999984008768	4032408.52664	204517.643516	77291.5598097	204506.93564	-60.8939360695	-186019.393127	77287.3046456	-186018.891592	-47.184483231
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.65436122511e-24	-1.81814298639e-21	-9.19824841159e-22	0.9999695534	4.09619839336e-21	5.74890525724e-22	-5.04580173657e-22	0.999962494488	4194683.51858	213807.071124	88062.0968148	213783.860008	26.3755669131	-200962.213273	88051.9141379	-200960.794815	11.2256358504
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.36343909179e-21	2.62877998669e-21	-4.42707063838e-21	0.999934993319	8.73337290733e-21	6.70016296168e-22	-4.41383574858e-21	0.999919544687	4442214.84448	225917.389902	94990.2471674	225867.413043	-3.07892682476	-216641.61351	94967.7654725	-216638.266758	-5.72165188663
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.18145935703e-21	1.54947472343e-20	7.07404859855e-21	0.999865741931	-1.53855593935e-22	-1.29668832824e-20	2.56095117646e-20	0.999833743341	4911958.66603	248946.23115	105113.648152	248835.048566	7.31941550206	-243392.347082	105063.340633	-243384.561249	-1.86576388623
12	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	-inf	nan	nan	1.04349026851e+304
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.67135843076e-20	-7.4763892485e-20	5.71747239397e-20	0.99944978265	-5.41439341753e-20	-2.66021284997e-21	3.14725679464e-20	0.999319909477	7626890.63471	380565.822977	167821.582744	379881.559091	30.2056099258	-397681.833048	167498.057281	-397630.143164	52.7902485851
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.82667949031e-19	1.28325491509e-19	-1.20013980714e-19	0.99889476375	-5.62482816536e-20	-3.1101991032e-20	-2.29757686943e-20	0.998637005798	11125255.6446	551916.794317	249012.7975	549931.935314	24.0988850192	-596973.608971	248053.252433	-596819.564501	27.3613403239
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.67712523556e-19	4.53056747663e-19	-1.33513568311e-19	0.99778736384	2.80897301133e-19	-1.36637002304e-19	-1.75759336555e-20	0.99727475079	17824713.9103	892350.61531	408572.218748	885946.446983	47.3690269894	-967400.650521	405431.634711	-966903.667322	65.631621029
16	nan	nan	1	1	128.0	128.0	128.0	0.596473098784	-4.21514813119e-06	2.00323361772e-05	-6.98804139883e-07	0.592194979859	4.50517226282e-05	-8.59037507999e-07	1.74454024546e-05	0.59188594577	inf	inf	inf	1.89578169025e+304	nan	nan	1.86980629763e+303	-inf	5.78643546532e+303
17	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan
