3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	nan
2.0	nan	nan
3.0	nan	nan
4.0	inf	nan
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	nan	nan
8.0	1.0000390625	4032408.52664
9.0	1.000078125	4194683.51858
10.0	1.00015625	4442214.84448
11.0	1.0003125	4911958.66603
12.0	nan	nan
13.0	1.00125	7626890.63471
14.0	1.0025	11125255.6446
15.0	1.005	17824713.9103
16.0	0.596473098784	inf
17.0	nan	nan
