2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.56861867023e-06	-4.74021512078e-07	-8.76633799624e-08	-4.74021512078e-07	4.35016337475e-06	-2.47880635226e-07	-8.76633799624e-08	-2.47880635226e-07	3.78370589204e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.50097787018e-20	-9.71970306974e-20	6.31568941296e-20	0.999456180385	1.2027867851e-19	-2.96461531539e-20	-3.59989002583e-21	0.999412259815	19091460.4172	-152294.85793	-324611.299377	-152034.014375	184.870582606	-176933.579872	-324040.804139	-176925.662426	161.06582551
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	8.47032947254e-22	-1.79994501292e-20	2.24463731022e-20	0.998908937052	-6.39509875177e-20	1.12231865511e-20	-3.38813178902e-20	0.998824274372	35378464.78	-273031.228798	-610699.42428	-272095.699228	958.273070219	-310918.333741	-608554.966105	-310891.823826	857.861653213
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.69256252779e-19	1.23666810299e-19	1.18584612616e-20	0.997816163206	-1.71100655345e-19	-1.71100655345e-19	1.53736479927e-19	0.997650563086	66363445.2076	-506469.695524	-1138097.26326	-503006.983544	274.799305784	-569893.656519	-1130126.1263	-569798.045581	247.649805669
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.64274279543e-19	5.88687898342e-19	9.08019319457e-19	0.995639238383	-8.25010090626e-19	-9.47829867978e-19	-2.22769665128e-19	0.995310164206	123334867.176	-961536.177975	-2087314.56083	-948456.475959	157.39340414	-1070611.89454	-2058230.99808	-1070259.8715	72.7821176134
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.53821183221e-18	2.01593841447e-19	-9.62229428081e-19	0.991314717795	-1.68728963093e-18	-3.53636255479e-19	1.0503208546e-19	0.99066229987	224313167.079	-1738470.35152	-3857104.86086	-1691638.30308	-1320.100075	-1978672.10549	-3750779.92668	-1977385.05424	-752.867131587
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-6.15521902111e-17	-1.71371705888e-17	7.85064016833e-17	0.982797987538	1.62494800601e-17	-4.12759155197e-17	-1.72201798177e-17	0.981538116154	382733605.008	-2393005.23737	-7127791.21997	-2266838.88505	1305.39643152	-3772831.77732	-6743334.41051	-3768059.89226	4579.90082447
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.53143556864e-18	3.06964740085e-18	-1.30104260698e-18	0.966370388634	4.9060148305e-18	3.54059771952e-19	-4.91956735765e-18	0.963893486549	605861283.817	670059.156965	-13658390.1418	602226.380746	-1066.81059129	-6699718.2219	-12246763.7247	-6682551.17758	-2275.61050967
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.74827600313e-18	-1.03812358015e-17	2.61563774112e-18	0.935896020455	-5.52943107968e-18	-1.95834017405e-18	-2.12435863171e-18	0.931018118492	862860313.773	3142947.53323	-15221940.8042	2556728.72433	-8055.1338692	-10797454.578	-12323186.3727	-10741787.7062	-9175.4555227
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.86705131492e-18	-1.72659195968e-17	-1.68864488365e-17	0.883048736094	-6.50521303491e-18	3.7947076037e-18	-1.99899775552e-18	0.873716429119	1076079327.01	-524596.662305	-17300196.2775	-356985.071279	13521.1555912	-17913588.4894	-11627342.3004	-17725728.4694	2492.4033789
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.01848661084e-17	1.27393755267e-17	1.68051336735e-17	0.79895974596	8.18572640227e-18	1.95698492134e-17	6.65429083363e-18	0.785564646882	1152723630.73	-12726439.3424	-39273202.9276	-6356152.3275	19620.1736858	-2166938.93581	-19283496.5423	-2130265.24598	12102.9910324
