2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.03361697844e-06	-5.55402195167e-08	2.16087248367e-07	-5.55402195167e-08	3.16080545711e-06	1.54497642337e-07	2.16087248367e-07	1.54497642337e-07	2.75322010853e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	9.94755493255e-21	3.52365706058e-21	2.38524477947e-21	0.999464422358	4.098284212e-20	1.81603863891e-21	1.7021974108e-20	0.999456490289	35627826.4355	-592885.033338	-649409.828565	-591873.891452	-39.6057790091	-341468.160849	-648297.147678	-341465.448836	-34.18437324
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.08691267792e-20	-3.48028897368e-20	1.49619899803e-20	0.998923591088	-1.08420217249e-21	-8.99887803163e-21	4.33680868994e-21	0.998904669852	65225046.3685	-1069938.84528	-1228625.88311	-1066288.01649	-122.890604983	-598238.8962	-1224410.44499	-598227.565804	-102.39845927
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.99493199737e-20	1.82145964978e-20	1.69135538908e-20	0.997834784111	2.45029690982e-20	2.59124319224e-20	-3.38271077815e-20	0.997790598994	115254120.349	-1839599.87208	-2219014.86804	-1827051.6042	-1522.94594002	-1015917.11379	-2203782.75082	-1015872.10639	-1258.38323393
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	5.68121938382e-20	2.28983498829e-19	1.73472347598e-20	0.995642687503	1.80411241502e-19	-1.25767452008e-20	1.03216046821e-19	0.995537473048	190461043.06	-2914328.23739	-3671612.89121	-2874682.18714	4211.07676178	-1620582.99492	-3621283.7804	-1620414.45811	2404.46572326
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.00540842213e-19	-2.86229373536e-19	-5.55111512313e-20	0.991250175457	2.33320307519e-19	2.29850860567e-20	2.68882138776e-19	0.991000768809	287563429.744	-4288549.76832	-5273809.77695	-4172779.50805	4886.57767348	-2344477.35369	-5130165.60349	-2343871.92101	1263.93888695
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	8.34401991945e-19	-2.19962936754e-18	5.34294830601e-19	0.982580316881	1.18655085757e-18	-6.85215773011e-19	-1.66533453694e-19	0.98198440391	393913346.473	-6171962.00841	-6397752.85065	-5845262.00334	2007.85076362	-3079239.32426	-6055464.27588	-3077332.72792	3409.5341488
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.90527104783e-19	-4.00374178255e-18	-2.08166817117e-19	0.965875704463	2.38004060904e-18	-5.82867087928e-19	1.52655665886e-18	0.964461277279	509368575.806	-9017324.60222	-4521618.08926	-8101949.4785	255.700683454	-4669426.42466	-4056485.14108	-4662477.12386	108.84022982
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-9.315465066e-18	4.74620343027e-18	1.24483756636e-17	0.934971529787	-1.28924648735e-17	3.07739944638e-18	-5.6898930012e-18	0.931832811046	608845229.698	-13893598.9494	-259940.622933	-11295642.9927	-580.204182524	-8232002.43191	-211236.467529	-8204869.39692	-3185.10610971
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.87350135405e-18	-1.11716191853e-17	-7.17481629664e-18	0.881413936721	-5.06539254985e-18	-2.86923262927e-18	-4.37150315946e-18	0.87502931979	669810386.45	-16115600.1045	1278984.09252	-10926690.4722	9642.68264097	-7139071.61874	861229.186468	-7087193.68929	9195.83303659
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.11417558407e-17	1.84019466332e-17	7.6327832943e-19	0.797775760253	-3.05311331772e-18	4.94049245958e-18	4.260480857e-18	0.786592726246	654435141.022	-19326796.4535	-476096.979369	-9636514.97523	-2266.24484558	-7806079.24619	-234551.985419	-7697755.44233	531.630161689
