6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.03361697844e-06
1.0	0.0011711888904629944	35666303.10995121
2.0	0.0023410077019736667	65366929.212781996
3.0	0.004676547883901803	115759972.10267885
4.0	0.009331327428884222	192152057.02819636
5.0	0.018576385572935457	292736169.795164
6.0	0.0368139731227164	408251740.8986347
7.0	0.07232066157962608	546796984.9225456
8.0	0.13976194237515863	698828362.0620086
9.0	0.26236426446749106	868459078.0067215
10.0	0.47000362924573563	1042883626.226951
