2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.15081502721e-22	-2.652147839e-22	7.44462551298e-24	0.999993791119	-2.91943057443e-22	1.15701888181e-22	-1.38552752603e-22	0.99999264446	2461327.18145	124315.241747	43180.2314687	124312.041943	-0.327033961263	-109018.360085	43179.0706291	-109018.23513	11.8304755245
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.25317862802e-21	8.45378586029e-22	8.53650392155e-22	0.999985255874	-4.42334832563e-21	-3.54860482785e-22	-2.11758236814e-22	0.999981900615	2564972.80769	130662.678212	52849.4587414	130655.648012	5.19837653139	-121754.824816	52846.4375266	-121754.416331	-3.72577498657
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.87610698985e-21	-1.40786140257e-21	2.10103875588e-22	0.999967995632	-1.65973789909e-21	-6.70016296168e-22	2.71315240917e-22	0.999960389381	2683476.74508	136439.295745	57214.9575522	136424.271566	-2.96751185914	-130191.006136	57208.2217399	-130190.016047	-1.42850413392
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.48545094402e-20	2.39716941518e-21	-2.53779011931e-21	0.999933346848	-1.36368995785e-20	-3.96384949535e-21	1.61134783325e-21	0.999917452206	2899737.26801	147112.340136	62094.4110431	147079.55262	2.1613524511	-142726.677444	62079.5852605	-142724.409788	3.99135702283
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.20592525756e-20	-7.27257194557e-21	7.44462551298e-21	0.999864069037	-5.16160702233e-21	-5.76048578582e-21	2.22015276409e-20	0.999831556785	3320113.33552	167380.085475	71031.6652216	167305.051162	-1.97294185309	-166674.571316	70997.5148885	-166669.153043	-1.43977897445
