3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	1.00001953125	2461327.18145
8.0	1.0000390625	2564972.80769
9.0	1.000078125	2683476.74508
10.0	1.00015625	2899737.26801
11.0	1.0003125	3320113.33552
12.0	1.000625	4148196.20171
13.0	1.00125	5784818.36605
14.0	1.0025	9001062.92155
15.0	1.005	15254735.214
16.0	1.005	15254735.214
17.0	1.005	15254735.214
18.0	1.005	15254735.214
