5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.63443151367e-06	4.71236028548e-08	1.84082777771e-07	4.71236028548e-08	2.75827305058e-06	-1.67653015943e-07	1.84082777771e-07	-1.67653015943e-07	2.47974083965e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63443151367e-06	4.71236028548e-08	1.84082777771e-07	4.71236028548e-08	2.75827305058e-06	-1.67653015943e-07	1.84082777771e-07	-1.67653015943e-07	2.47974083965e-06	0.0	5.01065836021e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789521072	2.97347033899e-20	8.76914081465e-19	5.00659411081e-20	0.999830506332	7.54288109957e-19	-1.12422259695e-19	-5.09499729251e-21	1.00125	-1.85524821604	3103.61134391	130800.615886	3103.56977327	-19.9084550871	-66015.5929276	130990.003303	-66110.0735126	26299632.0677	-0.00021050108179819426	0.0	0.0	0.0	-0.0001695080336752609	0.0	0.0	0.0	0.0012492194004316765	-1.8532461644662872	3100.389239672213	130850.33075780015	3100.220622091939	-19.88778654635966	-66040.68422183418	130848.64823257278	-66041.4394201118	26309628.06678441	0.000959774493019	26310864.2747
2	nan	nan	1	1	60.0	12.0	100.0	0.999643182679	-1.11902463809e-20	2.82137667947e-18	6.28554915726e-21	0.99970075666	9.08842541367e-19	5.25475711784e-21	-4.58561050098e-20	1.0025	6.04367894002	1959.07260302	42411.952936	1959.00111177	37.3400797075	-101623.500488	42533.1897784	-101907.560836	44537180.5751	-0.00035688099544751073	0.0	0.0	0.0	-0.0002992881222220996	0.0	0.0	0.0	0.002496880198587146	6.030411982089551	1954.884671893534	42439.79148213496	1954.7007533966107	37.260257406973274	-101690.20457283665	42439.821807493136	-101689.71191841038	44566414.08759662	0.0018836033535	44566801.2397
3	nan	nan	1	1	60.0	12.0	100.0	0.999590203855	6.07489676901e-21	-1.29626378827e-18	9.02715952059e-21	0.99955897538	3.28989620181e-19	2.8610420089e-20	2.37180519004e-20	1.005	-115.292894643	4050.00954518	-13219.7456948	4048.79454495	-339.388175104	-75574.3321657	-13289.7676041	-75983.0056338	50763793.8261	-0.0004098801343867266	0.0	0.0	0.0	-0.00044112189995996554	0.0	0.0	0.0	0.004987541511039409	-114.76991451017308	4031.5123421765434	-13231.00051353742	4030.428806840437	-337.83812148021474	-75638.67344951615	-13229.483885416861	-75635.9760615626	50807012.304815605	0.00360874009705	50807413.1596
4	nan	nan	1	1	60.0	12.0	100.0	0.999540750583	-1.17999642251e-19	-7.06012831793e-18	5.98977231069e-20	0.999426159334	1.68696772018e-18	-1.70409758805e-19	1.9160045262e-19	1.01	-35.154539805	4885.98657416	23966.8565221	4884.64910804	-113.817946246	-40386.3961541	24220.2067854	-40810.6243653	56700323.8216	-0.0004593549043114418	0.0	0.0	0.0	-0.0005740053755693273	0.0	0.0	0.0	0.009950330853168312	-34.82645989339526	4839.833160022464	23991.635720378166	4839.063096774426	-112.7428129582508	-40428.15142213527	23994.171589226265	-40425.123992150206	56758945.96777574	0.00697832127784	56759078.7754
5	nan	nan	1	1	60.0	12.0	100.0	0.999525602346	3.24141509464e-20	1.80332646256e-18	6.31508472556e-20	0.999388104743	2.55748150599e-18	-3.03407201706e-21	1.0724971183e-19	1.01189207115	-36.1495368694	4920.3105447	46274.6287815	4917.64803887	-91.9594531978	-34356.9120443	46849.4681147	-34783.6560904	58552094.525	-0.0004745102161679898	0.0	0.0	0.0	-0.0006120825413060355	0.0	0.0	0.0	0.011821916116592938	-35.7465693961704	4864.79336748011	46324.93778573866	4862.82984820784	-90.9218501412764	-34394.264305769786	46327.22596657708	-34391.182814174106	58615751.38512413	0.008243857637	58615900.5141
6	nan	nan	1	1	60.0	12.0	100.0	0.999508600486	1.45206869912e-19	3.95933711556e-18	-1.21463301144e-19	0.999344974835	-4.61097292618e-18	4.38880333684e-19	5.68145467075e-20	1.01414213562	-15.8458046017	4875.53823573	70924.0153755	4874.35049738	-78.2094883842	-28760.8213321	71962.6234653	-29186.3695232	60636106.4881	-0.0004915202903090928	0.0	0.0	0.0	-0.0006552397877109608	0.0	0.0	0.0	0.014043068540913103	-15.63507742039014	4809.9128114417545	71005.39485735777	4809.528409335468	-77.15677776838183	-28793.822012129433	71005.62057502991	-28793.516920926148	60705681.43957091	0.00974475749986	60705873.4721
7	nan	nan	1	1	60.0	12.0	100.0	0.999489582964	2.60923117213e-19	-5.17718207594e-19	1.7095115403e-19	0.99929464049	-9.79696687409e-18	9.15005458976e-20	-1.91531278263e-19	1.01681792831	-19.3858049076	4671.90164189	96620.4890059	4670.75993874	-58.9549468656	-22993.649031	98293.3235781	-23397.3001454	62969430.2218	-0.0005105473431178206	0.0	0.0	0.0	-0.0007056083930604703	0.0	0.0	0.0	0.016678072828537144	-19.078625564323566	4596.975867271286	96738.06604934309	4596.7490334707645	-58.00945498668189	-23021.62990026333	96735.80875067352	-23022.06518290439	63046057.441439964	0.0115246507301	63046331.7452
8	nan	nan	1	1	60.0	12.0	100.0	0.999468253163	-1.00043664323e-19	7.68417419493e-18	7.25549082032e-19	0.999236300704	7.53971696094e-19	-9.40800341548e-19	-1.3508791551e-18	1.02	-11.0513762853	4300.12004035	120852.779476	4298.64255854	-38.8173261858	-16821.3976334	123330.088945	-17171.0598779	65585211.5153	-0.0005318882644872669	0.0	0.0	0.0	-0.0007639910628646438	0.0	0.0	0.0	0.01980262729617973	-10.842963396158346	4218.04689422177	121009.49161265451	4217.576409683921	-38.07644917435384	-16843.210265067017	121004.26277715915	-16843.328816136203	65670257.127606675	0.0136343698508	65670622.9315
9	nan	nan	1	1	60.0	12.0	100.0	0.999454681443	2.96042688452e-19	3.60286922894e-18	8.4207498107e-20	0.999197182963	-1.34324532713e-17	-3.30027470828e-19	-1.63471664876e-19	1.02213363839	-47.836925688	3718.04450863	134039.855108	3718.12005581	-108.876869808	-13067.7579999	137070.21503	-13366.3740515	67246459.7889	-0.0005454672972406565	0.0	0.0	0.0	-0.0008031394671768727	0.0	0.0	0.0	0.02189224486700646	-46.83865107770771	3639.5173721146093	134220.7441099502	3640.529265926464	-106.57733068227498	-13085.393155506701	134209.7946847602	-13084.068910338212	67337209.99887376	0.0150451010276	67337692.0873
