6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.01065836021e-07
1.0	0.000959774493019	26310864.2747
2.0	0.0018836033535	44566801.2397
3.0	0.00360874009705	50807413.1596
4.0	0.00697832127784	56759078.7754
5.0	0.008243857637	58615900.5141
6.0	0.00974475749986	60705873.4721
7.0	0.0115246507301	63046331.7452
8.0	0.0136343698508	65670622.9315
9.0	0.0150451010276	67337692.0873
10.0	0.0166024386452	69120807.9108
11.0	0.0183215350897	71030485.8382
12.0	0.0202188664301	73074698.1248
13.0	0.021683015469	74604275.9646
14.0	0.0232527901635	76202446.9721
15.0	0.024935459557	77879005.948
16.0	0.0267393867409	79635827.6674
