interp_strain, interp_stress
0.000000000000000000e+00,5.010658360209999791e-13
1.000000000000000021e-03,2.724494933385007656e+01
2.000000000000000042e-03,4.529547285597466555e+01
3.000000000000000062e-03,4.931002212997496059e+01
4.000000000000000083e-03,5.171945716479587674e+01
5.000000000000000104e-03,5.366232673350230442e+01
6.000000000000000125e-03,5.526327125224858605e+01
7.000000000000000146e-03,5.679327853217417754e+01
8.000000000000000167e-03,5.826834235225418013e+01
9.000000000000001055e-03,5.968311701929138025e+01
1.000000000000000021e-02,6.104987458077827256e+01
1.099999999999999936e-02,6.236993642922121950e+01
1.200000000000000025e-02,6.365057599195856142e+01
1.300000000000000114e-02,6.489679965755040314e+01
1.400000000000000029e-02,6.610964708270375922e+01
1.499999999999999944e-02,6.728521098501127540e+01
1.600000000000000033e-02,6.843751383731110138e+01
1.700000000000000122e-02,6.956763706480144549e+01
1.800000000000000211e-02,7.067768975122345410e+01
1.899999999999999953e-02,7.176886080238773502e+01
2.000000000000000042e-02,7.284222854890647625e+01
2.100000000000000130e-02,7.389594646533404898e+01
2.199999999999999872e-02,7.493023039999862078e+01
2.299999999999999961e-02,7.594746844941937525e+01
2.400000000000000050e-02,7.695152658252270328e+01
2.500000000000000139e-02,7.794256157933098450e+01
