5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.02892221496e-05	1.21963569001e-07	-2.35706564336e-07	1.21963569001e-07	2.07341961901e-06	-6.40534801564e-07	-2.35706564336e-07	-6.40534801564e-07	6.44103861538e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02892221496e-05	1.21963569001e-07	-2.35706564336e-07	1.21963569001e-07	2.07341961901e-06	-6.40534801564e-07	-2.35706564336e-07	-6.40534801564e-07	6.44103861538e-06	0.0	7.22039917886e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.04143005299e-21	2.41871142138e-18	5.21123785908e-23	1.0	-2.33052347323e-19	-1.75982675321e-22	3.28416552578e-21	1.0	484240177.353	10799867.3345	-5766613.3901	10778310.6249	166461740.638	2357253.0382	-5755102.51255	2357251.69241	161340521.004	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484240177.3529999	10778310.713073852	-5755103.183732535	10778310.6249	166129481.6746507	2352547.942315369	-5755102.51255	2352546.599211577	161018484.03592813	0.00133200177512	321420103.636
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.4428484306e-20	1.73271590863e-20	2.13458092972e-20	1.0	-1.41291547611e-18	-1.1067676596e-21	-4.25545134079e-20	1.0	837220161.341	10323694.1178	-7729738.26084	10282563.6929	394629828.425	1437426.22431	-7698943.2645	1437424.9271	392568475.693	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837220161.341	10282563.862350596	-7698942.490876494	10282563.6929	393057598.03286856	1431699.4266035857	-7698943.2645	1431698.1345617524	391004457.8615538	0.00266134751302	445755190.472
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.41414797522e-20	2.19690650734e-18	4.18917349421e-20	1.0	-3.07745929455e-19	3.80304558427e-20	1.25899784363e-19	1.0	1123707629.61	7386070.39539	-7421262.75281	7342020.89989	655781380.031	1659643.51311	-7377000.08222	1659643.99395	656254681.457	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123707629.61	7342018.285675945	-7377000.74832008	7342020.89989	651870159.0765408	1649745.0428528828	-7377000.082219998	1649745.5208250496	652340637.6312127	0.00398804778503	471955476.372
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.68608224566e-20	-3.10486957851e-18	6.11865499105e-20	1.0	-1.85721982571e-18	8.10504651404e-20	-8.65061348705e-20	1.0	1403237493.81	5807852.25474	-6878065.35069	5761761.60114	921190652.533	1824777.11026	-6823464.42782	1824772.49672	922888312.548	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403237493.81	5761758.189226191	-6823477.530446429	5761761.60114	913879615.608135	1810294.7522420636	-6823464.427820004	1810290.1753174586	915563802.1309524	0.00531211309945	488772855.093
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.83366991255e-20	-1.09177484556e-17	2.7473563275e-20	1.0	-3.96542113852e-19	8.84289162044e-20	-3.26328955507e-20	1.0	1680397304.92	4869625.17424	-6594380.30286	4821424.03304	1188392379.04	1871110.91395	-6529083.65744	1871107.27393	1190578819.53	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1680397304.92	4821411.06360396	-6529089.408772278	4821424.03304	1176626117.861386	1852585.0633168316	-6529083.657440013	1852581.459336633	1178790910.4257426	0.00663355390211	502899051.924
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.29219748357e-20	-1.01978134638e-18	1.86692596302e-20	1.0	-4.27056227622e-18	2.41966872784e-20	4.40613469708e-19	1.0	1956201899.23	4270418.38154	-6505766.24851	4219768.455	1456678306.39	1914060.64719	-6428617.70461	1914059.37691	1459031901.85	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1956201899.23	4219781.009426878	-6428622.77520751	4219768.454999999	1439405441.096838	1891364.275879447	-6428617.704610002	1891363.020662049	1441731128.3102765	0.00795238057685	515819943.183
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.54786517917e-19	-1.01952822911e-18	7.20393146436e-20	1.0	-9.89871736201e-18	1.71702842831e-19	-1.31367861802e-19	1.0	2231014889.48	3873631.84012	-6538088.81045	3820121.12837	1725797249.16	1994515.08181	-6447805.1201	1994518.58375	1728142410.57	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2231014889.4800005	3820149.7437080867	-6447819.33969428	3820121.1283700005	1701969673.7278109	1966977.3982347138	-6447805.120100002	1966980.851824441	1704282456.1834319	0.00926860344599	528063190.302
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.07721114037e-19	-1.88250094677e-18	1.1048134454e-19	1.0	3.86050320398e-18	4.19479832238e-20	2.50034365298e-19	1.0	2505006320.73	3602935.74146	-6622647.52263	3546153.56227	1995631934.02	2110526.35451	-6518329.4125	2110557.00918	1997861724.74	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2505006320.73	3546196.5959251975	-6518353.860856299	3546153.562270001	1964204659.468504	2077289.719005906	-6518329.412500004	2077319.8909252048	1966399335.3740158	0.0105822327709	539872676.695
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.6080391108e-20	6.74892029571e-18	-9.73442688465e-20	1.0	8.377204652e-18	-2.17581588326e-20	5.99090935316e-19	1.0	2778266182.44	3419178.98065	-6730667.78541	3358639.75968	2266110153.77	2250666.24942	-6611611.03616	2250679.52479	2268175578.38	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2778266182.44	3358721.984921414	-6611657.942445972	3358639.75968	2226041408.4184675	2210870.5789980367	-6611611.036159986	2210883.6196365613	2228070312.750491	0.0118932787522	551376054.554
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.39772708412e-20	1.33236065759e-17	2.25072949544e-19	1.0	9.22836605769e-18	-7.67888306245e-20	3.84734110608e-20	1.0	3050859999.72	3298378.05394	-6854861.35633	3233615.08566	2537189537.45	2409679.56671	-6720386.52299	2409702.70236	2539064841.37	0.01980262729617973	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	3050859999.72	3233703.974450981	-6720452.31012745	3233615.08566	2487440722.9901958	2362430.947754902	-6720386.522989967	2362453.6297647287	2489279256.2450976	0.0132017515308	562665443.841
