2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	8.95423013089e-23	-2.00487900968e-22	-3.18464535833e-23	0.999993789875	2.94166105339e-22	3.80503081774e-23	-1.53028413322e-23	0.999992641376	2459553.52593	124205.168579	43169.3147332	124201.971461	0.544270288352	-108955.075459	43168.154071	-108954.950371	-0.680947443874
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.20976757959e-22	-1.19320803361e-21	2.77105505205e-22	0.999985251706	2.66352157242e-22	-2.91167575619e-22	5.12851979783e-23	0.999981884253	2556504.50835	130207.847683	52680.9296814	130200.841427	-5.49059061661	-121357.676123	52677.9171782	-121357.267388	5.32595558413
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.91097129673e-21	-4.29306737915e-22	1.8776999905e-21	0.999967985885	-8.57372704911e-22	-3.26240033591e-21	1.55013646792e-21	0.999960346526	2661777.33268	135239.188726	56745.2409513	135224.294917	-1.10589789712	-129107.905097	56738.5580058	-129106.919145	-5.88269916176
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.01678905456e-21	-1.42109629237e-21	-3.42452773597e-21	0.999933320964	1.20288604677e-20	-6.51156578202e-21	7.62660524774e-21	0.999917362969	2852240.76625	144664.446784	61088.7106012	144632.201916	3.06075755081	-140166.909485	61074.1195402	-140164.673033	1.47290522677
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.01525741449e-21	2.96428444315e-20	6.92846481074e-21	0.999864005893	-2.14405214774e-21	-1.10378980939e-20	-4.43434982777e-20	0.999831381553	3221764.20774	162588.362245	68828.3467575	162515.466109	0.272951065506	-161118.334257	68795.2441332	-161113.07708	5.00395625722
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	8.62253070525e-21	-3.90627772472e-20	2.8375603733e-20	0.999725149533	-2.30651042004e-20	-7.49756507218e-21	-5.11925537497e-20	0.999659728296	3949373.65993	197545.331141	85682.2343595	197367.684445	5.88518490168	-202478.71182	85599.5816732	-202465.456263	16.9814082274
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.74582333149e-20	1.74554961583e-19	-4.28016336159e-20	0.999447023424	1.24077091883e-20	3.30673721674e-20	-7.59417976773e-20	0.999317241584	5389261.47133	267205.808669	119051.50357	266724.634465	-10.776830329	-285005.842684	118821.678303	-284968.816228	-14.0648989059
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	7.09390093325e-21	-1.23455052062e-19	-1.36054667153e-20	0.998890957127	-1.17472881872e-19	3.28225267061e-21	1.66759611491e-20	0.99863373987	8234512.51143	407009.493905	185289.47665	405544.229356	-27.9793595989	-446290.647526	184574.897292	-446175.698196	-21.3533825442
15	nan	nan	1	1	128.0	128.0	128.0	1.005	6.06687348471e-20	2.60144993925e-19	-8.66091188568e-20	0.997782147148	-1.02385107499e-19	1.70888897109e-19	1.62630325873e-19	0.997270201918	13802451.184	689845.749258	318042.942735	684891.272676	38.5695820464	-753309.161558	315596.905651	-752922.809506	48.7095615862
