interp_strain, interp_stress
0.000000000000000000e+00,9.813917236680000138e-13
1.000000000000000021e-03,2.801571033861554127e+01
2.000000000000000042e-03,4.966918340848540936e+01
3.000000000000000062e-03,5.403374112708595334e+01
4.000000000000000083e-03,5.657028837933118837e+01
5.000000000000000104e-03,5.859513510105918499e+01
6.000000000000000125e-03,6.025183179340184125e+01
7.000000000000000146e-03,6.185908436507855868e+01
8.000000000000000167e-03,6.346872328772875704e+01
9.000000000000001055e-03,6.502531754811282383e+01
1.000000000000000021e-02,6.653951809219816482e+01
1.099999999999999936e-02,6.800849985684793353e+01
1.200000000000000025e-02,6.943862017049468704e+01
1.300000000000000114e-02,7.083475799536073225e+01
1.400000000000000029e-02,7.219585639522256315e+01
1.499999999999999944e-02,7.351660061176335148e+01
1.600000000000000033e-02,7.481244400012678852e+01
1.700000000000000122e-02,7.608371710133044985e+01
1.800000000000000211e-02,7.733227771156066410e+01
1.899999999999999953e-02,7.855902779170621386e+01
2.000000000000000042e-02,7.976533978545060677e+01
2.100000000000000130e-02,8.094891968779000990e+01
2.199999999999999872e-02,8.211101941893737433e+01
2.299999999999999961e-02,8.325610134187931521e+01
2.400000000000000050e-02,8.438421141915468127e+01
2.500000000000000139e-02,8.549630013176832222e+01
