6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.81391723668e-07
1.0	0.000959506175237	26960639.6375
2.0	0.00189793314948	48971488.4124
3.0	0.0036343273384	55675179.4928
4.0	0.0070114087524	61878368.6785
5.0	0.00827951529729	63905859.2855
6.0	0.00978381030035	66216421.6383
7.0	0.0115678310709	68824942.2042
8.0	0.0136828863173	71768637.4415
9.0	0.0150973576665	73643828.4003
10.0	0.0166592051959	75653119.5742
11.0	0.0183836430305	77805359.2484
12.0	0.0202872777612	80107971.3338
13.0	0.0217564409644	81829486.9153
14.0	0.0233318214302	83632259.7608
15.0	0.0250209269773	85519405.577
16.0	0.0268316821257	87494287.0974
