2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-7.27660445105e-24	-4.23106114495e-23	-5.92920478139e-25	0.999777615155	-1.37357218124e-23	-1.07638492796e-24	-5.37667398159e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051371	-73103.2649498	-8.34989227663e-05	-357.900163946	-13745.1753523	-356.044871452	-2.44736468931
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.71751443097e-24	8.9435672558e-23	-1.55904158421e-24	0.999749801028	-7.28791356099e-24	-1.35466981177e-24	4.26515003348e-24	0.999749101721	370549664.124	-82361.6806536	-15483.3727622	-82267.0335156	-0.00667077342404	-417.006082243	-15465.8323998	-414.912711723	-2.75975961858
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.87740912134e-26	3.05669085732e-23	-6.6400631203e-25	0.999721973894	5.45292969431e-23	-2.53162503881e-24	-4.86291727302e-24	0.999720840056	411431918.859	-104683.750635	-19036.6268696	-104550.095781	110.256479661	-6306.72201961	-19011.3146606	-6300.58429154	246.625169921
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.58715280034e-23	1.16838615288e-21	-4.78213791632e-25	0.999694143803	3.57290325835e-22	-9.56427583264e-25	-5.76958477256e-23	0.999685728204	445946418.549	-478527.856025	-84488.9903787	-477855.848882	-7765.18839225	-130797.487477	-84334.1835485	-130720.966152	-16495.1728389
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.57784701844e-22	3.24761448246e-21	-4.3607927918e-23	0.999667080115	1.38542412845e-21	-1.55096364854e-25	5.69720646896e-23	0.999636243061	467673535.976	-1829503.97022	-350152.623719	-1826702.79797	-2968.19449565	-558062.845499	-349470.061871	-557807.880652	14730.9543959
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.6883369908e-24	-1.66780291006e-21	-1.37699722596e-22	0.999641336312	-4.1873950559e-21	-5.12851979783e-23	-1.21595550045e-22	0.999575723936	480388004.621	-3866748.16323	-825173.449658	-3860342.81455	-27556.6992281	-1190478.53513	-823510.336565	-1189974.39094	-7944.22190196
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.11255792388e-22	-8.34997469342e-21	-8.53546994578e-23	0.99961672798	7.02193621996e-21	-2.77622493088e-22	-3.30665449868e-22	0.999509608246	488861083.878	-6044370.25096	-1449074.29007	-6033606.53339	-21234.1190413	-1879440.03359	-1446034.89259	-1878651.69871	-6678.0885396
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	9.81036206488e-22	6.57898100194e-21	1.12082973001e-22	0.999592931705	-1.18832766799e-20	-1.60679833988e-22	-3.4327995421e-22	0.999440604307	495367634.111	-8112598.5255	-2141179.31762	-8097150.36744	-8689.05471565	-2541468.66436	-2136454.59876	-2540377.94047	-644.491654027
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.83799532109e-21	-2.56425989891e-22	2.7545114398e-22	0.999569802773	8.9749096462e-21	-4.15192968713e-22	-1.66490777792e-21	0.999369781794	500804143.889	-10000924.0053	-2842088.87205	-9980652.65889	8417.19433421	-3142039.60087	-2835454.66393	-3140633.09473	-19429.8947489
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.25731453108e-22	-2.20030042939e-22	6.25141747937e-22	0.999547205025	-1.13348559338e-20	-9.30578189122e-23	1.42337103905e-21	0.999297718491	505556835.322	-11703419.3716	-3528175.76418	-11678267.3172	16860.3401971	-3672557.68507	-3519451.73309	-3670822.74243	-23612.04995
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.67255919858e-21	1.61250588611e-20	4.14417486889e-22	0.999525076514	3.66110139116e-21	-5.73649754806e-22	-1.75651803076e-21	0.999224663967	509817919.982	-13234398.1758	-4191613.15139	-13204345.2022	10089.7370814	-4135780.01026	-4180643.66359	-4133705.19483	-23437.4824177
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.42771373727e-21	-1.7476671982e-20	6.89455040563e-22	0.999503423551	-2.1180786765e-20	-9.30164598816e-22	-7.84374015853e-22	0.999150747596	513698592.762	-14610651.1827	-4828655.57457	-14575702.1591	6429.02641735	-4539939.97693	-4815299.30197	-4537511.16562	-21982.991525
