3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370549664.124
10.0	1.001	411431918.859
11.0	1.0011	445946418.549
12.0	1.0012	467673535.976
13.0	1.0013	480388004.621
14.0	1.0014	488861083.878
15.0	1.0015	495367634.111
16.0	1.0016	500804143.889
17.0	1.0017	505556835.322
18.0	1.0018	509817919.982
19.0	1.0019	513698592.762
20.0	1.002	517262476.42
21.0	1.0021	520551632.12
22.0	1.0022	523596129.005
23.0	1.0023	526442865.605
24.0	1.0024	529048233.308
25.0	1.0025	531514801.384
26.0	1.0026	533806663.806
27.0	1.0027	535942856.183
28.0	1.0028	537948982.441
29.0	1.0029	539832180.69
30.0	1.003	541602978.836
31.0	1.0031	543269756.672
32.0	1.0032	544841990.244
33.0	1.0033	546328580.661
34.0	1.0034	547737193.921
35.0	1.0035	549074375.57
36.0	1.0036	550345972.173
37.0	1.0037	551557628.734
38.0	1.0038	552714645.768
39.0	1.0039	553821640.77
40.0	1.004	554882399.563
41.0	1.0041	555900201.185
42.0	1.0042	556878177.888
43.0	1.0043	557819243.656
44.0	1.0044	558726197.636
45.0	1.0045	559601762.055
46.0	1.0046	560448410.334
47.0	1.0047	561268360.303
48.0	1.0048	562063598.496
49.0	1.0049	562835873.024
50.0	1.005	563586688.021
51.0	1.0051	564317398.815
52.0	1.0052	565029313.936
53.0	1.0053	565723641.823
54.0	1.0054	566401469.613
55.0	1.0055	567063795.313
56.0	1.0056	567711533.512
57.0	1.0057	568345539.938
58.0	1.0058	568966628.798
59.0	1.0059	569575554.192
60.0	1.006	570172977.948
61.0	1.0061	570759472.12
62.0	1.0062	571335547.305
63.0	1.0063	571901687.495
64.0	1.0064	572458354.953
65.0	1.0065	573005975.233
66.0	1.0066	573544930.171
67.0	1.0067	574075566.53
68.0	1.0068	574598220.197
69.0	1.0069	575113218.995
70.0	1.007	575620881.658
71.0	1.0071	576121536.995
72.0	1.0072	576615516.457
73.0	1.0073	577103139.149
74.0	1.0074	577584689.02
75.0	1.0075	578060420.574
76.0	1.0076	578530556.104
77.0	1.0077	578995295.205
78.0	1.0078	579454824.567
79.0	1.0079	579909330.869
80.0	1.008	580358998.199
81.0	1.0081	580804007.193
82.0	1.0082	581244539.834
83.0	1.0083	581680762.221
84.0	1.0084	582112823.304
85.0	1.0085	582540865.272
86.0	1.0086	582965017.679
87.0	1.0087	583385403.761
88.0	1.0088	583802142.575
89.0	1.0089	584215349.4
90.0	1.009	584625138.118
91.0	1.0091	585031621.788
92.0	1.0092	585434908.3
93.0	1.0093	585835103.418
94.0	1.0094	586232303.376
95.0	1.0095	586626588.541
96.0	1.0096	587018035.621
97.0	1.0097	587406714.304
98.0	1.0098	587792692.958
99.0	1.0099	588176037.796
100.0	1.01	588556812.189
101.0	1.0101	588935076.436
102.0	1.0102	589310893.019
103.0	1.0103	589684325.704
104.0	1.0104	590055442.503
105.0	1.0105	590424317.078
106.0	1.0106	590791023.031
107.0	1.0107	591155627.965
108.0	1.0108	591518197.852
109.0	1.0109	591878793.005
110.0	1.011	592237470.471
111.0	1.0111	592594284.746
112.0	1.0112	592949287.076
113.0	1.0113	593302526.724
114.0	1.0114	593654049.475
115.0	1.0115	594003898.401
116.0	1.0116	594352115.022
117.0	1.0117	594698736.535
118.0	1.0118	595043801.458
119.0	1.0119	595387340.689
120.0	1.012	595729387.062
121.0	1.0121	596069968.477
122.0	1.0122	596409110.825
123.0	1.0123	596746838.91
124.0	1.0124	597083177.412
125.0	1.0125	597418158.298
126.0	1.0126	597751811.145
127.0	1.0127	598084162.835
128.0	1.0128	598415241.553
129.0	1.0129	598745074.953
130.0	1.013	599073689.96
131.0	1.0131	599401116.411
132.0	1.0132	599727382.111
133.0	1.0133	600052515.077
134.0	1.0134	600376539.649
135.0	1.0135	600699483.192
136.0	1.0136	601021372.841
137.0	1.0137	601342232.783
138.0	1.0138	601662084.833
139.0	1.0139	601980949.34
140.0	1.014	602298845.097
141.0	1.0141	602615791.074
142.0	1.0142	602931805.034
143.0	1.0143	603246903.88
144.0	1.0144	603561106.339
145.0	1.0145	603874428.446
146.0	1.0146	604186885.816
147.0	1.0147	604498493.112
148.0	1.0148	604809265.169
149.0	1.0149	605119217.385
150.0	1.015	605428368.365
151.0	1.0151	605736734.09
152.0	1.0152	606044330.908
153.0	1.0153	606351175.442
154.0	1.0154	606657283.705
155.0	1.0155	606962669.971
156.0	1.0156	607267349.093
157.0	1.0157	607571329.678
158.0	1.0158	607874620.147
159.0	1.0159	608177233.223
160.0	1.016	608479184.742
161.0	1.0161	608780488.862
162.0	1.0162	609081154.492
163.0	1.0163	609381191.566
164.0	1.0164	609680610.747
165.0	1.0165	609979423.465
166.0	1.0166	610277639.868
167.0	1.0167	610575270.238
168.0	1.0168	610872323.481
169.0	1.0169	611168807.327
170.0	1.017	611464729.584
171.0	1.0171	611760099.691
172.0	1.0172	612054925.911
173.0	1.0173	612349215.459
174.0	1.0174	612642977.25
175.0	1.0175	612936219.719
176.0	1.0176	613228951.245
177.0	1.0177	613521180.366
178.0	1.0178	613812915.867
179.0	1.0179	614104166.241
180.0	1.018	614394939.437
181.0	1.0181	614685243.669
182.0	1.0182	614975085.09
183.0	1.0183	615264472.714
184.0	1.0184	615553412.733
185.0	1.0185	615841913.258
186.0	1.0186	616129982.002
187.0	1.0187	616417625.824
188.0	1.0188	616704852.005
189.0	1.0189	616991668.667
190.0	1.019	617278082.37
191.0	1.0191	617564100.389
192.0	1.0192	617849728.921
193.0	1.0193	618134976.461
194.0	1.0194	618419848.716
195.0	1.0195	618704353.818
196.0	1.0196	618988497.407
197.0	1.0197	619272287.621
198.0	1.0198	619555729.816
199.0	1.0199	619838829.556
200.0	1.02	620121593.296
