6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31546433186e-06
1.0	0.000965254439559	26864669.2944
2.0	0.00189171239643	44946664.0779
3.0	0.00362594609087	51579263.0091
4.0	0.00700980932871	57950025.3756
5.0	0.008279958862	59973767.5449
6.0	0.00978617143232	62263763.4711
7.0	0.0115726733058	64835110.0045
8.0	0.0136909698774	67686912.1336
9.0	0.0151076319768	69513749.8934
10.0	0.0166721501231	71466979.2437
11.0	0.0183994754012	73554474.9354
12.0	0.0203060436437	75785871.4085
13.0	0.0217772641013	77453360.4944
14.0	0.0233544914977	79199947.6542
15.0	0.0250450904062	81029932.6399
16.0	0.0268569263678	82945415.8361
