interp_strain, interp_stress
0.000000000000000000e+00,1.315464331860000069e-12
1.000000000000000021e-03,2.766811167205349875e+01
2.000000000000000042e-03,4.565764448170101986e+01
3.000000000000000062e-03,4.993215327409100013e+01
4.000000000000000083e-03,5.250793793088868000e+01
5.000000000000000104e-03,5.458213721599653212e+01
6.000000000000000125e-03,5.629311869058921758e+01
7.000000000000000146e-03,5.793331640384373316e+01
8.000000000000000167e-03,5.953922875667024073e+01
9.000000000000001055e-03,6.108295738324403601e+01
1.000000000000000021e-02,6.257930623430993222e+01
1.099999999999999936e-02,6.402827190683528613e+01
1.200000000000000025e-02,6.542513510219278317e+01
1.300000000000000114e-02,6.677338717075696195e+01
1.400000000000000029e-02,6.809138979458853669e+01
1.499999999999999944e-02,6.937703714240453223e+01
1.600000000000000033e-02,7.063558100547781748e+01
1.700000000000000122e-02,7.186845001955967405e+01
1.800000000000000211e-02,7.307762221588239981e+01
1.899999999999999953e-02,7.426522526278128566e+01
2.000000000000000042e-02,7.543269453684672499e+01
2.100000000000000130e-02,7.657802485728055331e+01
2.199999999999999872e-02,7.770248769044395942e+01
2.299999999999999961e-02,7.881085054328005413e+01
2.400000000000000050e-02,7.990367577780082797e+01
2.500000000000000139e-02,8.098167850115699196e+01
