5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.8966271095e-06	2.54611384556e-07	-1.30436201616e-07	2.54611384556e-07	-1.61993577449e-06	2.68497266141e-07	-1.30436201616e-07	2.68497266141e-07	-2.04334701142e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8966271095e-06	2.54611384556e-07	-1.30436201616e-07	2.54611384556e-07	-1.61993577449e-06	2.68497266141e-07	-1.30436201616e-07	2.68497266141e-07	-2.04334701142e-06	0.0	1.31546433186e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99978205132	2.09160669109e-21	9.80681570263e-19	-9.12429478847e-21	0.999821469133	-4.72194045384e-19	1.86872879397e-20	4.55989834529e-20	1.00125	-134.315199927	12947.4302014	421512.188792	12948.0517092	-339.423626028	-37689.5604449	422129.680245	-37744.0369986	26843767.6458	-0.00021797243426511747	0.0	0.0	0.0	-0.00017854680553209277	0.0	0.0	0.0	0.00124921940043212	-134.1714692813213	12934.085085522958	421679.35962570074	12934.19600386322	-339.0737768648619	-37704.50804406539	421677.95943056827	-37705.133637888386	26854413.8267085	0.000965254439559	26864669.2944
2	nan	nan	1	1	60.0	12.0	100.0	0.999633787825	-9.39001902372e-21	2.16913740493e-18	-2.5055411045e-21	0.999685663686	-8.54044215418e-19	9.33715005059e-21	-2.90874878678e-20	1.0025	-50.5806936499	12113.3205834	206879.446669	12113.4018538	-108.821962115	-54123.1402281	207473.373953	-54274.7040748	44914469.3603	-0.00036627924705411887	0.0	0.0	0.0	-0.000314385728014297	0.0	0.0	0.0	0.002496880198587146	-50.47042194315729	12087.539405492591	207020.3101974056	12086.99325003274	-108.59035276014109	-54159.9924945947	207021.05822938174	-54159.18944014718	44945051.47337322	0.00189171239643	44946664.0779
3	nan	nan	1	1	60.0	12.0	100.0	0.999575975171	2.4791054415e-20	6.9985231411e-19	-7.24374782612e-21	0.999521877765	5.12073297689e-20	-7.26655448234e-20	-2.12849968168e-20	1.005	-124.277354729	5836.7241447	104127.169777	5837.66960156	-332.494545962	-61500.6735141	104694.061504	-61835.3855046	51532087.562	-0.00042411475294864106	0.0	0.0	0.0	-0.00047823657188169054	0.0	0.0	0.0	0.004987541511039188	-123.71821185980535	5810.149363709815	104221.17147149761	5811.405031175927	-330.98068827054226	-61556.19377394621	104223.02687291514	-61553.847130249975	51578608.59548436	0.00362594609087	51579263.0091
4	nan	nan	1	1	60.0	12.0	100.0	0.999521372769	-1.21829689951e-20	2.8753982762e-19	1.12745934366e-19	0.99935222852	-3.20795324629e-18	-1.37021319975e-19	7.41643225661e-20	1.01	-23.6510416936	5124.00325338	181920.46158	5123.2861348	-100.764568992	-58449.2107182	183829.21798	-59068.158965	57883760.14	-0.00047874180957487613	0.0	0.0	0.0	-0.0006479813745918139	0.0	0.0	0.0	0.009950330853168092	-23.432051578690903	5075.699916097218	182125.55109959803	5075.848519412625	-99.81467401311508	-58515.103913737046	182127.10345622525	-58511.33082417548	57949015.87020504	0.00700980932871	57950025.3756
5	nan	nan	1	1	60.0	12.0	100.0	0.999504317226	-2.60039114807e-20	9.67129043107e-20	-7.15304342796e-20	0.999302468104	-2.16573600296e-18	-1.74590384031e-19	-4.40547482753e-20	1.01189207115	-45.0693465838	5175.02134313	209912.354216	5175.04884462	-97.9810380777	-59911.7643894	212512.645915	-60668.742482	59900962.1398	-0.000495805665317999	0.0	0.0	0.0	-0.0006977752845601537	0.0	0.0	0.0	0.011821916116593596	-44.57076710083162	5116.739158081607	210163.05118693804	5117.799885563334	-96.87755490075432	-59983.31662324576	210161.72554104845	-59985.47827079388	59972501.472588725	0.008279958862	59973767.5449
6	nan	nan	1	1	60.0	12.0	100.0	0.999485073615	-2.28601392855e-19	-1.03852563846e-18	-2.61401402602e-19	0.999245892998	-2.0095438804e-18	-4.00898364595e-19	3.19080699362e-19	1.01414213562	-6.60613045255	5457.33579309	239868.233888	5457.87593989	-20.3376647073	-63023.0509174	243383.140706	-63968.3352999	62183275.1791	-0.0005150590051192852	0.0	0.0	0.0	-0.0007543914837137296	0.0	0.0	0.0	0.014043068540913542	-6.518924428015151	5384.006023669641	240172.9280909491	5385.827761831416	-20.064389189706986	-63103.1063626561	240170.29526004856	-63108.79807228711	62262263.89369698	0.00978617143232	62263763.4711
7	nan	nan	1	1	60.0	12.0	100.0	0.999463470834	-6.81381537203e-20	-2.2364259846e-18	-1.72064655308e-20	0.99917864635	1.52129893713e-18	1.72592350952e-19	-2.96065496579e-19	1.01681792831	-15.229558468	5824.82217237	270629.867083	5825.9235892	-17.2755916329	-68273.9390568	275324.604566	-69487.704592	64745278.594	-0.000536673149276105	0.0	0.0	0.0	-0.0008216911457240915	0.0	0.0	0.0	0.016678072828537144	-14.989977241458906	5731.5561367929895	270997.7308215264	5734.274056341152	-16.998977876090358	-68366.74295437442	270993.3820556672	-68375.07959902	64833286.02825785	0.0115726733058	64835110.0045
8	nan	nan	1	1	60.0	12.0	100.0	0.999439437889	1.4784263645e-19	3.39683721719e-18	1.56192263728e-19	0.999097741973	-2.14268070728e-18	-4.89710186749e-20	7.46503312483e-20	1.02	-17.0334763657	6107.27038701	302565.019869	6110.42652849	-68.1676008649	-75449.5046951	308784.738305	-77035.8302502	67585732.0097	-0.0005607192846799359	0.0	0.0	0.0	-0.0009026653067729813	0.0	0.0	0.0	0.01980262729617973	-16.714567485720032	5990.878246621375	303008.1129857353	5996.024204586321	-66.86846516809183	-75559.99716447388	303003.5229539319	-75567.68415525947	67684708.33107376	0.0136909698774	67686912.1336
9	nan	nan	1	1	60.0	12.0	100.0	0.999423956138	-2.71238396206e-19	1.51814392763e-18	-2.1140820633e-19	0.999043070753	-2.47717928858e-18	-5.66004214842e-19	5.40233849168e-20	1.02213363839	-27.1674841223	6522.40861765	322354.673759	6526.00353384	-49.2766282534	-79680.0432665	329675.818708	-81527.4906239	69404804.3093	-0.0005762098390086123	0.0	0.0	0.0	-0.0009573873960926835	0.0	0.0	0.0	0.021892244867006243	-26.604648709849936	6384.848058552245	322849.415265536	6390.802722676139	-48.237361790601554	-79802.33410902706	322845.8441486384	-79808.03883093639	69511324.98432049	0.0151076319768	69513749.8934
