3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789427.74
65.0	1.0065	2698703802.01
66.0	1.0066	2740629839.07
67.0	1.0067	2782566970.56
68.0	1.0068	2824514400.08
69.0	1.0069	2866470710.75
70.0	1.007	2908433649.25
71.0	1.0071	2950399603.23
72.0	1.0072	2992362639.59
73.0	1.0073	3034313532.09
74.0	1.0074	3076237674.98
75.0	1.0075	3118112337.25
76.0	1.0076	3159902597.4
77.0	1.0077	3201555206.61
78.0	1.0078	3242990809.94
79.0	1.0079	3284093339.28
80.0	1.008	3324697103.21
81.0	1.0081	3364573522.42
82.0	1.0082	3403421725.09
83.0	1.0083	3440869863.63
84.0	1.0084	3476495906.84
85.0	1.0085	3509873988.89
86.0	1.0086	3540638672.75
87.0	1.0087	3568545547.05
88.0	1.0088	3593503542.93
89.0	1.0089	3615569431.04
90.0	1.009	3634914402.21
91.0	1.0091	3651781141.57
92.0	1.0092	3666445615.13
93.0	1.0093	3679189323.97
94.0	1.0094	3690281839.68
95.0	1.0095	3699971540.38
96.0	1.0096	3708481703.69
97.0	1.0097	3716009590.84
98.0	1.0098	3722726949.22
99.0	1.0099	3728781151.8
100.0	1.01	3734296666.08
101.0	1.0101	3739376804.71
102.0	1.0102	3744105703.51
103.0	1.0103	3748550600.89
104.0	1.0104	3752764315.25
105.0	1.0105	3756787844.3
106.0	1.0106	3760652839.67
107.0	1.0107	3764383748.41
108.0	1.0108	3767999499.85
109.0	1.0109	3771514796.45
110.0	1.011	3774941107.05
111.0	1.0111	3778287414.71
112.0	1.0112	3781560799.26
113.0	1.0113	3784766869.43
114.0	1.0114	3787910074.86
115.0	1.0115	3790993970.86
116.0	1.0116	3794021449.82
117.0	1.0117	3796994963.07
118.0	1.0118	3799916686.97
119.0	1.0119	3802788645.87
120.0	1.012	3805612760.34
121.0	1.0121	3808390862.84
122.0	1.0122	3811124682.61
123.0	1.0123	3813815829.59
124.0	1.0124	3816465765.3
125.0	1.0125	3819075798.58
126.0	1.0126	3821647092.09
127.0	1.0127	3824180675.19
128.0	1.0128	3826677468.48
129.0	1.0129	3829138322.7
130.0	1.013	3831564044.21
131.0	1.0131	3833955413.94
132.0	1.0132	3836313201.54
133.0	1.0133	3838638160.85
134.0	1.0134	3840931029.17
135.0	1.0135	3843192512.1
136.0	1.0136	3845423282.62
137.0	1.0137	3847623971.9
138.0	1.0138	3849795172.26
139.0	1.0139	3851937440.88
140.0	1.014	3854051296.26
141.0	1.0141	3856137224.87
142.0	1.0142	3858195683.33
143.0	1.0143	3860227110.71
144.0	1.0144	3862231948.32
145.0	1.0145	3864210647.79
146.0	1.0146	3866163685.46
147.0	1.0147	3868091550.11
148.0	1.0148	3869994714.41
149.0	1.0149	3871873621.68
150.0	1.015	3873728670.19
151.0	1.0151	3875560205.17
152.0	1.0152	3877368527.82
153.0	1.0153	3879153900.01
154.0	1.0154	3880916563.01
155.0	1.0155	3882656755.94
156.0	1.0156	3884374729.79
157.0	1.0157	3886070757.41
158.0	1.0158	3887745129.44
159.0	1.0159	3889398150.77
160.0	1.016	3891030111.35
161.0	1.0161	3892641278.45
162.0	1.0162	3894231891.76
163.0	1.0163	3895802161.36
164.0	1.0164	3897352267.71
165.0	1.0165	3898882374.01
166.0	1.0166	3900392636.49
167.0	1.0167	3901883210.39
168.0	1.0168	3903354254.84
169.0	1.0169	3904805931.23
170.0	1.017	3906238401.22
171.0	1.0171	3907651829.71
172.0	1.0172	3909046376.74
173.0	1.0173	3910422205.34
174.0	1.0174	3911779481.98
175.0	1.0175	3913118381.67
176.0	1.0176	3914439081.43
177.0	1.0177	3915741772.37
178.0	1.0178	3917026644.94
179.0	1.0179	3918293898.28
180.0	1.018	3919543730.68
181.0	1.0181	3920776339.36
182.0	1.0182	3921991919.06
183.0	1.0183	3923190655.26
184.0	1.0184	3924372725.32
185.0	1.0185	3925538300.6
186.0	1.0186	3926687551.27
187.0	1.0187	3927820648.37
188.0	1.0188	3928937773.01
189.0	1.0189	3930039124.13
190.0	1.019	3931124916.38
191.0	1.0191	3932195389.78
192.0	1.0192	3933250800.61
193.0	1.0193	3934291420.08
194.0	1.0194	3935317525.4
195.0	1.0195	3936329393.0
196.0	1.0196	3937327295.49
197.0	1.0197	3938311495.0
198.0	1.0198	3939282237.38
199.0	1.0199	3940239753.32
200.0	1.02	3941184254.75
