5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.38636625058e-06	-1.75659798237e-07	1.05223883709e-07	-1.75659798237e-07	2.22655125188e-06	-1.06397788557e-07	1.05223883709e-07	-1.06397788557e-07	1.99264987846e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38636625058e-06	-1.75659798237e-07	1.05223883709e-07	-1.75659798237e-07	2.22655125188e-06	-1.06397788557e-07	1.05223883709e-07	-1.06397788557e-07	1.99264987846e-06	0.0	5.26667251188e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.09446267001e-20	-6.32625664529e-20	2.44018280703e-23	1.0	6.84822622337e-19	-2.1878927202e-22	-2.91365969719e-21	1.0	480031945.867	2904126.11865	4695265.31182	2898329.25717	169481526.996	4180698.22954	4685893.10997	4180698.34386	162490239.814	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480031945.867	2898329.459730539	4685893.524770459	2898329.25717	169143240.51497003	4172353.52249501	4685893.109969999	4172353.636586826	162165907.998004	0.00133200177512	314663222.332
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.85325137964e-20	-2.20434782413e-18	-7.04675163834e-21	1.0	4.24893646629e-18	1.55013646792e-21	3.48470512553e-21	1.0	833793880.284	3362972.01364	4845820.35757	3349574.25908	398292083.081	5269146.72623	4826514.0429	5269146.27527	392414747.237	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833793880.284	3349573.7187649403	4826514.300368526	3349574.25908	396705262.0328685	5248154.109790836	4826514.042899999	5248153.660627492	390851341.8695219	0.00266134751303	440256271.362
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.44979810368e-20	-4.06924884901e-18	2.21957373766e-20	1.0	6.51133417145e-18	2.16225012121e-21	1.60229020555e-20	1.0	1122542416.34	3104937.82852	3090802.55652	3086420.00512	659930015.789	5744545.21351	3072367.65028	5744544.9121	653505575.391	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122542416.34	3086419.312644135	3072368.3464413523	3086420.0051200003	655994051.4801193	5710283.512435388	3072367.6502799974	5710283.212823067	649607927.8240557	0.00398804778503	469938627.036
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.16321731265e-20	-2.19256298194e-18	1.0582948757e-20	1.0	2.60901367878e-18	1.07905710908e-20	1.92592462021e-20	1.0	1403542157.69	2993111.2473	2049982.12677	2969351.6339	925571915.727	6438758.55062	2033714.27517	6438757.68709	918532542.524	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403542157.69	2969356.3961309525	2033712.4273511905	2969351.6339000002	918226106.8720238	6387657.292281746	2033714.275169998	6387656.435605162	911242601.7103175	0.00531211309945	489010134.161
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.00265043589e-19	-2.76798786634e-18	1.36939750408e-20	1.0	8.02082298407e-19	2.54142971401e-20	1.77819016281e-20	1.0	1681876237.96	2912124.00515	1449667.25286	2883276.34354	1192666836.27	7096614.96357	1435321.57975	7096614.0259	1185216389.38	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1681876237.96	2883291.094207921	1435314.111742574	2883276.34354	1180858253.7326732	7026351.449079207	1435321.5797499968	7026350.52069307	1173481573.6435645	0.00663355390211	504924266.131
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.08486330709e-21	6.27310615503e-18	5.91020547669e-21	1.0	-6.54651085418e-18	4.21382347647e-20	7.36575384157e-20	1.0	1958716253.06	2827781.91109	1054952.93167	2794227.36411	1460726924.46	7683157.94022	1042457.45143	7683158.8549	1452903966.35	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958716253.06	2794250.9002865613	1042443.6083695652	2794227.3641099995	1443406051.8379447	7592053.300612648	1042457.451430009	7592054.204446631	1435675856.077075	0.00795238057685	519410636.597
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.49146800501e-20	2.76801433612e-18	-2.28194315585e-20	1.0	7.25105532347e-18	3.54297999969e-20	1.0237187261e-20	1.0	2234492916.69	2746460.49355	761923.861288	2708520.05329	1729561893.0	8222138.98765	751424.720201	8222127.40776	1721369343.49	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2234492916.69	2708540.9206607495	751404.202453649	2708520.05329	1705682340.2366865	8108618.331015779	751424.7202010048	8108606.911005929	1697602902.8500986	0.00926860344599	533103504.114
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.71064679797e-20	8.7103905212e-18	1.75539306512e-19	1.0	-3.73771155077e-18	3.55737294235e-20	-1.12302175863e-19	1.0	2509403051.07	2669306.85004	527437.565203	2627238.5386	1999083242.98	8717495.44606	519158.875747	8717491.89311	1990512489.12	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509403051.07	2627270.521692914	519131.46181397646	2627238.5386	1967601617.1062994	8580212.053208662	519158.8757470171	8580208.556210622	1959165835.7480314	0.0105822327709	546290079.216
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.13029688021e-21	1.61587747429e-18	1.23432718186e-19	1.0	-1.1356537992e-17	4.8482710063e-20	1.7573865704e-20	1.0	2783549015.85	2585796.76522	327018.35147	2540024.58533	2269236873.67	9171503.89417	321275.364528	9171496.19101	2260289720.69	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783549015.85	2540075.407878193	321236.1016404716	2540024.58533	2229112842.5049114	9009335.84888998	321275.3645280036	9009328.281935142	2220323890.658153	0.0118932787522	559117875.039
