3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	-inf	-inf
9.0	nan	nan
10.0	-2.91654581357e+303	nan
11.0	-4.33220102686e+304	nan
12.0	-inf	-inf
13.0	2.03391238237e+304	nan
14.0	-8.19851451997e+303	nan
15.0	-1.59974954354e+304	2.23785867787e+302
16.0	1.01815769379e+301	-2.40867247712e+288
