3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494288503.58
13.0	1.0013	535555154.018
14.0	1.0014	576829502.308
15.0	1.0015	618108055.345
16.0	1.0016	659385122.846
17.0	1.0017	700651971.094
18.0	1.0018	741895469.827
19.0	1.0019	783096622.998
20.0	1.002	824228506.146
21.0	1.0021	865253898.692
22.0	1.0022	906122410.729
23.0	1.0023	946766702.697
24.0	1.0024	987098960.181
25.0	1.0025	1027006899.03
26.0	1.0026	1066348855.24
27.0	1.0027	1104949387.3
28.0	1.0028	1142594710.48
29.0	1.0029	1179028551.25
30.0	1.003	1213952097.49
31.0	1.0031	1247026233.15
32.0	1.0032	1277881125.06
33.0	1.0033	1306134995.28
34.0	1.0034	1331424602.54
35.0	1.0035	1353445227.43
36.0	1.0036	1371994035.57
37.0	1.0037	1387006423.06
38.0	1.0038	1398573675.81
39.0	1.0039	1406935297.08
40.0	1.004	1412447810.76
41.0	1.0041	1415539344.95
42.0	1.0042	1416662109.64
43.0	1.0043	1416252460.95
44.0	1.0044	1414703547.0
45.0	1.0045	1412350816.23
46.0	1.0046	1409467985.39
47.0	1.0047	1406270010.15
48.0	1.0048	1402919864.8
49.0	1.0049	1399536878.32
50.0	1.005	1396205206.74
51.0	1.0051	1392981604.54
52.0	1.0052	1389901996.77
53.0	1.0053	1386986835.53
54.0	1.0054	1384245322.66
55.0	1.0055	1381678671.9
56.0	1.0056	1379282570.2
57.0	1.0057	1377049048.56
58.0	1.0058	1374967869.64
59.0	1.0059	1373027559.38
60.0	1.006	1371216155.95
61.0	1.0061	1369521732.64
62.0	1.0062	1367932746.73
63.0	1.0063	1366438252.39
64.0	1.0064	1365028039.3
65.0	1.0065	1363692685.05
66.0	1.0066	1362423585.73
67.0	1.0067	1361212961.36
68.0	1.0068	1360053832.42
69.0	1.0069	1358939978.06
70.0	1.007	1357865896.05
71.0	1.0071	1356826748.77
72.0	1.0072	1355818295.0
73.0	1.0073	1354836841.8
74.0	1.0074	1353879177.82
75.0	1.0075	1352942530.23
76.0	1.0076	1352024507.63
77.0	1.0077	1351123060.8
78.0	1.0078	1350236441.37
79.0	1.0079	1349363159.01
80.0	1.008	1348501952.8
81.0	1.0081	1347651757.86
82.0	1.0082	1346811682.71
83.0	1.0083	1345980983.45
84.0	1.0084	1345159050.71
85.0	1.0085	1344345382.9
86.0	1.0086	1343539579.04
87.0	1.0087	1342741322.96
88.0	1.0088	1341950371.2
89.0	1.0089	1341166542.21
90.0	1.009	1340389710.31
91.0	1.0091	1339619794.56
92.0	1.0092	1338856759.06
93.0	1.0093	1338100598.9
94.0	1.0094	1337351335.4
95.0	1.0095	1336609017.12
96.0	1.0096	1335873705.37
97.0	1.0097	1335145473.14
98.0	1.0098	1334424398.54
99.0	1.0099	1333710555.31
100.0	1.01	1333004019.39
101.0	1.0101	1332304857.4
102.0	1.0102	1331613128.97
103.0	1.0103	1330928885.08
104.0	1.0104	1330252170.07
105.0	1.0105	1329583019.9
106.0	1.0106	1328921466.8
107.0	1.0107	1328267539.01
108.0	1.0108	1327621264.49
109.0	1.0109	1326982670.44
110.0	1.011	1326351783.81
111.0	1.0111	1325728632.36
112.0	1.0112	1325113243.86
113.0	1.0113	1324505646.9
114.0	1.0114	1323905870.28
115.0	1.0115	1323313939.71
116.0	1.0116	1322729880.64
117.0	1.0117	1322153718.52
118.0	1.0118	1321585473.77
119.0	1.0119	1321025166.04
120.0	1.012	1320472812.41
121.0	1.0121	1319928428.13
122.0	1.0122	1319392027.6
123.0	1.0123	1318863621.77
124.0	1.0124	1318343219.56
125.0	1.0125	1317830826.18
126.0	1.0126	1317326446.5
127.0	1.0127	1316830080.43
128.0	1.0128	1316341725.45
129.0	1.0129	1315861373.59
130.0	1.013	1315389014.05
131.0	1.0131	1314924627.81
132.0	1.0132	1314468194.6
133.0	1.0133	1314019688.52
134.0	1.0134	1313579077.24
135.0	1.0135	1313146324.09
136.0	1.0136	1312721386.61
137.0	1.0137	1312304221.97
138.0	1.0138	1311894782.11
139.0	1.0139	1311493011.76
140.0	1.014	1311098857.27
141.0	1.0141	1310712259.64
142.0	1.0142	1310333158.02
143.0	1.0143	1309961492.99
144.0	1.0144	1309597199.95
145.0	1.0145	1309240212.71
146.0	1.0146	1308890465.31
147.0	1.0147	1308547890.87
148.0	1.0148	1308212419.49
149.0	1.0149	1307883981.76
150.0	1.015	1307562505.0
151.0	1.0151	1307247916.52
152.0	1.0152	1306940143.17
153.0	1.0153	1306639110.85
154.0	1.0154	1306344745.27
155.0	1.0155	1306056969.66
156.0	1.0156	1305775707.66
157.0	1.0157	1305500884.96
158.0	1.0158	1305232425.22
159.0	1.0159	1304970252.28
160.0	1.016	1304714288.89
161.0	1.0161	1304464458.43
162.0	1.0162	1304220685.97
163.0	1.0163	1303982896.63
164.0	1.0164	1303751015.88
165.0	1.0165	1303524970.24
166.0	1.0166	1303304685.09
167.0	1.0167	1303090087.48
168.0	1.0168	1302881105.24
169.0	1.0169	1302677667.64
170.0	1.017	1302479703.17
171.0	1.0171	1302287140.97
172.0	1.0172	1302099912.76
173.0	1.0173	1301917950.06
174.0	1.0174	1301741185.64
175.0	1.0175	1301569552.85
176.0	1.0176	1301402986.49
177.0	1.0177	1301241421.22
178.0	1.0178	1301084791.82
179.0	1.0179	1300933034.05
180.0	1.018	1300786085.36
181.0	1.0181	1300643884.59
182.0	1.0182	1300506369.39
183.0	1.0183	1300373478.88
184.0	1.0184	1300245152.63
185.0	1.0185	1300121331.89
186.0	1.0186	1300001957.19
187.0	1.0187	1299886969.96
188.0	1.0188	1299776312.31
189.0	1.0189	1299669928.72
190.0	1.019	1299567763.82
191.0	1.0191	1299469763.95
192.0	1.0192	1299375875.09
193.0	1.0193	1299286044.06
194.0	1.0194	1299200220.11
195.0	1.0195	1299118352.08
196.0	1.0196	1299040392.06
197.0	1.0197	1298966292.08
198.0	1.0198	1298896003.54
199.0	1.0199	1298829480.75
200.0	1.02	1298766678.98
201.0	1.02	1298766678.98
