3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.87
47.0	1.0047	1946132214.63
48.0	1.0048	1987834070.26
49.0	1.0049	2029546459.87
50.0	1.005	2071268440.58
51.0	1.0051	2112998401.76
52.0	1.0052	2154734045.38
53.0	1.0053	2196471969.41
54.0	1.0054	2238206961.97
55.0	1.0055	2279931476.64
56.0	1.0056	2321634411.86
57.0	1.0057	2363299648.72
58.0	1.0058	2404904093.14
59.0	1.0059	2446414961.79
60.0	1.006	2487785961.48
61.0	1.0061	2528952948.58
62.0	1.0062	2569828418.13
63.0	1.0063	2610294502.61
64.0	1.0064	2650195899.18
65.0	1.0065	2689332716.89
66.0	1.0066	2727455637.39
67.0	1.0067	2764266264.42
68.0	1.0068	2799425432.24
69.0	1.0069	2832573224.57
70.0	1.007	2863361442.2
71.0	1.0071	2891494209.77
72.0	1.0072	2916767086.93
73.0	1.0073	2939093356.96
74.0	1.0074	2958510130.38
75.0	1.0075	2975164372.79
76.0	1.0076	2989285662.76
77.0	1.0077	3001154474.81
78.0	1.0078	3011073042.51
79.0	1.0079	3019342217.34
80.0	1.008	3026245254.11
81.0	1.0081	3032037850.44
82.0	1.0082	3036943203.71
83.0	1.0083	3041150772.43
84.0	1.0084	3044817528.95
85.0	1.0085	3048070762.77
86.0	1.0086	3051011733.48
87.0	1.0087	3053719617.04
88.0	1.0088	3056255399.01
89.0	1.0089	3058665433.11
90.0	1.009	3060984534.52
91.0	1.0091	3063238558.21
92.0	1.0092	3065446461.22
93.0	1.0093	3067621939.74
94.0	1.0094	3069774712.0
95.0	1.0095	3071911506.85
96.0	1.0096	3074036838.53
97.0	1.0097	3076153606.97
98.0	1.0098	3078263570.61
99.0	1.0099	3080367698.14
100.0	1.01	3082466431.15
101.0	1.0101	3084559858.25
102.0	1.0102	3086647840.22
103.0	1.0103	3088730086.81
104.0	1.0104	3090806201.62
105.0	1.0105	3092875712.74
106.0	1.0106	3094938106.3
107.0	1.0107	3096992848.16
108.0	1.0108	3099039383.38
109.0	1.0109	3101077148.49
110.0	1.011	3103105576.7
111.0	1.0111	3105124090.84
112.0	1.0112	3107132110.85
113.0	1.0113	3109129055.12
114.0	1.0114	3111114345.75
115.0	1.0115	3113087423.27
116.0	1.0116	3115047751.91
117.0	1.0117	3116994830.85
118.0	1.0118	3118928210.77
119.0	1.0119	3120847488.84
120.0	1.012	3122752312.63
121.0	1.0121	3124642378.34
122.0	1.0122	3126517425.33
123.0	1.0123	3128377225.21
124.0	1.0124	3130221571.63
125.0	1.0125	3132050284.89
126.0	1.0126	3133863208.62
127.0	1.0127	3135660210.85
128.0	1.0128	3137441168.63
129.0	1.0129	3139205974.03
130.0	1.013	3140954525.94
131.0	1.0131	3142686726.24
132.0	1.0132	3144402476.8
133.0	1.0133	3146101675.77
134.0	1.0134	3147784221.05
135.0	1.0135	3149450017.37
136.0	1.0136	3151098978.78
137.0	1.0137	3152731033.39
138.0	1.0138	3154346131.05
139.0	1.0139	3155944247.94
140.0	1.014	3157525384.76
141.0	1.0141	3159089572.93
142.0	1.0142	3160636864.76
143.0	1.0143	3162167331.63
144.0	1.0144	3163681061.65
145.0	1.0145	3165178153.13
146.0	1.0146	3166658708.73
147.0	1.0147	3168122835.1
148.0	1.0148	3169570643.68
149.0	1.0149	3171002247.14
150.0	1.015	3172417765.79
151.0	1.0151	3173817326.62
152.0	1.0152	3175201072.23
153.0	1.0153	3176569154.56
154.0	1.0154	3177921744.09
155.0	1.0155	3179259025.35
156.0	1.0156	3180581200.04
157.0	1.0157	3181888484.3
158.0	1.0158	3183181106.65
159.0	1.0159	3184459302.38
160.0	1.016	3185723312.45
161.0	1.0161	3186973375.84
162.0	1.0162	3188209729.49
163.0	1.0163	3189432602.79
164.0	1.0164	3190642219.27
165.0	1.0165	3191838792.96
166.0	1.0166	3193022526.97
167.0	1.0167	3194193618.7
168.0	1.0168	3195352257.19
169.0	1.0169	3196498623.17
170.0	1.017	3197632889.69
171.0	1.0171	3198755221.52
172.0	1.0172	3199865779.65
173.0	1.0173	3200964719.1
174.0	1.0174	3202052188.36
175.0	1.0175	3203128334.34
176.0	1.0176	3204193300.41
177.0	1.0176	3204193300.41
178.0	1.0177	3205247230.86
179.0	1.0178	3206290269.56
180.0	1.0179	3207322562.43
181.0	1.018	3208344255.24
182.0	1.0181	3209355496.66
183.0	1.0182	3210356436.05
184.0	1.0183	3211347221.59
185.0	1.0184	3212327997.42
186.0	1.0185	3213298907.02
187.0	1.0186	3214260085.66
188.0	1.0187	3215211666.71
189.0	1.0188	3216153778.11
190.0	1.0189	3217086543.42
191.0	1.019	3218010084.12
192.0	1.0191	3218924522.97
193.0	1.0192	3219829982.17
194.0	1.0193	3220726586.36
195.0	1.0194	3221614462.82
196.0	1.0196	3223364554.51
197.0	1.0197	3224227039.28
198.0	1.0197	3224227039.28
199.0	1.0198	3225081336.07
200.0	1.0199	3225927587.16
201.0	1.02	3226765938.36
