5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.82001312836e-06	-4.18117984425e-07	-9.77410854571e-07	-4.18117984425e-07	1.00652332627e-05	-1.73480332835e-07	-9.77410854571e-07	-1.73480332835e-07	9.88064365424e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.82001312836e-06	-4.18117984425e-07	-9.77410854571e-07	-4.18117984425e-07	1.00652332627e-05	-1.73480332835e-07	-9.77410854571e-07	-1.73480332835e-07	9.88064365424e-06	0.0	2.19898657788e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.3058803728e-20	-1.17929113339e-18	9.90548783532e-23	1.0	-4.13533437609e-19	-3.80244587833e-22	3.43623234164e-20	1.0	477078753.331	-12359765.0576	5467123.19725	-12335092.7623	166961714.445	-8082998.7343	5456210.14668	-8083000.24625	167926640.633	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	477078753.331	-12335094.867864272	5456210.775698603	-12335092.762299998	166628457.5299401	-8066865.004291416	5456210.14668	-8066866.513223552	167591457.71756485	0.00133200177512	311162894.839
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.11896586175e-20	-4.20783965192e-18	-6.87738640792e-21	1.0	4.14024369303e-19	2.32988861211e-20	2.43050479386e-20	1.0	830648153.353	-18443606.8716	7427006.34437	-18370125.5692	398050583.911	-10144115.7015	7397416.56271	-10144115.0444	395754065.593	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	830648153.353	-18370126.366135456	7397416.677659363	-18370125.5692	396464725.01095617	-10103700.897908367	7397416.562709998	-10103700.243426293	394177356.1683267	0.00266134751303	437031375.701
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.06252176863e-19	2.35192532401e-18	-2.49522133704e-20	1.0	1.46918588484e-18	2.57269714116e-20	1.88832926137e-19	1.0	1117692783.03	-15985184.7319	8749736.0666	-15889849.7905	660583103.619	-7352416.88875	8697551.70323	-7352416.42251	657624036.91	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117692783.03	-15889845.657952286	8697550.762027834	-15889849.790500002	656643244.1540755	-7308565.4957753485	8697551.703230001	-7308565.032316103	653701825.9542743	0.00398804778503	463762997.766
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.98725870669e-20	9.96124291054e-19	-5.03914293264e-20	1.0	-2.67926695538e-18	2.73019232979e-20	-4.78209655729e-20	1.0	1397539402.26	-13668612.4402	9701306.19876	-13560138.5705	926311816.154	-5401887.68114	9624304.91039	-5401887.6503	923723382.413	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	1397539402.26	-13560131.3890873	9624311.705119047	-13560138.570500001	918960135.0734128	-5359015.5566865085	9624304.91039	-5359015.526091273	916392244.4573413	0.00531211309945	480821504.415
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.15780470339e-19	-1.66152207597e-17	3.09435859447e-20	1.0	7.05299891992e-19	1.37254079041e-20	5.12074430007e-20	1.0	1674851926.14	-12133612.1576	10313155.036	-12013490.6228	1193364840.2	-4173900.13349	10211038.8609	-4173899.26187	1191485407.95	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1674851926.14	-12013477.383762376	10211044.59009901	-12013490.6228	1181549346.7326734	-4132574.3895940594	10211038.86089998	-4132573.5266039595	1179688522.7227724	0.00663355390211	495041259.71
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.67334366423e-20	-5.94565306107e-18	-7.49591071096e-21	1.0	1.064886678e-18	1.25690094077e-20	-2.37030258888e-19	1.0	1950652198.55	-11244264.5711	10699657.2096	-11110950.6486	1461326115.14	-3378501.38292	10572773.2949	-3378512.39574	1460325134.11	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1950652198.55	-11110933.370652175	10572783.80395257	-11110950.6486	1443998137.4901185	-3338440.1016996047	10572773.29489999	-3338450.983932805	1443009025.800395	0.00795238057685	507877543.387
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.24364950736e-19	-4.43028340788e-18	5.21272678419e-20	1.0	2.5269790755e-18	1.43433118217e-20	-6.69678806478e-19	1.0	2225372005.58	-10731012.966	10969703.265	-10582872.973	1730046381.24	-2806236.70112	10818254.5633	-2806242.88745	1729972613.9	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2225372005.5800004	-10582853.02366864	10818247.795857988	-10582872.973	1706160139.2899408	-2767491.815700198	10818254.563299995	-2767497.916617353	1706087390.4339252	0.00926860344599	519931544.711
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.64334317935e-19	-5.0360769877e-18	1.03599408639e-19	1.0	-8.89878152609e-18	-1.01329625038e-20	8.27478397574e-20	1.0	2499231084.35	-10408661.4201	11175968.9001	-10244750.8434	1999456817.2	-2361080.22028	10999954.4373	-2361088.79566	2000286814.2	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499231084.35	-10244745.49222441	10999969.389862206	-10244750.8434	1967969308.2677166	-2323897.854606299	10999954.437299991	-2323906.294940962	1968786234.448819	0.0105822327709	531507106.335
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.40355463963e-20	-6.59678606463e-18	-7.32369170742e-20	1.0	-2.07712785951e-18	-7.90950101723e-21	1.33123139062e-19	1.0	2772345416.9	-10188588.2933	11354323.1999	-10008508.8098	2269509692.85	-1997155.86806	11153588.6702	-1997174.40202	2271205016.66	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2772345416.9	-10008436.437426325	11153559.135461688	-10008508.8098	2229380837.7701373	-1961842.699469548	11153588.670199987	-1961860.9057170968	2231046185.324165	0.0118932787522	542765460.057
