6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.1847422417e-06
1.0	0.00133200177512	323663375.244
2.0	0.00266134751303	457616069.875
3.0	0.00398804778503	484892245.032
4.0	0.00531211309945	501884977.711
5.0	0.00663355390211	516135851.455
6.0	0.00795238057685	529196976.557
7.0	0.00926860344599	541601180.428
8.0	0.0105822327709	553595780.812
9.0	0.0118932787522	565303103.86
10.0	0.0132017515308	576801560.584
