interp_strain, interp_stress
0.000000000000000000e+00,5.918970358969999444e-13
1.000000000000000021e-03,2.873398085639332322e+01
2.000000000000000042e-03,4.727397446887644605e+01
3.000000000000000062e-03,5.104445256227376859e+01
4.000000000000000083e-03,5.340974911912840639e+01
5.000000000000000104e-03,5.541151425643191430e+01
6.000000000000000125e-03,5.710428647744603126e+01
7.000000000000000146e-03,5.873880481908913964e+01
8.000000000000000167e-03,6.032777141321531644e+01
9.000000000000001055e-03,6.186401966519944295e+01
1.000000000000000021e-02,6.335402808042771738e+01
1.099999999999999936e-02,6.479639689688509918e+01
1.200000000000000025e-02,6.619678155890095184e+01
1.300000000000000114e-02,6.756034109317728564e+01
1.400000000000000029e-02,6.888582968074069868e+01
1.499999999999999944e-02,7.016858525369362098e+01
1.600000000000000033e-02,7.142400092717099369e+01
1.700000000000000122e-02,7.265353227089073584e+01
1.800000000000000211e-02,7.385965985374888021e+01
1.899999999999999953e-02,7.504328061647780146e+01
2.000000000000000042e-02,7.620576349059186327e+01
2.100000000000000130e-02,7.734469553739867820e+01
2.199999999999999872e-02,7.846202124923991050e+01
2.299999999999999961e-02,7.956169824224207332e+01
2.400000000000000050e-02,8.064422083935112084e+01
2.500000000000000139e-02,8.171036718851581782e+01
