5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.64236946791e-07	-2.00153156569e-07	-3.04446860202e-08	-2.00153156569e-07	4.77040477604e-08	2.05222569571e-07	-3.04446860202e-08	2.05222569571e-07	5.9209843985e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.64236946791e-07	-2.00153156569e-07	-3.04446860202e-08	-2.00153156569e-07	4.77040477604e-08	2.05222569571e-07	-3.04446860202e-08	2.05222569571e-07	5.9209843985e-08	0.0	5.91897035897e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793346134	-4.97223045471e-22	-2.52618423857e-19	3.77369648087e-21	0.99982793329	2.81688241676e-19	-3.60732038707e-20	-6.79188663017e-21	1.00125	18.1077521955	5704.4374575	108979.195761	5704.47611785	82.6536676359	24665.2080503	109136.246213	24699.2832741	27737880.5838	-0.00020667522185244724	0.0	0.0	0.0	-0.0001720815151738291	0.0	0.0	0.0	0.0012492194004325636	18.088258150365416	5698.493428431443	109020.4801834733	5698.334918560891	82.5675424383304	24674.551933436866	109018.75471618015	24673.546598249395	27748388.482785113	0.000959273123944	27749015.2985
2	nan	nan	1	1	60.0	12.0	100.0	0.999652057831	1.27176276617e-20	5.99428699629e-19	-1.13707349848e-20	0.999696199642	7.21790185099e-20	1.83718622816e-20	-2.53836951338e-21	1.0025	44.8263124899	4757.29748955	20601.1943421	4757.06819581	162.631493128	14809.685898	20659.0320151	14851.1672668	46535163.5336	-0.0003480027149212371	0.0	0.0	0.0	-0.0003038465146768689	0.0	0.0	0.0	0.0024968801985873674	44.728114591689476	4747.085616053709	20614.627592512017	4746.6472159763825	162.28239319511073	14819.342727399671	20613.775704458727	14819.288192234253	46565507.33281525	0.00188204254787	46565425.3165
3	nan	nan	1	1	60.0	12.0	100.0	0.999604606736	-1.9204707427e-21	-1.13413481178e-18	-3.70562797208e-21	0.999553236837	-1.42024225522e-18	5.88640840956e-22	1.33703209576e-20	1.005	-105.042877293	-7206.5489892	47621.9283948	-7205.90856793	-334.074271996	-31123.713718	47881.8163266	-31291.7254833	52436536.4291	-0.00039547145252738687	0.0	0.0	0.0	-0.0004468629913962998	0.0	0.0	0.0	0.004987541511039188	-104.56699259378951	-7173.531877825373	47662.058884647115	-7173.263026225891	-332.5436964788669	-31149.94133875089	47664.89325339926	-31148.36110918221	52480724.13765603	0.00360592789576	52481036.8284
4	nan	nan	1	1	60.0	12.0	100.0	0.999556213058	-1.04923853472e-20	-1.69246509635e-18	2.36136315609e-21	0.999425156402	-3.6517012548e-18	1.25010486898e-19	3.93531507294e-21	1.01	-22.4317952306	-7604.71407797	75726.3771536	-7604.94955744	-87.3511473564	-38397.6105857	76519.2996476	-38803.7937222	58634413.8455	-0.00044388544456877164	0.0	0.0	0.0	-0.0005750088839257951	0.0	0.0	0.0	0.009950330853168531	-22.222472694278974	-7532.762820955341	75803.57365065737	-7533.983889574674	-86.52468303577896	-38436.753631280764	75805.25898722938	-38436.6554305269	58694186.56309224	0.00697359627264	58694426.9966
5	nan	nan	1	1	60.0	12.0	100.0	0.999540911416	-1.47041507983e-20	5.0243126754e-18	4.56796162838e-20	0.999388712415	-2.50903916234e-18	2.86790579921e-19	9.29005031299e-20	1.01189207115	-32.6366028101	-6667.04904641	86652.1588397	-6670.04619577	-85.8127951621	-37139.3726724	87721.4328886	-37605.0541906	60631258.0166	-0.0004591939974279598	0.0	0.0	0.0	-0.000611474497430677	0.0	0.0	0.0	0.011821916116593596	-32.272775223904134	-6591.721991401578	86744.98425994029	-6595.689596177224	-84.84324700119613	-37179.157923245904	86743.52849790228	-37180.176862431195	60696208.758514	0.00823863604062	60696488.5086
6	nan	nan	1	1	60.0	12.0	100.0	0.999523589718	2.8415163701e-19	-3.67049379835e-18	-8.58841998261e-21	0.999347228757	-2.15113856655e-18	9.1403617094e-19	2.25497017103e-19	1.01414213562	-26.1561250753	-6006.46681411	101508.070219	-6005.48941943	-90.2535493893	-35737.9903543	102989.780011	-36267.0541727	62898962.7855	-0.0004765238014343415	0.0	0.0	0.0	-0.0006529843909110036	0.0	0.0	0.0	0.014043068540913103	-25.808226751421856	-5925.530070696631	101622.78919171482	-5925.611390972994	-89.03738877522518	-35778.379512831845	101619.92986158757	-35778.358014246536	62970047.817261636	0.00973908131536	62970382.564
7	nan	nan	1	1	60.0	12.0	100.0	0.999504138716	-2.22492379481e-20	-9.52960901816e-18	-3.77946101065e-21	0.999297705757	-4.93919278164e-18	-8.1352686496e-19	-1.01091405845e-19	1.01681792831	-28.2555947608	-4740.43013918	119043.214133	-4738.13090754	-95.1932227596	-34882.3155302	121100.10457	-35490.9312026	65448920.8469	-0.0004959842638621657	0.0	0.0	0.0	-0.0007025409671236498	0.0	0.0	0.0	0.016678072828537362	-27.807783144883103	-4664.337408945909	119185.97596345464	-4663.038166576705	-93.66519428815548	-34924.14792906336	119180.83746646039	-34921.235674037314	65527410.05612906	0.0115188409776	65527824.3692
8	nan	nan	1	1	60.0	12.0	100.0	0.999482304744	-1.04106113747e-20	1.13227826615e-17	-4.57091447935e-19	0.999238921547	8.62797143316e-18	1.90313207239e-18	-4.13696161866e-19	1.02	-32.8723394343	-3470.25383271	138781.270965	-3464.47154831	-97.0932029694	-35396.5154791	141622.894203	-36127.7014646	68311128.0947	-0.0005178293064558793	0.0	0.0	0.0	-0.0007613682202388705	0.0	0.0	0.0	0.01980262729617995	-32.2523303127762	-3403.9718599952407	138958.91321911235	-3399.1277365165133	-95.23871930905646	-35441.82358698594	138951.72787491704	-35437.661070391856	68398567.43497495	0.0136288760386	68399082.4189
9	nan	nan	1	1	60.0	12.0	100.0	0.99946842709	-6.84916664501e-20	8.92039920557e-18	-1.2880251223e-19	0.999198774528	4.19416452998e-18	-2.06498068096e-19	-1.32720463128e-19	1.02213363839	-46.2908193916	-2776.73811637	151301.861306	-2773.55314973	-137.690215039	-36510.5235784	154722.914356	-37341.4815108	70125241.4941	-0.0005317142449681579	0.0	0.0	0.0	-0.00080154662468399	0.0	0.0	0.0	0.021892244867006028	-45.324737173287595	-2718.054504640332	151503.72069289384	-2715.6695258341333	-134.78026862716993	-36559.2340955152	151493.87113989098	-36552.30625891998	70218799.08904031	0.0150400570628	70219408.1366
