6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.91897035897e-07
1.0	0.000959273123944	27749015.2985
2.0	0.00188204254787	46565425.3165
3.0	0.00360592789576	52481036.8284
4.0	0.00697359627264	58694426.9966
5.0	0.00823863604062	60696488.5086
6.0	0.00973908131536	62970382.564
7.0	0.0115188409776	65527824.3692
8.0	0.0136288760386	68399082.4189
9.0	0.0150400570628	70219408.1366
10.0	0.0165982178399	72162402.8704
11.0	0.0183184029893	74238841.5437
12.0	0.020217185455	76455358.1969
13.0	0.0216825422604	78109160.7375
14.0	0.0232536176398	79837808.9943
15.0	0.0249379506023	81644687.9102
16.0	0.0267434814067	83531820.8688
