3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253943.38
61.0	1.0061	2531118791.65
62.0	1.0062	2572995724.3
63.0	1.0063	2614884186.76
64.0	1.0064	2656783778.78
65.0	1.0065	2698693873.77
66.0	1.0066	2740613555.58
67.0	1.0067	2782541363.47
68.0	1.0068	2824475131.74
69.0	1.0069	2866411741.47
70.0	1.007	2908346517.19
71.0	1.0071	2950272614.35
72.0	1.0072	2992180076.46
73.0	1.0073	3034054392.34
74.0	1.0074	3075874680.13
75.0	1.0075	3117611087.86
76.0	1.0076	3159221444.48
77.0	1.0077	3200646942.57
78.0	1.0078	3241806785.73
79.0	1.0079	3282592927.47
80.0	1.008	3322864861.34
81.0	1.0081	3362446270.93
82.0	1.0082	3401125912.6
83.0	1.0083	3438664530.56
84.0	1.0084	3474808755.74
85.0	1.0085	3509310786.63
86.0	1.0086	3541950435.74
87.0	1.0087	3572554698.34
88.0	1.0088	3601010567.04
89.0	1.0089	3627269448.95
90.0	1.009	3651343748.33
91.0	1.0091	3673297944.09
92.0	1.0092	3693236912.09
93.0	1.0093	3711293839.07
94.0	1.0094	3727619232.2
95.0	1.0095	3742371829.86
96.0	1.0096	3755711475.51
97.0	1.0097	3767793804.01
98.0	1.0098	3778766443.37
99.0	1.0099	3788766421.51
100.0	1.01	3797918576.65
101.0	1.0101	3806334782.6
102.0	1.0102	3814113854.61
103.0	1.0103	3821341966.62
104.0	1.0104	3828093459.3
105.0	1.0105	3834431899.95
106.0	1.0106	3840411278.19
107.0	1.0107	3846077239.06
108.0	1.0108	3851468252.33
109.0	1.0109	3856616707.16
110.0	1.011	3861549880.34
111.0	1.0111	3866290760.73
112.0	1.0112	3870858769.18
113.0	1.0113	3875270352.03
114.0	1.0114	3879539492.04
115.0	1.0115	3883678121.84
116.0	1.0116	3887696476.06
117.0	1.0117	3891603392.79
118.0	1.0118	3895406542.1
119.0	1.0119	3899112641.52
120.0	1.012	3902727631.49
121.0	1.0121	3906256793.55
122.0	1.0122	3909704860.3
123.0	1.0123	3913076109.42
124.0	1.0124	3916374417.23
125.0	1.0125	3919603306.91
126.0	1.0126	3922765999.5
127.0	1.0127	3925865441.22
128.0	1.0128	3928904329.63
129.0	1.0129	3931885147.35
130.0	1.013	3934810179.75
131.0	1.0131	3937681539.39
132.0	1.0132	3940501185.07
133.0	1.0133	3943270933.58
134.0	1.0134	3945992477.92
135.0	1.0135	3948667394.19
136.0	1.0136	3951297154.7
137.0	1.0137	3953883137.99
138.0	1.0138	3956426629.88
139.0	1.0139	3958928837.33
140.0	1.014	3961390888.49
141.0	1.0141	3963813838.84
142.0	1.0142	3966198680.39
143.0	1.0143	3968546338.15
144.0	1.0144	3970857684.29
145.0	1.0145	3973133532.43
146.0	1.0146	3975374654.94
147.0	1.0147	3977581781.25
148.0	1.0148	3979755603.73
149.0	1.0149	3981896786.84
150.0	1.015	3984005964.11
151.0	1.0151	3986083743.42
152.0	1.0152	3988130709.18
153.0	1.0153	3990147419.18
154.0	1.0154	3992134404.24
155.0	1.0155	3994092173.57
156.0	1.0156	3996021209.82
157.0	1.0157	3997921974.94
158.0	1.0158	3999794908.0
159.0	1.0159	4001640431.34
160.0	1.016	4003458948.47
161.0	1.0161	4005250844.43
162.0	1.0162	4007016492.46
163.0	1.0163	4008756249.22
164.0	1.0164	4010470459.21
165.0	1.0165	4012159456.44
166.0	1.0166	4013823563.7
167.0	1.0167	4015463094.41
168.0	1.0168	4017078356.29
169.0	1.0169	4018669652.8
170.0	1.017	4020237283.96
171.0	1.0171	4021781547.94
172.0	1.0172	4023302742.44
173.0	1.0173	4024801165.17
174.0	1.0174	4026277112.53
175.0	1.0175	4027730881.41
176.0	1.0176	4029162768.18
177.0	1.0177	4030573067.22
178.0	1.0178	4031962069.77
179.0	1.0179	4033330063.77
180.0	1.018	4034677335.97
181.0	1.0181	4036004164.16
182.0	1.0182	4037310820.72
183.0	1.0183	4038597571.88
184.0	1.0184	4039864677.01
185.0	1.0185	4041112387.5
186.0	1.0186	4042340949.46
187.0	1.0187	4043550602.73
188.0	1.0188	4044741581.35
189.0	1.0189	4045914114.73
190.0	1.019	4047068431.62
191.0	1.0191	4048204760.36
192.0	1.0192	4049323328.27
193.0	1.0193	4050424362.41
194.0	1.0194	4051508093.48
195.0	1.0195	4052574750.65
196.0	1.0196	4053624564.07
197.0	1.0197	4054657767.27
198.0	1.0198	4055674593.36
199.0	1.0199	4056675275.55
200.0	1.02	4057660047.08
