3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842873.132
15.0	1.0015	618133558.351
16.0	1.0016	659429181.194
17.0	1.0017	700722338.667
18.0	1.0018	741999694.579
19.0	1.0019	783238686.873
20.0	1.002	824403049.95
21.0	1.0021	865436850.214
22.0	1.0022	906257274.087
23.0	1.0023	946746257.688
24.0	1.0024	986741604.42
25.0	1.0025	1026031192.97
26.0	1.0026	1064349318.24
27.0	1.0027	1101380103.53
28.0	1.0028	1136769904.63
29.0	1.0029	1170149613.21
30.0	1.003	1201165169.98
31.0	1.0031	1229513283.04
32.0	1.0032	1254973698.73
33.0	1.0033	1277432516.97
34.0	1.0034	1296891469.39
35.0	1.0035	1313461858.6
36.0	1.0036	1327345695.97
37.0	1.0037	1338809111.26
38.0	1.0038	1348153662.65
39.0	1.0039	1355690356.1
40.0	1.004	1361719196.78
41.0	1.0041	1366515322.65
42.0	1.0042	1370321295.3
43.0	1.0043	1373344327.88
44.0	1.0044	1375756968.83
45.0	1.0045	1377699932.9
46.0	1.0046	1379285955.04
47.0	1.0047	1380603991.42
48.0	1.0048	1381723259.47
49.0	1.0049	1382696930.71
50.0	1.005	1383565330.49
51.0	1.0051	1384358630.69
52.0	1.0052	1385099065.31
53.0	1.0053	1385802722.45
54.0	1.0054	1386480977.92
55.0	1.0055	1387141625.28
56.0	1.0056	1387789771.35
57.0	1.0057	1388428531.83
58.0	1.0058	1389059575.18
59.0	1.0059	1389683537.12
60.0	1.006	1390300339.51
61.0	1.0061	1390909433.56
62.0	1.0062	1391509977.36
63.0	1.0063	1392100971.38
64.0	1.0064	1392681354.11
65.0	1.0065	1393250073.13
66.0	1.0066	1393806133.87
67.0	1.0067	1394348629.13
68.0	1.0068	1394876762.89
69.0	1.0069	1395389859.18
70.0	1.007	1395887361.36
71.0	1.0071	1396368834.55
72.0	1.0072	1396833956.67
73.0	1.0073	1397282515.94
74.0	1.0074	1397714398.29
75.0	1.0075	1398129579.77
76.0	1.0076	1398528119.59
77.0	1.0077	1398910150.38
78.0	1.0078	1399275868.9
79.0	1.0079	1399625525.65
80.0	1.008	1399959421.94
81.0	1.0081	1400277898.98
82.0	1.0082	1400581330.67
83.0	1.0083	1400870123.03
84.0	1.0084	1401144702.18
85.0	1.0085	1401405512.7
86.0	1.0086	1401653013.81
87.0	1.0087	1401887673.48
88.0	1.0088	1402109967.31
89.0	1.0089	1402320373.32
90.0	1.009	1402519371.03
91.0	1.0091	1402707437.48
92.0	1.0092	1402885046.29
93.0	1.0093	1403052663.22
94.0	1.0094	1403210747.32
95.0	1.0095	1403359749.33
96.0	1.0096	1403500110.34
97.0	1.0097	1403632259.32
98.0	1.0098	1403756613.19
99.0	1.0099	1403873577.14
100.0	1.01	1403983544.77
101.0	1.0101	1404086894.89
102.0	1.0102	1404183994.26
103.0	1.0103	1404275195.26
104.0	1.0104	1404360837.06
105.0	1.0105	1404441246.15
106.0	1.0106	1404516735.24
107.0	1.0107	1404587605.71
108.0	1.0108	1404654148.6
109.0	1.0109	1404716644.03
110.0	1.011	1404775358.81
111.0	1.0111	1404830551.66
112.0	1.0112	1404882469.61
113.0	1.0113	1404931350.03
114.0	1.0114	1404977420.57
115.0	1.0115	1405020899.69
116.0	1.0116	1405061999.27
117.0	1.0117	1405100920.5
118.0	1.0118	1405137857.33
119.0	1.0119	1405172994.76
120.0	1.012	1405206510.2
121.0	1.0121	1405238575.22
122.0	1.0122	1405269352.72
123.0	1.0123	1405298999.72
124.0	1.0124	1405327664.62
125.0	1.0125	1405355492.13
126.0	1.0126	1405382619.31
127.0	1.0127	1405409177.36
128.0	1.0128	1405435292.2
129.0	1.0129	1405461083.09
130.0	1.013	1405486663.14
131.0	1.0131	1405512142.8
132.0	1.0132	1405537625.61
133.0	1.0133	1405563210.54
134.0	1.0134	1405588990.29
135.0	1.0135	1405615055.16
136.0	1.0136	1405641489.09
137.0	1.0137	1405668371.92
138.0	1.0138	1405695779.15
139.0	1.0139	1405723781.39
140.0	1.014	1405752446.09
141.0	1.0141	1405781835.72
142.0	1.0142	1405812011.05
143.0	1.0143	1405843026.55
144.0	1.0144	1405874934.97
145.0	1.0145	1405907786.39
146.0	1.0146	1405941627.33
147.0	1.0147	1405976500.77
148.0	1.0148	1406012447.46
149.0	1.0149	1406049504.68
150.0	1.015	1406087707.7
151.0	1.0151	1406127090.66
152.0	1.0152	1406167683.17
153.0	1.0153	1406209514.61
154.0	1.0154	1406252610.91
155.0	1.0155	1406296996.36
156.0	1.0156	1406342694.03
157.0	1.0157	1406389725.46
158.0	1.0158	1406438108.79
159.0	1.0159	1406487863.91
160.0	1.016	1406539005.29
161.0	1.0161	1406591547.14
162.0	1.0162	1406645503.11
163.0	1.0163	1406700884.69
164.0	1.0164	1406757702.76
165.0	1.0165	1406815966.43
166.0	1.0166	1406875684.17
167.0	1.0167	1406936862.86
168.0	1.0168	1406999507.67
169.0	1.0169	1407063623.94
170.0	1.017	1407129215.44
171.0	1.0171	1407196284.33
172.0	1.0172	1407264832.16
173.0	1.0173	1407334861.05
174.0	1.0174	1407406370.68
175.0	1.0175	1407479361.16
176.0	1.0176	1407553831.13
177.0	1.0177	1407629778.28
178.0	1.0178	1407707198.9
179.0	1.0179	1407786089.97
180.0	1.018	1407866448.73
181.0	1.0181	1407948270.31
182.0	1.0182	1408031549.57
183.0	1.0183	1408116280.7
184.0	1.0184	1408202458.93
185.0	1.0185	1408290078.7
186.0	1.0186	1408379132.58
187.0	1.0187	1408469612.97
188.0	1.0188	1408561513.13
189.0	1.0189	1408654825.2
190.0	1.019	1408749542.21
191.0	1.0191	1408845656.13
192.0	1.0192	1408943159.98
193.0	1.0193	1409042045.15
194.0	1.0194	1409142303.43
195.0	1.0195	1409243926.79
196.0	1.0196	1409346906.34
197.0	1.0197	1409451233.13
198.0	1.0198	1409556899.42
199.0	1.0199	1409663896.74
200.0	1.02	1409772216.09
