3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0058	2405560571.25
60.0	1.0059	2447401056.31
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887055.42
64.0	1.0064	2656789151.28
65.0	1.0065	2698703313.32
66.0	1.0066	2740629089.48
67.0	1.0067	2782566106.78
68.0	1.0068	2824513850.55
69.0	1.0069	2866471543.25
70.0	1.007	2908437956.83
71.0	1.0071	2950411373.58
72.0	1.0072	2992389240.59
73.0	1.0073	3034367934.1
74.0	1.0074	3076342167.64
75.0	1.0075	3118304342.94
76.0	1.0076	3160243618.89
77.0	1.0077	3202144466.87
78.0	1.0078	3243984968.86
79.0	1.0079	3285734317.12
80.0	1.008	3327349281.84
81.0	1.0081	3368770341.71
82.0	1.0082	3409916519.63
83.0	1.0083	3450679109.81
84.0	1.0084	3490915264.77
85.0	1.0085	3530442160.46
86.0	1.0086	3569033811.58
87.0	1.0087	3606423279.3
88.0	1.0088	3642313001.35
89.0	1.0089	3676395173.92
90.0	1.009	3708380733.64
91.0	1.0091	3738031897.08
92.0	1.0092	3765189356.45
93.0	1.0093	3789786832.85
94.0	1.0094	3811850035.7
95.0	1.0095	3831482896.13
96.0	1.0096	3848846991.8
97.0	1.0097	3864140007.96
98.0	1.0098	3877577086.19
99.0	1.0099	3889376484.56
100.0	1.01	3899749640.69
101.0	1.01	3899749640.69
102.0	1.0101	3908894860.17
103.0	1.0102	3916993650.94
104.0	1.0103	3924208955.74
105.0	1.0104	3930684586.43
106.0	1.0105	3936545538.44
107.0	1.0106	3941898863.23
108.0	1.0107	3946834915.63
109.0	1.0108	3951428904.68
110.0	1.0109	3955742618.1
111.0	1.011	3959826235.5
112.0	1.0111	3963720118.72
113.0	1.0112	3967456534.63
114.0	1.0113	3971061183.19
115.0	1.0114	3974554502.08
116.0	1.0115	3977952738.36
117.0	1.0116	3981268817.92
118.0	1.0117	3984513024.17
119.0	1.0118	3987693546.0
120.0	1.0119	3990816897.36
121.0	1.012	3993888275.17
122.0	1.0121	3996911807.39
123.0	1.0122	3999890785.46
124.0	1.0123	4002827858.8
125.0	1.0124	4005725201.19
126.0	1.0125	4008584641.36
127.0	1.0126	4011407764.68
128.0	1.0127	4014195986.41
129.0	1.0128	4016950594.96
130.0	1.0129	4019672783.47
131.0	1.013	4022363643.82
132.0	1.0131	4025024185.43
133.0	1.0132	4027655334.48
134.0	1.0133	4030257931.81
135.0	1.0134	4032832743.41
136.0	1.0135	4035380468.91
137.0	1.0136	4037901740.85
138.0	1.0137	4040397135.79
139.0	1.0138	4042867172.97
140.0	1.0139	4045312325.97
141.0	1.014	4047733021.77
142.0	1.0141	4050129637.89
143.0	1.0142	4052502512.56
144.0	1.0143	4054851946.68
145.0	1.0144	4057178220.93
146.0	1.0145	4059481596.1
147.0	1.0146	4061762325.29
148.0	1.0147	4064020665.73
149.0	1.0148	4066256872.3
150.0	1.0149	4068471204.37
151.0	1.015	4070663912.96
152.0	1.0151	4072835241.94
153.0	1.0152	4074985429.39
154.0	1.0153	4077114707.57
155.0	1.0154	4079223308.94
156.0	1.0155	4081311466.59
157.0	1.0156	4083379414.32
158.0	1.0157	4085427382.32
159.0	1.0158	4087455596.22
160.0	1.0159	4089464268.56
161.0	1.016	4091453601.2
162.0	1.0161	4093423780.84
163.0	1.0162	4095374973.94
164.0	1.0163	4097307330.94
165.0	1.0164	4099220983.75
166.0	1.0165	4101116049.68
167.0	1.0166	4102992632.87
168.0	1.0167	4104850832.18
169.0	1.0168	4106690740.39
170.0	1.0169	4108512447.81
171.0	1.017	4110316046.77
172.0	1.0171	4112101626.7
173.0	1.0172	4113869285.02
174.0	1.0173	4115619124.75
175.0	1.0174	4117351258.18
176.0	1.0175	4119065809.45
177.0	1.0176	4120762914.34
178.0	1.0177	4122442716.43
179.0	1.0178	4124105370.04
180.0	1.0179	4125751036.56
181.0	1.018	4127379875.79
182.0	1.0181	4128992046.55
183.0	1.0182	4130587701.38
184.0	1.0183	4132166990.27
185.0	1.0184	4133730056.88
186.0	1.0185	4135277041.47
187.0	1.0186	4136808082.05
188.0	1.0187	4138323316.55
189.0	1.0188	4139822881.19
190.0	1.0189	4141306910.94
191.0	1.019	4142775536.21
192.0	1.0191	4144228883.03
193.0	1.0192	4145667071.17
194.0	1.0193	4147090215.3
195.0	1.0194	4148498423.5
196.0	1.0195	4149891801.82
197.0	1.0196	4151270454.21
198.0	1.0197	4152634489.5
199.0	1.0198	4153984021.26
200.0	1.0199	4155319178.6
201.0	1.02	4156640101.3
