3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789588.48
65.0	1.0065	2698704091.83
66.0	1.0066	2740630397.39
67.0	1.0067	2782567978.4
68.0	1.0068	2824516054.82
69.0	1.0069	2866473284.57
70.0	1.007	2908437425.54
71.0	1.0071	2950404637.19
72.0	1.0072	2992368735.92
73.0	1.0073	3034319532.42
74.0	1.0074	3076240569.86
75.0	1.0075	3118105584.39
76.0	1.0076	3159873266.14
77.0	1.0077	3201479990.74
78.0	1.0078	3242829861.54
79.0	1.0079	3283784042.41
80.0	1.008	3324150411.49
81.0	1.0081	3363678692.99
82.0	1.0082	3402067127.9
83.0	1.0083	3438984740.83
84.0	1.0084	3474107144.86
85.0	1.0085	3507156659.12
86.0	1.0086	3537933912.08
87.0	1.0087	3566332670.67
88.0	1.0088	3592337377.6
89.0	1.0089	3616008768.78
90.0	1.009	3637464199.36
91.0	1.0091	3656858037.16
92.0	1.0092	3674365057.64
93.0	1.0093	3690167898.73
94.0	1.0094	3704448284.23
95.0	1.0095	3717381280.47
96.0	1.0096	3729131594.87
97.0	1.0097	3739851179.94
98.0	1.0098	3749677740.21
99.0	1.0099	3758733981.13
100.0	1.01	3767127492.0
101.0	1.0101	3774951208.05
102.0	1.0102	3782284356.78
103.0	1.0103	3789193776.33
104.0	1.0104	3795735443.4
105.0	1.0105	3801956031.75
106.0	1.0106	3807894409.8
107.0	1.0107	3813582973.11
108.0	1.0108	3819048785.16
109.0	1.0109	3824314541.99
110.0	1.011	3829399355.39
111.0	1.0111	3834319383.98
112.0	1.0112	3839088366.29
113.0	1.0113	3843718035.54
114.0	1.0114	3848218481.0
115.0	1.0115	3852598436.22
116.0	1.0116	3856865544.24
117.0	1.0117	3861026558.76
118.0	1.0118	3865087509.9
119.0	1.0119	3869053838.8
120.0	1.012	3872930489.05
121.0	1.0121	3876721975.2
122.0	1.0122	3880432430.38
123.0	1.0123	3884065643.91
124.0	1.0124	3887625097.89
125.0	1.0125	3891113993.05
126.0	1.0126	3894535276.16
127.0	1.0127	3897891670.36
128.0	1.0128	3901185695.84
129.0	1.0129	3904419700.29
130.0	1.013	3907595873.6
131.0	1.0131	3910716265.11
132.0	1.0132	3913782793.08
133.0	1.0133	3916797255.96
134.0	1.0134	3919761345.54
135.0	1.0135	3922676648.09
136.0	1.0136	3925544653.27
137.0	1.0137	3928366757.17
138.0	1.0138	3931144272.94
139.0	1.0139	3933878427.28
140.0	1.014	3936570371.91
141.0	1.0141	3939221184.85
142.0	1.0142	3941831875.83
143.0	1.0143	3944403394.56
144.0	1.0144	3946936634.7
145.0	1.0145	3949432446.1
146.0	1.0146	3951891641.15
147.0	1.0147	3954314999.95
148.0	1.0148	3956703268.89
149.0	1.0149	3959057166.44
150.0	1.015	3961377372.68
151.0	1.0151	3963664535.21
152.0	1.0152	3965919266.33
153.0	1.0153	3968142143.11
154.0	1.0154	3970333716.12
155.0	1.0155	3972494508.57
156.0	1.0156	3974625023.59
157.0	1.0157	3976725745.01
158.0	1.0158	3978797141.0
159.0	1.0159	3980839660.67
160.0	1.016	3982853737.19
161.0	1.0161	3984839781.37
162.0	1.0162	3986798186.23
163.0	1.0163	3988729327.88
164.0	1.0164	3990633563.9
165.0	1.0165	3992511237.96
166.0	1.0166	3994362686.42
167.0	1.0167	3996188239.74
168.0	1.0168	3997988228.02
169.0	1.0169	3999762982.17
170.0	1.017	4001512834.33
171.0	1.0171	4003238120.66
172.0	1.0172	4004939177.44
173.0	1.0173	4006616343.02
174.0	1.0174	4008269955.5
175.0	1.0175	4009900353.75
176.0	1.0176	4011507872.59
177.0	1.0177	4013092841.21
178.0	1.0178	4014655581.23
179.0	1.0179	4016196406.44
180.0	1.018	4017715620.25
181.0	1.0181	4019213515.2
182.0	1.0182	4020690370.9
183.0	1.0183	4022146458.08
184.0	1.0184	4023582034.17
185.0	1.0185	4024997351.98
186.0	1.0186	4026392657.66
187.0	1.0187	4027768194.41
188.0	1.0188	4029124205.82
189.0	1.0189	4030460937.38
190.0	1.019	4031778636.64
191.0	1.0191	4033077555.38
192.0	1.0192	4034357948.79
193.0	1.0193	4035620076.53
194.0	1.0194	4036864197.61
195.0	1.0195	4038090575.91
196.0	1.0196	4039299475.78
197.0	1.0197	4040491160.29
198.0	1.0198	4041665892.15
199.0	1.0199	4042823932.37
200.0	1.02	4043965534.68
