6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.73031152329e-07
1.0	0.000959899786268	27235186.9512
2.0	0.0018943948334	48510240.6662
3.0	0.00362803999335	55304094.0251
4.0	0.00700284601732	61456950.5588
5.0	0.00827026587247	63492206.5877
6.0	0.0097733548048	65813218.2274
7.0	0.0115554254152	68437986.3364
8.0	0.0136671684262	71404279.3007
9.0	0.0150790224184	73294316.4137
10.0	0.0166376147184	75320141.3114
11.0	0.01835815266	77491895.802
12.0	0.0202571445202	79816444.9496
13.0	0.0217225692605	81554431.4176
14.0	0.0232938133106	83374051.7533
15.0	0.0249783627227	85279344.4424
16.0	0.0267841185548	87272445.0837
