interp_strain, interp_stress
0.000000000000000000e+00,1.730311523289999971e-13
1.000000000000000021e-03,2.826499765904058492e+01
2.000000000000000042e-03,4.923713315862895001e+01
3.000000000000000062e-03,5.365759057023803535e+01
4.000000000000000083e-03,5.621280801432798313e+01
5.000000000000000104e-03,5.821947773292854578e+01
6.000000000000000125e-03,5.985444180543925796e+01
7.000000000000000146e-03,6.145213804335571695e+01
8.000000000000000167e-03,6.306719888569161725e+01
9.000000000000001055e-03,6.463150869089562889e+01
1.000000000000000021e-02,6.615407550562564154e+01
1.099999999999999936e-02,6.763311520223132334e+01
1.200000000000000025e-02,6.907461492901261124e+01
1.300000000000000114e-02,7.048329705888309604e+01
1.400000000000000029e-02,7.185683778237277863e+01
1.499999999999999944e-02,7.319002293873981557e+01
1.600000000000000033e-02,7.449855706277485012e+01
1.700000000000000122e-02,7.578295597960169516e+01
1.800000000000000211e-02,7.704520577987639740e+01
1.899999999999999953e-02,7.828584790748598721e+01
2.000000000000000042e-02,7.950612719938303030e+01
2.100000000000000130e-02,8.070329923171163955e+01
2.199999999999999872e-02,8.187888786030073618e+01
2.299999999999999961e-02,8.303704273238616906e+01
2.400000000000000050e-02,8.417834422097779168e+01
2.500000000000000139e-02,8.530351821329882966e+01
