6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.25194286039e-07
1.0	0.000963191765029	26421372.2543
2.0	0.00190752711831	48486331.6367
3.0	0.00364744541412	55282983.4703
4.0	0.0070289755328	61537916.4712
5.0	0.0082985047797	63602853.1848
6.0	0.00980454059064	65968920.8893
7.0	0.0115911275336	68647168.7751
8.0	0.013709979644	71667529.3374
9.0	0.0151272299518	73587621.9644
10.0	0.0166923889439	75640244.7669
11.0	0.0184205497793	77834206.9836
12.0	0.0203282998473	80175086.1261
13.0	0.0218005850319	81920783.175
14.0	0.0233791684552	83745179.0182
15.0	0.0250714258138	85651618.3685
16.0	0.0268852210213	87642289.6024
