interp_strain, interp_stress
0.000000000000000000e+00,8.251942860390000099e-13
1.000000000000000021e-03,2.736705137186544334e+01
2.000000000000000042e-03,4.912675283502711210e+01
3.000000000000000062e-03,5.358310513377266915e+01
4.000000000000000083e-03,5.615470986871186199e+01
5.000000000000000104e-03,5.819915143537301105e+01
6.000000000000000125e-03,5.986770045565539533e+01
7.000000000000000146e-03,6.148836367062460795e+01
8.000000000000000167e-03,6.312682684520271437e+01
9.000000000000001055e-03,6.471680696480981965e+01
1.000000000000000021e-02,6.626823666793330858e+01
1.099999999999999936e-02,6.777546134152140667e+01
1.200000000000000025e-02,6.924229301879161369e+01
1.300000000000000114e-02,7.067342067150065077e+01
1.400000000000000029e-02,7.206736248452340021e+01
1.499999999999999944e-02,7.341786884880305308e+01
1.600000000000000033e-02,7.474042734124525111e+01
1.700000000000000122e-02,7.603608167999421141e+01
1.800000000000000211e-02,7.730704626345112729e+01
1.899999999999999953e-02,7.855386389183098572e+01
2.000000000000000042e-02,7.977817306688375254e+01
2.100000000000000130e-02,8.097788450729149190e+01
2.199999999999999872e-02,8.215385127396659470e+01
2.299999999999999961e-02,8.331119822972068789e+01
2.400000000000000050e-02,8.445030732383061434e+01
2.500000000000000139e-02,8.557214764630599291e+01
