5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.02366389355e-07	9.73537920392e-08	4.68246695674e-08	9.73537920392e-08	-4.86946651027e-07	-1.1819863066e-07	4.68246695674e-08	-1.1819863066e-07	-1.46519044686e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02366389355e-07	9.73537920392e-08	4.68246695674e-08	9.73537920392e-08	-4.86946651027e-07	-1.1819863066e-07	4.68246695674e-08	-1.1819863066e-07	-1.46519044686e-07	0.0	8.25194286039e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795748671	-1.80779418489e-20	7.26302000208e-19	2.83985442087e-21	0.999813313346	-1.71551559218e-19	-3.26837544749e-20	3.01790309925e-20	1.00125	31.8866528737	7282.2021784	212879.317178	7282.14805237	77.7089762688	24093.7122569	213187.293215	24127.4797811	26408488.9952	-0.0002042721911435326	0.0	0.0	0.0	-0.00018670408212228005	0.0	0.0	0.0	0.0012492194004318981	31.852790809239018	7274.59663594344	212962.56421283292	7274.414767608454	77.62781690192315	24103.13416847926	212960.89874538494	24102.28100642312	26418816.106506124	0.000963191765029	26421372.2543
2	nan	nan	1	1	60.0	12.0	100.0	0.999624876069	-5.86777368472e-21	4.22103528556e-19	-6.94936417228e-21	0.999646559153	-2.72100816919e-19	-3.70463976697e-20	-7.51242932397e-21	1.0025	-22.6450056785	14437.4504624	71774.1806671	14437.2891718	38.0355102523	29575.658332	71979.2391508	29659.2137591	48450827.3252	-0.00037519430758234693	0.0	0.0	0.0	-0.000353503321937347	0.0	0.0	0.0	0.002496880198587146	-22.596520876121065	14406.851199942237	71826.50140309577	14406.377759265166	37.95489639572219	29597.21789836645	71825.12573457227	29596.352932774094	48486146.19504564	0.00190752711831	48486331.6367
3	nan	nan	1	1	60.0	12.0	100.0	0.999569688494	2.54561635081e-21	3.5732066057e-19	5.0547867562e-21	0.999464803742	-1.41858242799e-19	-9.59043643051e-21	-4.03057804508e-20	1.005	-122.077687292	17201.8304339	-48648.681896	17201.5249848	-335.826738719	-19539.5059285	-48909.3961699	-19645.4579924	55229309.7642	-0.00043040411656468147	0.0	0.0	0.0	-0.0005353395266377095	0.0	0.0	0.0	0.004987541511038968	-121.53538089499999	17123.61767767125	-48695.686744954975	17125.110553593582	-334.29981197992674	-19558.385196941173	-48692.12568415673	-19556.13462516499	55282672.88242185	0.00364744541412	55282983.4703
4	nan	nan	1	1	60.0	12.0	100.0	0.999519614689	-4.87666043314e-20	-4.11500464237e-19	2.44918894366e-19	0.999297981011	-1.11749490836e-18	-6.47537865222e-20	2.60645213938e-20	1.01	-25.9786485955	12841.8107265	-60229.5980284	12840.1218556	-33.2136841626	-31764.9200669	-60863.5692069	-32107.4294965	61465028.144	-0.00048050073298970916	0.0	0.0	0.0	-0.0007022655197167266	0.0	0.0	0.0	0.009950330853168312	-25.73950387345688	12720.774959078442	-60300.87770965317	12721.922967737572	-32.900640789112	-31802.51276968266	-60303.29366804631	-31804.812719800266	61537769.91478611	0.0070289755328	61537916.4712
5	nan	nan	1	1	60.0	12.0	100.0	0.999503378001	-7.54311073962e-21	-4.08940448326e-19	2.37744031201e-20	0.999249241752	-6.24460349047e-18	-5.39306348091e-20	1.17948396757e-20	1.01189207115	-19.4816569109	11498.6780187	-65047.0769443	11497.5293471	-47.2106052742	-37133.1749099	-65858.3244833	-37608.0775985	63523371.4964	-0.0004967453565480417	0.0	0.0	0.0	-0.0007510402081050796	0.0	0.0	0.0	0.011821916116593157	-19.2671673889137	11369.188158037654	-65128.29240713755	11370.943626749751	-46.678953314835454	-37179.53806914723	-65133.23623224184	-37184.56241526901	63602684.51490042	0.0082985047797	63602853.1848
6	nan	nan	1	1	60.0	12.0	100.0	0.999484824643	4.90038676714e-20	5.75204074969e-20	1.328754231e-19	0.999192513172	-6.57673154419e-18	2.78801835736e-20	-1.22270900002e-19	1.01414213562	9.04217650153	10249.2358178	-71288.289148	10250.6733939	12.9794474794	-45638.7196961	-72339.9297673	-46329.4443928	65881539.1127	-0.0005153081054186278	0.0	0.0	0.0	-0.000807813021098075	0.0	0.0	0.0	0.014043068540913322	8.92328947066082	10111.520203092095	-71382.6746173796	10115.89697983595	12.805046907497152	-45699.14521664318	-71388.80041676544	-45706.93086817752	65968766.06213195	0.00980454059064	65968920.8893
7	nan	nan	1	1	60.0	12.0	100.0	0.999463873057	-7.66599639731e-20	-1.80164453747e-18	-1.49982829892e-19	0.99912439596	-5.04786579117e-19	-8.25682164212e-19	-8.05298692795e-20	1.01681792831	4.98253405632	8886.66096596	-79837.0331169	8891.09772425	19.4743499648	-57934.5380046	-81231.0130018	-58971.6902885	68550087.0672	-0.0005362707104368475	0.0	0.0	0.0	-0.0008759876051343201	0.0	0.0	0.0	0.016678072828537362	4.904418448764826	8744.365783161318	-79949.8632847282	8751.70409588483	19.162522361750764	-58016.41433931471	-79957.48233221633	-58027.42252789881	68646965.89055389	0.0115911275336	68647168.7751
8	nan	nan	1	1	60.0	12.0	100.0	0.99944031921	-2.75712236004e-19	2.60275549937e-18	-3.7319624617e-19	0.999041425035	2.74769582448e-18	-3.50135844767e-19	1.11069736308e-19	1.02	2.25782722197	7224.11774389	-90424.4876914	7232.86208867	27.4302756969	-71394.4288368	-92294.6572406	-72903.4303769	71558493.3589	-0.0005598374697565249	0.0	0.0	0.0	-0.0009590346917935979	0.0	0.0	0.0	0.01980262729617951	2.215679995344344	7086.434517631857	-90561.9352847145	7097.845080001098	26.907486757268558	-71502.95024145722	-90571.77791786703	-71513.97634868062	71667264.14593458	0.013709979644	71667529.3374
9	nan	nan	1	1	60.0	12.0	100.0	0.999425375698	-2.35903381549e-20	-3.69028528785e-18	-1.59401130405e-19	0.998984539358	-6.9452701797e-19	-2.42835969763e-19	-2.66644465959e-19	1.02213363839	-8.77306658726	5920.42854524	-97483.5170804	5934.77910387	-18.1304320018	-78580.833941	-99711.3576921	-80411.8649938	73470320.3708	-0.0005747894618171001	0.0	0.0	0.0	-0.0010159765714577577	0.0	0.0	0.0	0.021892244867006243	-8.591816193971681	5795.555787303655	-97638.71395640749	5812.167353924352	-17.748027750259343	-78705.93714107893	-97651.33425363523	-78715.83044565	73587287.46987802	0.0151272299518	73587621.9644
