6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.83020340478e-07
1.0	0.000959124858218	27231488.1409
2.0	0.00188587121181	46881612.4882
3.0	0.00361274370784	53268753.9228
4.0	0.00698375580664	59477428.0249
5.0	0.00825044691182	61468419.4297
6.0	0.00975342843247	63734907.1643
7.0	0.0115365389053	66293886.3747
8.0	0.0136508058817	69181381.3347
9.0	0.0150648398389	71018041.3015
10.0	0.0166258821655	72981343.9001
11.0	0.0183487819863	75079277.7083
12.0	0.0202497864788	77319602.9723
13.0	0.0217164817668	78992203.5823
14.0	0.0232884588714	80742475.5011
15.0	0.0249731644094	82573867.1011
16.0	0.0267785109607	84488480.9533
