interp_strain, interp_stress
0.000000000000000000e+00,7.830203404779999728e-13
1.000000000000000021e-03,2.823707334610589825e+01
2.000000000000000042e-03,4.761829058768043410e+01
3.000000000000000062e-03,5.172700731628567183e+01
4.000000000000000083e-03,5.420368371812876518e+01
5.000000000000000104e-03,5.622015381964070713e+01
6.000000000000000125e-03,5.789150328321134964e+01
7.000000000000000146e-03,5.950461775920593510e+01
8.000000000000000167e-03,6.108401130507062504e+01
9.000000000000001055e-03,6.261160005729145439e+01
1.000000000000000021e-02,6.409647887374761410e+01
1.099999999999999936e-02,6.553708293038225463e+01
1.200000000000000025e-02,6.693957581928567890e+01
1.300000000000000114e-02,6.830876200201237225e+01
1.400000000000000029e-02,6.964229456134167151e+01
1.499999999999999944e-02,7.093512368608426755e+01
1.600000000000000033e-02,7.220176968562263653e+01
1.700000000000000122e-02,7.344273219994796875e+01
1.800000000000000211e-02,7.466004730980014870e+01
1.899999999999999953e-02,7.585520993852027516e+01
2.000000000000000042e-02,7.702959333885993942e+01
2.100000000000000130e-02,7.818087407622425644e+01
2.199999999999999872e-02,7.931099823587285869e+01
2.299999999999999961e-02,8.042441680172036911e+01
2.400000000000000050e-02,8.152140283103419449e+01
2.500000000000000139e-02,8.260267766781865362e+01
